matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	12	3
2	amp_chr_1p	amp_chr_2p	15	0	4
3	amp_chr_1p	amp_chr_2q	15	0	4
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	10	18	8
7	amp_chr_1p	amp_chr_4q	10	18	8
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	10	2
10	amp_chr_1p	amp_chr_6p	4	20	8
11	amp_chr_1p	amp_chr_6q	2	8	3
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	4	0	1
15	amp_chr_1p	amp_chr_8q_MYC_amp	0	0	0
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	9	16	7
19	amp_chr_1p	amp_chr_10q	9	16	7
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	11	0	6
23	amp_chr_1p	amp_chr_12q	14	0	6
24	amp_chr_1p	amp_chr_13q	0	0	0
25	amp_chr_1p	amp_chr_14q	5	0	3
26	amp_chr_1p	amp_chr_15q	0	0	0
27	amp_chr_1p	amp_chr_16p_BCMA	1	9	5
28	amp_chr_1p	amp_chr_16q	1	8	5
29	amp_chr_1p	amp_chr_17p	0	12	4
30	amp_chr_1p	amp_chr_17q	0	15	7
31	amp_chr_1p	amp_chr_18p	14	8	6
32	amp_chr_1p	amp_chr_18q	14	8	6
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	24	6
36	amp_chr_1p	amp_chr_20q	0	24	6
37	amp_chr_1p	amp_chr_21q	0	0	0
38	amp_chr_1p	amp_chr_22q	0	6	4
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	4	0	2
41	amp_chr_1p	del_chr_2q_SP140	4	0	2
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	2	0	2
45	amp_chr_1p	del_chr_4q	2	0	2
46	amp_chr_1p	del_chr_5p	4	1	3
47	amp_chr_1p	del_chr_5q	4	0	2
48	amp_chr_1p	del_chr_6p	1	0	1
49	amp_chr_1p	del_chr_6q	13	19	9
50	amp_chr_1p	del_chr_7p	9	2	5
51	amp_chr_1p	del_chr_7q	9	0	3
52	amp_chr_1p	del_chr_8p	9	0	3
53	amp_chr_1p	del_chr_8q_MYC_del	9	0	3
54	amp_chr_1p	del_chr_9p	0	0	0
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	5	0	2
57	amp_chr_1p	del_chr_10q	5	0	2
58	amp_chr_1p	del_chr_11p	0	0	0
59	amp_chr_1p	del_chr_11q_BIRC2	0	4	2
60	amp_chr_1p	del_chr_12p	1	0	1
61	amp_chr_1p	del_chr_12q	1	4	2
62	amp_chr_1p	del_chr_13q	3	28	9
63	amp_chr_1p	del_chr_14q_MAX	0	2	2
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	2	2
66	amp_chr_1p	del_chr_16q_CYLD	0	28	7
67	amp_chr_1p	del_chr_17p	0	0	0
68	amp_chr_1p	del_chr_17q	0	0	0
69	amp_chr_1p	del_chr_18p	4	0	2
70	amp_chr_1p	del_chr_18q	4	0	2
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	0	10	2
74	amp_chr_1p	del_chr_20q	0	8	4
75	amp_chr_1p	del_chr_21q	12	0	3
76	amp_chr_1p	del_chr_22q_XBP1	0	0	0
77	amp_chr_1p	HyperDiploidy	0	56	15
78	amp_chr_1q_MCL1	amp_chr_2p	22	0	6
79	amp_chr_1q_MCL1	amp_chr_2q	21	0	6
80	amp_chr_1q_MCL1	amp_chr_3p	0	0	0
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	3	0	3
82	amp_chr_1q_MCL1	amp_chr_4p	13	4	6
83	amp_chr_1q_MCL1	amp_chr_4q	17	4	7
84	amp_chr_1q_MCL1	amp_chr_5p	12	0	3
85	amp_chr_1q_MCL1	amp_chr_5q	12	10	5
86	amp_chr_1q_MCL1	amp_chr_6p	6	16	8
87	amp_chr_1q_MCL1	amp_chr_6q	3	4	3
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	0	0	0
90	amp_chr_1q_MCL1	amp_chr_8p	9	0	2
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	5	0	1
92	amp_chr_1q_MCL1	amp_chr_9p	15	0	3
93	amp_chr_1q_MCL1	amp_chr_9q	8	4	4
94	amp_chr_1q_MCL1	amp_chr_10p	15	16	9
95	amp_chr_1q_MCL1	amp_chr_10q	10	16	8
96	amp_chr_1q_MCL1	amp_chr_11p	8	0	2
97	amp_chr_1q_MCL1	amp_chr_11q	0	0	0
98	amp_chr_1q_MCL1	amp_chr_12p	20	0	9
99	amp_chr_1q_MCL1	amp_chr_12q	14	0	6
100	amp_chr_1q_MCL1	amp_chr_13q	5	0	1
101	amp_chr_1q_MCL1	amp_chr_14q	9	0	3
102	amp_chr_1q_MCL1	amp_chr_15q	0	2	2
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	18	6	10
104	amp_chr_1q_MCL1	amp_chr_16q	19	4	9
105	amp_chr_1q_MCL1	amp_chr_17p	4	14	6
106	amp_chr_1q_MCL1	amp_chr_17q	5	11	8
107	amp_chr_1q_MCL1	amp_chr_18p	44	0	11
108	amp_chr_1q_MCL1	amp_chr_18q	44	0	11
109	amp_chr_1q_MCL1	amp_chr_19p	0	6	2
110	amp_chr_1q_MCL1	amp_chr_19q	2	0	1
111	amp_chr_1q_MCL1	amp_chr_20p	14	24	9
112	amp_chr_1q_MCL1	amp_chr_20q	14	24	9
113	amp_chr_1q_MCL1	amp_chr_21q	3	0	1
114	amp_chr_1q_MCL1	amp_chr_22q	21	5	8
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	8	8	5
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	6	11	5
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	6	3	3
118	amp_chr_1q_MCL1	del_chr_2p	8	2	5
119	amp_chr_1q_MCL1	del_chr_2q_SP140	16	1	8
120	amp_chr_1q_MCL1	del_chr_3p	0	0	0
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	0	0	0
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	20	0	7
123	amp_chr_1q_MCL1	del_chr_4q	19	0	6
124	amp_chr_1q_MCL1	del_chr_5p	4	1	3
125	amp_chr_1q_MCL1	del_chr_5q	4	0	2
126	amp_chr_1q_MCL1	del_chr_6p	14	0	4
127	amp_chr_1q_MCL1	del_chr_6q	33	27	18
128	amp_chr_1q_MCL1	del_chr_7p	14	8	7
129	amp_chr_1q_MCL1	del_chr_7q	11	0	4
130	amp_chr_1q_MCL1	del_chr_8p	29	0	10
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	17	0	5
132	amp_chr_1q_MCL1	del_chr_9p	1	0	1
133	amp_chr_1q_MCL1	del_chr_9q	11	0	3
134	amp_chr_1q_MCL1	del_chr_10p	8	8	4
135	amp_chr_1q_MCL1	del_chr_10q	8	8	4
136	amp_chr_1q_MCL1	del_chr_11p	10	0	2
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	10	0	2
138	amp_chr_1q_MCL1	del_chr_12p	18	0	5
139	amp_chr_1q_MCL1	del_chr_12q	25	0	10
140	amp_chr_1q_MCL1	del_chr_13q	26	20	17
141	amp_chr_1q_MCL1	del_chr_14q_MAX	12	4	7
142	amp_chr_1q_MCL1	del_chr_15q	0	0	0
143	amp_chr_1q_MCL1	del_chr_16p	15	4	8
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	17	31	16
145	amp_chr_1q_MCL1	del_chr_17p	8	0	3
146	amp_chr_1q_MCL1	del_chr_17q	7	2	4
147	amp_chr_1q_MCL1	del_chr_18p	4	0	2
148	amp_chr_1q_MCL1	del_chr_18q	4	0	2
149	amp_chr_1q_MCL1	del_chr_19p	10	0	2
150	amp_chr_1q_MCL1	del_chr_19q	19	0	4
151	amp_chr_1q_MCL1	del_chr_20p	11	10	6
152	amp_chr_1q_MCL1	del_chr_20q	10	6	7
153	amp_chr_1q_MCL1	del_chr_21q	16	0	4
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	18	3	6
155	amp_chr_1q_MCL1	HyperDiploidy	4	45	15
156	amp_chr_2p	amp_chr_2q	2	0	1
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	1	0	1
159	amp_chr_2p	amp_chr_4p	1	7	5
160	amp_chr_2p	amp_chr_4q	1	7	5
161	amp_chr_2p	amp_chr_5p	0	2	1
162	amp_chr_2p	amp_chr_5q	0	2	1
163	amp_chr_2p	amp_chr_6p	0	25	7
164	amp_chr_2p	amp_chr_6q	1	1	2
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	0	0
167	amp_chr_2p	amp_chr_8p	4	2	2
168	amp_chr_2p	amp_chr_8q_MYC_amp	0	2	1
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	1	3	4
172	amp_chr_2p	amp_chr_10q	1	6	5
173	amp_chr_2p	amp_chr_11p	0	0	0
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	4	12	5
176	amp_chr_2p	amp_chr_12q	4	9	5
177	amp_chr_2p	amp_chr_13q	5	9	4
178	amp_chr_2p	amp_chr_14q	0	15	4
