matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	31	10
2	amp_chr_1p	amp_chr_2p	13	15	10
3	amp_chr_1p	amp_chr_2q	13	11	9
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	4	37	13
7	amp_chr_1p	amp_chr_4q	4	35	12
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	9	35	17
11	amp_chr_1p	amp_chr_6q	12	12	8
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	4	0	1
15	amp_chr_1p	amp_chr_8q_MYC_amp	0	4	1
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	9	12	6
19	amp_chr_1p	amp_chr_10q	9	13	7
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	11	4	6
23	amp_chr_1p	amp_chr_12q	12	0	5
24	amp_chr_1p	amp_chr_13q	2	0	2
25	amp_chr_1p	amp_chr_14q	7	0	4
26	amp_chr_1p	amp_chr_15q	0	0	0
27	amp_chr_1p	amp_chr_16p_BCMA	3	21	12
28	amp_chr_1p	amp_chr_16q	9	16	12
29	amp_chr_1p	amp_chr_17p	2	21	11
30	amp_chr_1p	amp_chr_17q	2	23	13
31	amp_chr_1p	amp_chr_18p	6	18	8
32	amp_chr_1p	amp_chr_18q	6	18	8
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	19	6
36	amp_chr_1p	amp_chr_20q	0	19	6
37	amp_chr_1p	amp_chr_21q	0	0	0
38	amp_chr_1p	amp_chr_22q	0	9	6
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	6	0	3
41	amp_chr_1p	del_chr_2q_SP140	6	0	3
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	3	0	3
45	amp_chr_1p	del_chr_4q	3	0	3
46	amp_chr_1p	del_chr_5p	6	0	3
47	amp_chr_1p	del_chr_5q	6	0	3
48	amp_chr_1p	del_chr_6p	1	0	1
49	amp_chr_1p	del_chr_6q	5	13	7
50	amp_chr_1p	del_chr_7p	3	4	5
51	amp_chr_1p	del_chr_7q	3	0	1
52	amp_chr_1p	del_chr_8p	3	13	5
53	amp_chr_1p	del_chr_8q_MYC_del	7	0	2
54	amp_chr_1p	del_chr_9p	0	0	0
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	9	0	3
57	amp_chr_1p	del_chr_10q	5	0	2
58	amp_chr_1p	del_chr_11p	6	0	2
59	amp_chr_1p	del_chr_11q_BIRC2	0	8	4
60	amp_chr_1p	del_chr_12p	5	0	2
61	amp_chr_1p	del_chr_12q	5	0	2
62	amp_chr_1p	del_chr_13q	4	25	10
63	amp_chr_1p	del_chr_14q_MAX	0	4	4
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	0	0
66	amp_chr_1p	del_chr_16q_CYLD	0	28	7
67	amp_chr_1p	del_chr_17p	0	0	0
68	amp_chr_1p	del_chr_17q	0	0	0
69	amp_chr_1p	del_chr_18p	8	0	5
70	amp_chr_1p	del_chr_18q	8	0	5
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	4	0	1
74	amp_chr_1p	del_chr_20q	0	8	4
75	amp_chr_1p	del_chr_21q	4	0	1
76	amp_chr_1p	del_chr_22q_XBP1	0	0	0
77	amp_chr_1p	HyperDiploidy	0	58	20
78	amp_chr_1q_MCL1	amp_chr_2p	16	0	5
79	amp_chr_1q_MCL1	amp_chr_2q	19	0	6
80	amp_chr_1q_MCL1	amp_chr_3p	0	0	0
