matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	22	7
2	amp_chr_1p	amp_chr_2p	0	10	4
3	amp_chr_1p	amp_chr_2q	0	10	4
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	3	24	10
7	amp_chr_1p	amp_chr_4q	3	26	12
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	15	3
10	amp_chr_1p	amp_chr_6p	1	28	11
11	amp_chr_1p	amp_chr_6q	3	12	4
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	12	0	3
15	amp_chr_1p	amp_chr_8q_MYC_amp	0	0	0
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	3	12	4
19	amp_chr_1p	amp_chr_10q	3	13	5
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	14	0	4
23	amp_chr_1p	amp_chr_12q	14	0	4
24	amp_chr_1p	amp_chr_13q	0	0	0
25	amp_chr_1p	amp_chr_14q	3	10	4
26	amp_chr_1p	amp_chr_15q	0	0	0
27	amp_chr_1p	amp_chr_16p_BCMA	3	12	8
28	amp_chr_1p	amp_chr_16q	6	9	8
29	amp_chr_1p	amp_chr_17p	0	16	6
30	amp_chr_1p	amp_chr_17q	0	17	7
31	amp_chr_1p	amp_chr_18p	6	9	6
32	amp_chr_1p	amp_chr_18q	6	9	6
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	15	4
36	amp_chr_1p	amp_chr_20q	0	15	4
37	amp_chr_1p	amp_chr_21q	0	0	0
38	amp_chr_1p	amp_chr_22q	0	5	4
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	2	0	1
41	amp_chr_1p	del_chr_2q_SP140	2	0	1
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	1	6	3
45	amp_chr_1p	del_chr_4q	1	0	1
46	amp_chr_1p	del_chr_5p	2	1	2
47	amp_chr_1p	del_chr_5q	2	0	1
48	amp_chr_1p	del_chr_6p	1	0	1
49	amp_chr_1p	del_chr_6q	1	26	9
50	amp_chr_1p	del_chr_7p	0	6	4
51	amp_chr_1p	del_chr_7q	0	0	0
52	amp_chr_1p	del_chr_8p	0	9	3
53	amp_chr_1p	del_chr_8q_MYC_del	4	0	1
54	amp_chr_1p	del_chr_9p	0	0	0
55	amp_chr_1p	del_chr_9q	0	0	0
