matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	3	21	8
2	amp_chr_1p	amp_chr_2p	1	7	5
3	amp_chr_1p	amp_chr_2q	0	5	3
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	10	2
6	amp_chr_1p	amp_chr_4p	2	0	2
7	amp_chr_1p	amp_chr_4q	2	0	2
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	0	15	5
11	amp_chr_1p	amp_chr_6q	0	5	3
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	0	4	3
15	amp_chr_1p	amp_chr_8q_MYC_amp	0	8	4
16	amp_chr_1p	amp_chr_9p	0	3	3
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	0	2	1
19	amp_chr_1p	amp_chr_10q	0	1	1
20	amp_chr_1p	amp_chr_11p	0	4	2
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	0	0	0
23	amp_chr_1p	amp_chr_12q	0	0	0
24	amp_chr_1p	amp_chr_13q	4	0	2
25	amp_chr_1p	amp_chr_14q	7	1	3
26	amp_chr_1p	amp_chr_15q	0	0	0
27	amp_chr_1p	amp_chr_16p_BCMA	1	2	2
28	amp_chr_1p	amp_chr_16q	5	0	3
29	amp_chr_1p	amp_chr_17p	0	1	1
30	amp_chr_1p	amp_chr_17q	3	3	3
31	amp_chr_1p	amp_chr_18p	0	4	2
32	amp_chr_1p	amp_chr_18q	0	6	3
33	amp_chr_1p	amp_chr_19p	0	6	2
34	amp_chr_1p	amp_chr_19q	0	6	2
35	amp_chr_1p	amp_chr_20p	0	0	0
36	amp_chr_1p	amp_chr_20q	0	2	1
37	amp_chr_1p	amp_chr_21q	0	0	0
38	amp_chr_1p	amp_chr_22q	7	4	5
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	0	0	0
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	0	4	2
45	amp_chr_1p	del_chr_4q	0	4	2
46	amp_chr_1p	del_chr_5p	0	0	0
47	amp_chr_1p	del_chr_5q	0	0	0
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	4	10	3
50	amp_chr_1p	del_chr_7p	0	0	0
51	amp_chr_1p	del_chr_7q	0	0	0
52	amp_chr_1p	del_chr_8p	1	10	5
53	amp_chr_1p	del_chr_8q_MYC_del	0	9	3
54	amp_chr_1p	del_chr_9p	0	0	0
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	0	0
57	amp_chr_1p	del_chr_10q	0	0	0
58	amp_chr_1p	del_chr_11p	0	0	0
59	amp_chr_1p	del_chr_11q_BIRC2	0	0	0
60	amp_chr_1p	del_chr_12p	1	0	1
61	amp_chr_1p	del_chr_12q	1	0	1
62	amp_chr_1p	del_chr_13q	3	20	6
63	amp_chr_1p	del_chr_14q_MAX	0	16	5
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	4	0	1
66	amp_chr_1p	del_chr_16q_CYLD	1	3	4
67	amp_chr_1p	del_chr_17p	8	0	3
68	amp_chr_1p	del_chr_17q	6	0	2
69	amp_chr_1p	del_chr_18p	0	0	0
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	1	12	4
74	amp_chr_1p	del_chr_20q	0	12	3
75	amp_chr_1p	del_chr_21q	0	0	0
76	amp_chr_1p	del_chr_22q_XBP1	16	0	4
77	amp_chr_1p	HyperDiploidy	0	10	5
78	amp_chr_1q_MCL1	amp_chr_2p	24	12	12
79	amp_chr_1q_MCL1	amp_chr_2q	5	8	3
80	amp_chr_1q_MCL1	amp_chr_3p	0	5	5
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	3	5	8
82	amp_chr_1q_MCL1	amp_chr_4p	48	0	15
83	amp_chr_1q_MCL1	amp_chr_4q	44	0	16
84	amp_chr_1q_MCL1	amp_chr_5p	10	0	2
85	amp_chr_1q_MCL1	amp_chr_5q	4	0	1
86	amp_chr_1q_MCL1	amp_chr_6p	58	27	33
87	amp_chr_1q_MCL1	amp_chr_6q	63	24	35
88	amp_chr_1q_MCL1	amp_chr_7p	1	0	1
89	amp_chr_1q_MCL1	amp_chr_7q	0	2	2
90	amp_chr_1q_MCL1	amp_chr_8p	46	6	15
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	68	14	30
92	amp_chr_1q_MCL1	amp_chr_9p	4	0	1
93	amp_chr_1q_MCL1	amp_chr_9q	10	8	6
94	amp_chr_1q_MCL1	amp_chr_10p	26	2	9
95	amp_chr_1q_MCL1	amp_chr_10q	16	3	6
96	amp_chr_1q_MCL1	amp_chr_11p	5	0	3
97	amp_chr_1q_MCL1	amp_chr_11q	8	0	2
98	amp_chr_1q_MCL1	amp_chr_12p	24	0	6
99	amp_chr_1q_MCL1	amp_chr_12q	29	0	7
100	amp_chr_1q_MCL1	amp_chr_13q	6	0	3
101	amp_chr_1q_MCL1	amp_chr_14q	120	0	27
102	amp_chr_1q_MCL1	amp_chr_15q	9	6	8
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	3	0	3
104	amp_chr_1q_MCL1	amp_chr_16q	19	0	7
105	amp_chr_1q_MCL1	amp_chr_17p	16	8	12
106	amp_chr_1q_MCL1	amp_chr_17q	33	9	15
107	amp_chr_1q_MCL1	amp_chr_18p	26	6	11
108	amp_chr_1q_MCL1	amp_chr_18q	27	6	13
109	amp_chr_1q_MCL1	amp_chr_19p	14	0	3
110	amp_chr_1q_MCL1	amp_chr_19q	15	0	3
111	amp_chr_1q_MCL1	amp_chr_20p	71	0	19
112	amp_chr_1q_MCL1	amp_chr_20q	45	0	13
113	amp_chr_1q_MCL1	amp_chr_21q	9	0	2
114	amp_chr_1q_MCL1	amp_chr_22q	58	1	16
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	35	5	17
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	35	24	35
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	33	5	19
118	amp_chr_1q_MCL1	del_chr_2p	16	0	4
119	amp_chr_1q_MCL1	del_chr_2q_SP140	20	0	6
120	amp_chr_1q_MCL1	del_chr_3p	4	0	1
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	16	2	7
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	36	3	15
123	amp_chr_1q_MCL1	del_chr_4q	36	8	17
