matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	7	11	8
2	amp_chr_1p	amp_chr_2p	0	3	2
3	amp_chr_1p	amp_chr_2q	0	1	1
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	10	2
6	amp_chr_1p	amp_chr_4p	2	0	2
7	amp_chr_1p	amp_chr_4q	1	0	1
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	0	11	3
11	amp_chr_1p	amp_chr_6q	0	1	1
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	0	2	1
15	amp_chr_1p	amp_chr_8q_MYC_amp	0	6	2
16	amp_chr_1p	amp_chr_9p	0	2	2
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	0	2	1
19	amp_chr_1p	amp_chr_10q	0	1	1
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	0	0	0
23	amp_chr_1p	amp_chr_12q	0	0	0
24	amp_chr_1p	amp_chr_13q	24	0	6
25	amp_chr_1p	amp_chr_14q	23	1	6
26	amp_chr_1p	amp_chr_15q	0	12	3
27	amp_chr_1p	amp_chr_16p_BCMA	1	2	2
28	amp_chr_1p	amp_chr_16q	5	0	3
29	amp_chr_1p	amp_chr_17p	0	1	1
30	amp_chr_1p	amp_chr_17q	3	3	3
31	amp_chr_1p	amp_chr_18p	0	6	2
32	amp_chr_1p	amp_chr_18q	0	8	3
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	0	0
36	amp_chr_1p	amp_chr_20q	0	2	1
37	amp_chr_1p	amp_chr_21q	0	15	3
38	amp_chr_1p	amp_chr_22q	3	0	2
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	0	0	0
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	0	0	0
45	amp_chr_1p	del_chr_4q	0	0	0
46	amp_chr_1p	del_chr_5p	0	0	0
47	amp_chr_1p	del_chr_5q	0	0	0
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	4	10	3
50	amp_chr_1p	del_chr_7p	0	0	0
51	amp_chr_1p	del_chr_7q	0	0	0
52	amp_chr_1p	del_chr_8p	1	26	9
53	amp_chr_1p	del_chr_8q_MYC_del	0	21	5
54	amp_chr_1p	del_chr_9p	0	0	0
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	0	0
57	amp_chr_1p	del_chr_10q	0	0	0
58	amp_chr_1p	del_chr_11p	0	0	0
59	amp_chr_1p	del_chr_11q_BIRC2	0	0	0
60	amp_chr_1p	del_chr_12p	1	0	1
61	amp_chr_1p	del_chr_12q	1	0	1
62	amp_chr_1p	del_chr_13q	3	22	8
63	amp_chr_1p	del_chr_14q_MAX	0	20	5
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	0	0
66	amp_chr_1p	del_chr_16q_CYLD	1	8	5
67	amp_chr_1p	del_chr_17p	22	15	11
68	amp_chr_1p	del_chr_17q	21	3	10
69	amp_chr_1p	del_chr_18p	0	0	0
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	1	8	3
74	amp_chr_1p	del_chr_20q	0	8	2
75	amp_chr_1p	del_chr_21q	0	0	0
76	amp_chr_1p	del_chr_22q_XBP1	8	12	7
77	amp_chr_1p	HyperDiploidy	0	12	5
78	amp_chr_1q_MCL1	amp_chr_2p	53	21	24
79	amp_chr_1q_MCL1	amp_chr_2q	13	18	12
80	amp_chr_1q_MCL1	amp_chr_3p	17	2	7
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	20	2	10
82	amp_chr_1q_MCL1	amp_chr_4p	18	0	5
83	amp_chr_1q_MCL1	amp_chr_4q	15	2	6
84	amp_chr_1q_MCL1	amp_chr_5p	31	0	9
85	amp_chr_1q_MCL1	amp_chr_5q	22	0	5
86	amp_chr_1q_MCL1	amp_chr_6p	98	38	45
87	amp_chr_1q_MCL1	amp_chr_6q	62	32	37
88	amp_chr_1q_MCL1	amp_chr_7p	6	0	6
89	amp_chr_1q_MCL1	amp_chr_7q	0	2	2
90	amp_chr_1q_MCL1	amp_chr_8p	38	8	15
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	38	23	28
92	amp_chr_1q_MCL1	amp_chr_9p	15	0	4
93	amp_chr_1q_MCL1	amp_chr_9q	16	4	6
94	amp_chr_1q_MCL1	amp_chr_10p	28	4	10
95	amp_chr_1q_MCL1	amp_chr_10q	19	4	7
96	amp_chr_1q_MCL1	amp_chr_11p	3	0	1
97	amp_chr_1q_MCL1	amp_chr_11q	23	0	5
98	amp_chr_1q_MCL1	amp_chr_12p	25	0	6
99	amp_chr_1q_MCL1	amp_chr_12q	30	0	7
100	amp_chr_1q_MCL1	amp_chr_13q	23	0	8
101	amp_chr_1q_MCL1	amp_chr_14q	84	0	20
102	amp_chr_1q_MCL1	amp_chr_15q	49	1	12
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	9	5	7
104	amp_chr_1q_MCL1	amp_chr_16q	29	0	8
105	amp_chr_1q_MCL1	amp_chr_17p	17	11	11
106	amp_chr_1q_MCL1	amp_chr_17q	31	14	15
107	amp_chr_1q_MCL1	amp_chr_18p	12	32	17
108	amp_chr_1q_MCL1	amp_chr_18q	12	32	19
109	amp_chr_1q_MCL1	amp_chr_19p	59	4	14
110	amp_chr_1q_MCL1	amp_chr_19q	5	0	1
111	amp_chr_1q_MCL1	amp_chr_20p	53	0	13
112	amp_chr_1q_MCL1	amp_chr_20q	43	0	12
113	amp_chr_1q_MCL1	amp_chr_21q	33	1	9
114	amp_chr_1q_MCL1	amp_chr_22q	72	2	19
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	28	4	14
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	33	16	24
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	47	5	23
118	amp_chr_1q_MCL1	del_chr_2p	8	0	2
119	amp_chr_1q_MCL1	del_chr_2q_SP140	24	0	7
120	amp_chr_1q_MCL1	del_chr_3p	0	0	0
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	22	0	5
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	35	3	13
123	amp_chr_1q_MCL1	del_chr_4q	22	6	11
124	amp_chr_1q_MCL1	del_chr_5p	0	0	0
125	amp_chr_1q_MCL1	del_chr_5q	23	2	9
