matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	6	18	7
2	amp_chr_1p	amp_chr_2p	1	16	7
3	amp_chr_1p	amp_chr_2q	0	14	5
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	10	2
6	amp_chr_1p	amp_chr_4p	1	8	3
7	amp_chr_1p	amp_chr_4q	1	8	3
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	0	24	7
11	amp_chr_1p	amp_chr_6q	0	10	4
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	0	2	1
15	amp_chr_1p	amp_chr_8q_MYC_amp	0	3	1
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	0	2	1
19	amp_chr_1p	amp_chr_10q	0	1	1
20	amp_chr_1p	amp_chr_11p	0	2	1
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	0	0	0
23	amp_chr_1p	amp_chr_12q	0	0	0
24	amp_chr_1p	amp_chr_13q	8	0	4
25	amp_chr_1p	amp_chr_14q	11	1	5
26	amp_chr_1p	amp_chr_15q	0	12	3
27	amp_chr_1p	amp_chr_16p_BCMA	0	2	1
28	amp_chr_1p	amp_chr_16q	7	0	3
29	amp_chr_1p	amp_chr_17p	0	3	1
30	amp_chr_1p	amp_chr_17q	3	4	3
31	amp_chr_1p	amp_chr_18p	0	18	5
32	amp_chr_1p	amp_chr_18q	0	20	6
33	amp_chr_1p	amp_chr_19p	0	3	1
34	amp_chr_1p	amp_chr_19q	0	3	1
35	amp_chr_1p	amp_chr_20p	0	0	0
36	amp_chr_1p	amp_chr_20q	0	3	2
37	amp_chr_1p	amp_chr_21q	0	15	3
38	amp_chr_1p	amp_chr_22q	8	0	3
39	amp_chr_1p	del_chr_1q	0	0	0
