matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	6	22	11
2	amp_chr_1p	amp_chr_2p	1	21	9
3	amp_chr_1p	amp_chr_2q	0	17	6
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	5	1
6	amp_chr_1p	amp_chr_4p	2	4	3
7	amp_chr_1p	amp_chr_4q	1	4	2
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	0	22	7
11	amp_chr_1p	amp_chr_6q	0	9	4
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	0	6	4
15	amp_chr_1p	amp_chr_8q_MYC_amp	0	8	4
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	0	4	2
19	amp_chr_1p	amp_chr_10q	0	2	2
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	0	0	0
23	amp_chr_1p	amp_chr_12q	0	0	0
24	amp_chr_1p	amp_chr_13q	22	0	8
25	amp_chr_1p	amp_chr_14q	24	2	9
26	amp_chr_1p	amp_chr_15q	0	4	1
27	amp_chr_1p	amp_chr_16p_BCMA	0	4	2
28	amp_chr_1p	amp_chr_16q	5	0	3
29	amp_chr_1p	amp_chr_17p	0	6	2
30	amp_chr_1p	amp_chr_17q	0	8	4
31	amp_chr_1p	amp_chr_18p	0	19	6
32	amp_chr_1p	amp_chr_18q	0	23	8
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	0	0
36	amp_chr_1p	amp_chr_20q	0	6	4
37	amp_chr_1p	amp_chr_21q	0	5	1
38	amp_chr_1p	amp_chr_22q	6	4	4
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	0	0	0
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	0	0	0
45	amp_chr_1p	del_chr_4q	0	0	0
46	amp_chr_1p	del_chr_5p	0	0	0
47	amp_chr_1p	del_chr_5q	0	0	0
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	0	5	1
50	amp_chr_1p	del_chr_7p	0	0	0
51	amp_chr_1p	del_chr_7q	0	0	0
52	amp_chr_1p	del_chr_8p	0	16	5
53	amp_chr_1p	del_chr_8q_MYC_del	0	5	1
54	amp_chr_1p	del_chr_9p	0	0	0
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	0	0
57	amp_chr_1p	del_chr_10q	0	0	0
58	amp_chr_1p	del_chr_11p	0	0	0
59	amp_chr_1p	del_chr_11q_BIRC2	0	0	0
60	amp_chr_1p	del_chr_12p	2	0	2
61	amp_chr_1p	del_chr_12q	2	0	2
62	amp_chr_1p	del_chr_13q	0	5	2
63	amp_chr_1p	del_chr_14q_MAX	0	4	1
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	6	0	3
66	amp_chr_1p	del_chr_16q_CYLD	4	3	5
67	amp_chr_1p	del_chr_17p	22	5	9
68	amp_chr_1p	del_chr_17q	19	1	7
69	amp_chr_1p	del_chr_18p	0	0	0
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	2	4	4
74	amp_chr_1p	del_chr_20q	0	0	0
75	amp_chr_1p	del_chr_21q	0	0	0
76	amp_chr_1p	del_chr_22q_XBP1	8	4	5
77	amp_chr_1p	HyperDiploidy	0	22	9
78	amp_chr_1q_MCL1	amp_chr_2p	24	24	21
79	amp_chr_1q_MCL1	amp_chr_2q	9	18	11
80	amp_chr_1q_MCL1	amp_chr_3p	13	11	10
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	13	3	8
82	amp_chr_1q_MCL1	amp_chr_4p	39	0	11
83	amp_chr_1q_MCL1	amp_chr_4q	48	0	14
84	amp_chr_1q_MCL1	amp_chr_5p	12	0	4
85	amp_chr_1q_MCL1	amp_chr_5q	4	0	1
86	amp_chr_1q_MCL1	amp_chr_6p	81	37	42
87	amp_chr_1q_MCL1	amp_chr_6q	34	27	28
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	0	0	0
90	amp_chr_1q_MCL1	amp_chr_8p	46	4	15
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	32	12	20
92	amp_chr_1q_MCL1	amp_chr_9p	19	0	5
93	amp_chr_1q_MCL1	amp_chr_9q	14	12	10
94	amp_chr_1q_MCL1	amp_chr_10p	20	0	8
95	amp_chr_1q_MCL1	amp_chr_10q	13	3	7
96	amp_chr_1q_MCL1	amp_chr_11p	3	0	1
97	amp_chr_1q_MCL1	amp_chr_11q	9	2	4
98	amp_chr_1q_MCL1	amp_chr_12p	45	0	11
99	amp_chr_1q_MCL1	amp_chr_12q	54	0	13
100	amp_chr_1q_MCL1	amp_chr_13q	30	0	9
101	amp_chr_1q_MCL1	amp_chr_14q	105	0	27
102	amp_chr_1q_MCL1	amp_chr_15q	17	2	7
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	4	0	4
104	amp_chr_1q_MCL1	amp_chr_16q	25	0	7
105	amp_chr_1q_MCL1	amp_chr_17p	14	6	9
106	amp_chr_1q_MCL1	amp_chr_17q	31	7	13
107	amp_chr_1q_MCL1	amp_chr_18p	16	14	12
108	amp_chr_1q_MCL1	amp_chr_18q	13	14	14
109	amp_chr_1q_MCL1	amp_chr_19p	47	4	11
110	amp_chr_1q_MCL1	amp_chr_19q	5	0	1
111	amp_chr_1q_MCL1	amp_chr_20p	54	0	15
112	amp_chr_1q_MCL1	amp_chr_20q	45	0	15
113	amp_chr_1q_MCL1	amp_chr_21q	9	3	5
114	amp_chr_1q_MCL1	amp_chr_22q	64	1	16
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	28	4	15
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	26	20	26
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	47	7	22
118	amp_chr_1q_MCL1	del_chr_2p	8	0	2
119	amp_chr_1q_MCL1	del_chr_2q_SP140	10	0	3
120	amp_chr_1q_MCL1	del_chr_3p	4	0	1
