matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	30	8
2	amp_chr_1p	amp_chr_2p	0	14	4
3	amp_chr_1p	amp_chr_2q	5	12	5
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	4	2
6	amp_chr_1p	amp_chr_4p	5	5	2
7	amp_chr_1p	amp_chr_4q	4	4	2
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	0	18	5
11	amp_chr_1p	amp_chr_6q	2	16	5
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	0	12	3
15	amp_chr_1p	amp_chr_8q_MYC_amp	0	24	7
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	4	2
18	amp_chr_1p	amp_chr_10p	0	2	1
19	amp_chr_1p	amp_chr_10q	0	6	2
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	0	14	3
23	amp_chr_1p	amp_chr_12q	0	14	3
24	amp_chr_1p	amp_chr_13q	4	0	2
25	amp_chr_1p	amp_chr_14q	7	1	4
26	amp_chr_1p	amp_chr_15q	0	0	0
27	amp_chr_1p	amp_chr_16p_BCMA	0	5	1
28	amp_chr_1p	amp_chr_16q	0	0	0
29	amp_chr_1p	amp_chr_17p	0	10	2
30	amp_chr_1p	amp_chr_17q	0	14	3
31	amp_chr_1p	amp_chr_18p	0	7	2
32	amp_chr_1p	amp_chr_18q	0	14	5
33	amp_chr_1p	amp_chr_19p	0	4	1
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	4	1
36	amp_chr_1p	amp_chr_20q	0	4	1
37	amp_chr_1p	amp_chr_21q	0	0	0
38	amp_chr_1p	amp_chr_22q	0	0	0
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	0	0	0
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	5	1
44	amp_chr_1p	del_chr_4p_NSD2	0	0	0
45	amp_chr_1p	del_chr_4q	0	0	0
46	amp_chr_1p	del_chr_5p	0	0	0
47	amp_chr_1p	del_chr_5q	0	0	0
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	1	1	2
50	amp_chr_1p	del_chr_7p	4	1	3
51	amp_chr_1p	del_chr_7q	4	0	2
52	amp_chr_1p	del_chr_8p	0	15	5
53	amp_chr_1p	del_chr_8q_MYC_del	0	0	0
54	amp_chr_1p	del_chr_9p	0	0	0
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	0	0
57	amp_chr_1p	del_chr_10q	0	0	0
58	amp_chr_1p	del_chr_11p	3	0	1
59	amp_chr_1p	del_chr_11q_BIRC2	3	0	1
60	amp_chr_1p	del_chr_12p	0	9	3
61	amp_chr_1p	del_chr_12q	0	0	0
62	amp_chr_1p	del_chr_13q	8	33	12
63	amp_chr_1p	del_chr_14q_MAX	0	20	5
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	5	5	2
66	amp_chr_1p	del_chr_16q_CYLD	0	29	7
67	amp_chr_1p	del_chr_17p	7	10	5
68	amp_chr_1p	del_chr_17q	7	10	5
69	amp_chr_1p	del_chr_18p	0	7	3
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	0	4	2
74	amp_chr_1p	del_chr_20q	0	0	0
75	amp_chr_1p	del_chr_21q	0	2	2
76	amp_chr_1p	del_chr_22q_XBP1	0	5	1
77	amp_chr_1p	HyperDiploidy	0	44	11
78	amp_chr_1q_MCL1	amp_chr_2p	48	4	15
79	amp_chr_1q_MCL1	amp_chr_2q	39	2	11
80	amp_chr_1q_MCL1	amp_chr_3p	4	0	1
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	8	1	3
82	amp_chr_1q_MCL1	amp_chr_4p	22	17	15
83	amp_chr_1q_MCL1	amp_chr_4q	35	13	17
84	amp_chr_1q_MCL1	amp_chr_5p	0	0	0
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	46	50	32
87	amp_chr_1q_MCL1	amp_chr_6q	62	32	27
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	14	0	3
90	amp_chr_1q_MCL1	amp_chr_8p	24	4	9
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	46	37	29
92	amp_chr_1q_MCL1	amp_chr_9p	6	0	2
93	amp_chr_1q_MCL1	amp_chr_9q	37	0	15
94	amp_chr_1q_MCL1	amp_chr_10p	12	0	4
95	amp_chr_1q_MCL1	amp_chr_10q	21	1	8
96	amp_chr_1q_MCL1	amp_chr_11p	1	4	2
97	amp_chr_1q_MCL1	amp_chr_11q	2	18	10
98	amp_chr_1q_MCL1	amp_chr_12p	36	2	10
99	amp_chr_1q_MCL1	amp_chr_12q	31	2	10
100	amp_chr_1q_MCL1	amp_chr_13q	38	0	9
101	amp_chr_1q_MCL1	amp_chr_14q	106	6	29
102	amp_chr_1q_MCL1	amp_chr_15q	15	1	6
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	21	1	11
104	amp_chr_1q_MCL1	amp_chr_16q	23	1	8
105	amp_chr_1q_MCL1	amp_chr_17p	15	19	15
106	amp_chr_1q_MCL1	amp_chr_17q	37	20	20
107	amp_chr_1q_MCL1	amp_chr_18p	25	29	20
108	amp_chr_1q_MCL1	amp_chr_18q	21	29	19
109	amp_chr_1q_MCL1	amp_chr_19p	8	5	7
110	amp_chr_1q_MCL1	amp_chr_19q	0	0	0
111	amp_chr_1q_MCL1	amp_chr_20p	59	0	16
112	amp_chr_1q_MCL1	amp_chr_20q	36	0	9
113	amp_chr_1q_MCL1	amp_chr_21q	8	0	4
114	amp_chr_1q_MCL1	amp_chr_22q	100	0	25
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	49	2	20
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	49	7	25
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	76	14	38
118	amp_chr_1q_MCL1	del_chr_2p	6	12	6
119	amp_chr_1q_MCL1	del_chr_2q_SP140	5	0	2
120	amp_chr_1q_MCL1	del_chr_3p	10	0	2
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	25	0	6
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	61	1	19
123	amp_chr_1q_MCL1	del_chr_4q	15	5	9
124	amp_chr_1q_MCL1	del_chr_5p	24	0	7
125	amp_chr_1q_MCL1	del_chr_5q	17	0	6
126	amp_chr_1q_MCL1	del_chr_6p	15	3	4
127	amp_chr_1q_MCL1	del_chr_6q	48	31	29
128	amp_chr_1q_MCL1	del_chr_7p	34	10	12
129	amp_chr_1q_MCL1	del_chr_7q	18	0	4
130	amp_chr_1q_MCL1	del_chr_8p	41	21	27
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	3	2	3
132	amp_chr_1q_MCL1	del_chr_9p	10	5	4
133	amp_chr_1q_MCL1	del_chr_9q	29	1	8
134	amp_chr_1q_MCL1	del_chr_10p	29	0	12
135	amp_chr_1q_MCL1	del_chr_10q	32	6	14
136	amp_chr_1q_MCL1	del_chr_11p	17	22	14
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	15	0	5
138	amp_chr_1q_MCL1	del_chr_12p	32	12	25
139	amp_chr_1q_MCL1	del_chr_12q	36	11	21
140	amp_chr_1q_MCL1	del_chr_13q	71	90	59
141	amp_chr_1q_MCL1	del_chr_14q_MAX	38	18	20
142	amp_chr_1q_MCL1	del_chr_15q	13	4	5
143	amp_chr_1q_MCL1	del_chr_16p	64	16	24
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	21	44	28
145	amp_chr_1q_MCL1	del_chr_17p	125	8	37
146	amp_chr_1q_MCL1	del_chr_17q	140	2	36
147	amp_chr_1q_MCL1	del_chr_18p	15	1	4
148	amp_chr_1q_MCL1	del_chr_18q	15	0	3
149	amp_chr_1q_MCL1	del_chr_19p	80	0	19
150	amp_chr_1q_MCL1	del_chr_19q	78	6	20
