matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	1	45	13
2	amp_chr_1p	amp_chr_2p	0	21	6
3	amp_chr_1p	amp_chr_2q	9	12	7
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	2	1
6	amp_chr_1p	amp_chr_4p	15	11	6
7	amp_chr_1p	amp_chr_4q	4	8	3
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	0	33	9
11	amp_chr_1p	amp_chr_6q	6	24	9
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	0	12	3
15	amp_chr_1p	amp_chr_8q_MYC_amp	0	23	6
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	2	1
18	amp_chr_1p	amp_chr_10p	0	4	2
19	amp_chr_1p	amp_chr_10q	0	8	3
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	0	14	3
23	amp_chr_1p	amp_chr_12q	0	14	3
24	amp_chr_1p	amp_chr_13q	9	0	3
25	amp_chr_1p	amp_chr_14q	14	5	7
26	amp_chr_1p	amp_chr_15q	0	2	1
27	amp_chr_1p	amp_chr_16p_BCMA	0	5	1
28	amp_chr_1p	amp_chr_16q	4	0	1
29	amp_chr_1p	amp_chr_17p	0	14	3
30	amp_chr_1p	amp_chr_17q	0	21	5
31	amp_chr_1p	amp_chr_18p	0	13	4
32	amp_chr_1p	amp_chr_18q	0	25	9
33	amp_chr_1p	amp_chr_19p	0	8	2
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	4	1
36	amp_chr_1p	amp_chr_20q	0	4	1
37	amp_chr_1p	amp_chr_21q	0	0	0
38	amp_chr_1p	amp_chr_22q	0	0	0
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	0	0	0
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	10	2
44	amp_chr_1p	del_chr_4p_NSD2	0	5	1
45	amp_chr_1p	del_chr_4q	0	3	1
46	amp_chr_1p	del_chr_5p	0	0	0
47	amp_chr_1p	del_chr_5q	0	0	0
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	2	6	5
50	amp_chr_1p	del_chr_7p	4	1	3
51	amp_chr_1p	del_chr_7q	4	0	2
52	amp_chr_1p	del_chr_8p	0	14	6
53	amp_chr_1p	del_chr_8q_MYC_del	0	0	0
54	amp_chr_1p	del_chr_9p	0	0	0
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	3	1
57	amp_chr_1p	del_chr_10q	0	0	0
58	amp_chr_1p	del_chr_11p	6	0	2
59	amp_chr_1p	del_chr_11q_BIRC2	6	0	2
60	amp_chr_1p	del_chr_12p	0	12	4
61	amp_chr_1p	del_chr_12q	0	0	0
62	amp_chr_1p	del_chr_13q	20	41	17
63	amp_chr_1p	del_chr_14q_MAX	0	12	3
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	5	6	3
66	amp_chr_1p	del_chr_16q_CYLD	0	37	9
67	amp_chr_1p	del_chr_17p	15	5	6
68	amp_chr_1p	del_chr_17q	14	5	6
69	amp_chr_1p	del_chr_18p	0	7	3
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	0	2	1
74	amp_chr_1p	del_chr_20q	0	5	1
75	amp_chr_1p	del_chr_21q	0	3	2
76	amp_chr_1p	del_chr_22q_XBP1	0	17	4
77	amp_chr_1p	HyperDiploidy	0	54	14
78	amp_chr_1q_MCL1	amp_chr_2p	58	2	17
79	amp_chr_1q_MCL1	amp_chr_2q	43	2	15
80	amp_chr_1q_MCL1	amp_chr_3p	4	0	1
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	4	1	2
82	amp_chr_1q_MCL1	amp_chr_4p	27	16	12
83	amp_chr_1q_MCL1	amp_chr_4q	9	15	6
84	amp_chr_1q_MCL1	amp_chr_5p	0	0	0
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	37	87	40
87	amp_chr_1q_MCL1	amp_chr_6q	60	74	40
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	5	0	1
90	amp_chr_1q_MCL1	amp_chr_8p	16	2	6
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	35	31	24
92	amp_chr_1q_MCL1	amp_chr_9p	19	1	7
93	amp_chr_1q_MCL1	amp_chr_9q	23	5	14
94	amp_chr_1q_MCL1	amp_chr_10p	3	20	5
95	amp_chr_1q_MCL1	amp_chr_10q	27	20	13
96	amp_chr_1q_MCL1	amp_chr_11p	0	4	1
97	amp_chr_1q_MCL1	amp_chr_11q	0	10	4
98	amp_chr_1q_MCL1	amp_chr_12p	26	2	8
99	amp_chr_1q_MCL1	amp_chr_12q	28	2	11
100	amp_chr_1q_MCL1	amp_chr_13q	28	0	7
101	amp_chr_1q_MCL1	amp_chr_14q	103	0	24
102	amp_chr_1q_MCL1	amp_chr_15q	28	1	8
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	17	1	7
104	amp_chr_1q_MCL1	amp_chr_16q	27	0	8
105	amp_chr_1q_MCL1	amp_chr_17p	6	27	17
106	amp_chr_1q_MCL1	amp_chr_17q	24	27	21
107	amp_chr_1q_MCL1	amp_chr_18p	26	30	20
108	amp_chr_1q_MCL1	amp_chr_18q	36	31	25
109	amp_chr_1q_MCL1	amp_chr_19p	17	0	7
110	amp_chr_1q_MCL1	amp_chr_19q	0	0	0
111	amp_chr_1q_MCL1	amp_chr_20p	68	0	17
112	amp_chr_1q_MCL1	amp_chr_20q	51	0	12
113	amp_chr_1q_MCL1	amp_chr_21q	6	0	2
114	amp_chr_1q_MCL1	amp_chr_22q	68	0	15
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	23	2	10
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	27	19	24
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	55	13	27
118	amp_chr_1q_MCL1	del_chr_2p	6	4	4
119	amp_chr_1q_MCL1	del_chr_2q_SP140	6	0	2
120	amp_chr_1q_MCL1	del_chr_3p	7	0	3
