matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	46	11
2	amp_chr_1p	amp_chr_2p	0	16	4
3	amp_chr_1p	amp_chr_2q	10	16	8
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	2	1
6	amp_chr_1p	amp_chr_4p	10	19	6
7	amp_chr_1p	amp_chr_4q	8	18	6
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	0	42	10
11	amp_chr_1p	amp_chr_6q	4	32	10
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	0	16	4
15	amp_chr_1p	amp_chr_8q_MYC_amp	0	27	7
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	2	1
18	amp_chr_1p	amp_chr_10p	0	0	0
19	amp_chr_1p	amp_chr_10q	0	12	3
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	0	17	4
23	amp_chr_1p	amp_chr_12q	0	17	4
24	amp_chr_1p	amp_chr_13q	2	0	1
25	amp_chr_1p	amp_chr_14q	2	11	6
26	amp_chr_1p	amp_chr_15q	0	0	0
27	amp_chr_1p	amp_chr_16p_BCMA	0	5	1
28	amp_chr_1p	amp_chr_16q	0	0	0
29	amp_chr_1p	amp_chr_17p	0	9	2
30	amp_chr_1p	amp_chr_17q	0	27	7
31	amp_chr_1p	amp_chr_18p	0	9	2
32	amp_chr_1p	amp_chr_18q	0	20	5
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	12	3
36	amp_chr_1p	amp_chr_20q	0	12	3
37	amp_chr_1p	amp_chr_21q	0	0	0
38	amp_chr_1p	amp_chr_22q	0	0	0
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	0	0	0
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	0	10	2
45	amp_chr_1p	del_chr_4q	0	6	2
46	amp_chr_1p	del_chr_5p	0	0	0
47	amp_chr_1p	del_chr_5q	0	0	0
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	0	8	2
50	amp_chr_1p	del_chr_7p	2	0	1
51	amp_chr_1p	del_chr_7q	2	0	1
52	amp_chr_1p	del_chr_8p	0	14	5
53	amp_chr_1p	del_chr_8q_MYC_del	0	0	0
54	amp_chr_1p	del_chr_9p	0	0	0
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	0	0
57	amp_chr_1p	del_chr_10q	0	0	0
58	amp_chr_1p	del_chr_11p	0	0	0
59	amp_chr_1p	del_chr_11q_BIRC2	0	0	0
60	amp_chr_1p	del_chr_12p	0	3	1
61	amp_chr_1p	del_chr_12q	0	0	0
62	amp_chr_1p	del_chr_13q	12	31	12
63	amp_chr_1p	del_chr_14q_MAX	0	12	3
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	10	1	3
66	amp_chr_1p	del_chr_16q_CYLD	0	32	8
67	amp_chr_1p	del_chr_17p	2	5	2
68	amp_chr_1p	del_chr_17q	2	5	2
69	amp_chr_1p	del_chr_18p	0	3	1
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	0	2	1
74	amp_chr_1p	del_chr_20q	0	20	4
75	amp_chr_1p	del_chr_21q	0	3	2
76	amp_chr_1p	del_chr_22q_XBP1	0	13	3
77	amp_chr_1p	HyperDiploidy	0	69	16
78	amp_chr_1q_MCL1	amp_chr_2p	59	9	20
79	amp_chr_1q_MCL1	amp_chr_2q	35	11	12
80	amp_chr_1q_MCL1	amp_chr_3p	8	0	2
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	10	8	9
82	amp_chr_1q_MCL1	amp_chr_4p	16	12	11
83	amp_chr_1q_MCL1	amp_chr_4q	13	12	9
84	amp_chr_1q_MCL1	amp_chr_5p	0	0	0
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	29	65	32
87	amp_chr_1q_MCL1	amp_chr_6q	40	45	25
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	16	0	4
90	amp_chr_1q_MCL1	amp_chr_8p	13	7	8
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	40	21	25
92	amp_chr_1q_MCL1	amp_chr_9p	7	0	2
93	amp_chr_1q_MCL1	amp_chr_9q	23	2	10
94	amp_chr_1q_MCL1	amp_chr_10p	13	15	8
95	amp_chr_1q_MCL1	amp_chr_10q	27	16	13
96	amp_chr_1q_MCL1	amp_chr_11p	3	0	3
97	amp_chr_1q_MCL1	amp_chr_11q	1	2	2
98	amp_chr_1q_MCL1	amp_chr_12p	18	1	5
99	amp_chr_1q_MCL1	amp_chr_12q	30	1	9
100	amp_chr_1q_MCL1	amp_chr_13q	18	0	4
101	amp_chr_1q_MCL1	amp_chr_14q	66	0	16
102	amp_chr_1q_MCL1	amp_chr_15q	33	2	11
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	40	1	13
104	amp_chr_1q_MCL1	amp_chr_16q	30	0	7
105	amp_chr_1q_MCL1	amp_chr_17p	23	26	20
106	amp_chr_1q_MCL1	amp_chr_17q	23	34	20
107	amp_chr_1q_MCL1	amp_chr_18p	16	26	15
108	amp_chr_1q_MCL1	amp_chr_18q	18	28	18
109	amp_chr_1q_MCL1	amp_chr_19p	22	1	9
110	amp_chr_1q_MCL1	amp_chr_19q	0	0	0
111	amp_chr_1q_MCL1	amp_chr_20p	53	0	14
112	amp_chr_1q_MCL1	amp_chr_20q	54	10	15
113	amp_chr_1q_MCL1	amp_chr_21q	13	0	5
114	amp_chr_1q_MCL1	amp_chr_22q	91	0	22
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	40	3	15
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	44	10	23
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	46	26	30
118	amp_chr_1q_MCL1	del_chr_2p	2	8	3
119	amp_chr_1q_MCL1	del_chr_2q_SP140	9	0	3
120	amp_chr_1q_MCL1	del_chr_3p	12	0	6
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	16	0	4
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	42	7	19
123	amp_chr_1q_MCL1	del_chr_4q	16	3	9
124	amp_chr_1q_MCL1	del_chr_5p	10	0	3
125	amp_chr_1q_MCL1	del_chr_5q	5	0	2
126	amp_chr_1q_MCL1	del_chr_6p	10	12	6
127	amp_chr_1q_MCL1	del_chr_6q	33	26	25
128	amp_chr_1q_MCL1	del_chr_7p	32	5	10
129	amp_chr_1q_MCL1	del_chr_7q	4	0	1
130	amp_chr_1q_MCL1	del_chr_8p	68	20	32
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	1	2	2
132	amp_chr_1q_MCL1	del_chr_9p	9	0	3
133	amp_chr_1q_MCL1	del_chr_9q	32	1	8
134	amp_chr_1q_MCL1	del_chr_10p	10	0	4
135	amp_chr_1q_MCL1	del_chr_10q	19	3	7
136	amp_chr_1q_MCL1	del_chr_11p	8	10	6
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	16	0	4
138	amp_chr_1q_MCL1	del_chr_12p	49	15	23
139	amp_chr_1q_MCL1	del_chr_12q	27	7	14
140	amp_chr_1q_MCL1	del_chr_13q	52	78	52
141	amp_chr_1q_MCL1	del_chr_14q_MAX	37	26	27
142	amp_chr_1q_MCL1	del_chr_15q	13	0	3
143	amp_chr_1q_MCL1	del_chr_16p	66	7	22
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	20	45	26
145	amp_chr_1q_MCL1	del_chr_17p	92	1	28
146	amp_chr_1q_MCL1	del_chr_17q	96	6	27
147	amp_chr_1q_MCL1	del_chr_18p	5	0	1
148	amp_chr_1q_MCL1	del_chr_18q	5	0	1
149	amp_chr_1q_MCL1	del_chr_19p	66	0	15
150	amp_chr_1q_MCL1	del_chr_19q	68	0	15
151	amp_chr_1q_MCL1	del_chr_20p	40	4	14
152	amp_chr_1q_MCL1	del_chr_20q	40	3	15
153	amp_chr_1q_MCL1	del_chr_21q	24	2	7
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	47	35	26
155	amp_chr_1q_MCL1	HyperDiploidy	34	89	38
156	amp_chr_2p	amp_chr_2q	10	7	8
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	0	6	2
159	amp_chr_2p	amp_chr_4p	25	0	7
160	amp_chr_2p	amp_chr_4q	10	0	4
161	amp_chr_2p	amp_chr_5p	0	18	4
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	0	34	11
164	amp_chr_2p	amp_chr_6q	12	14	10
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	12	4
167	amp_chr_2p	amp_chr_8p	1	0	1
168	amp_chr_2p	amp_chr_8q_MYC_amp	18	41	21
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	0	16	4
172	amp_chr_2p	amp_chr_10q	22	16	10
173	amp_chr_2p	amp_chr_11p	0	3	3
174	amp_chr_2p	amp_chr_11q	0	4	1
175	amp_chr_2p	amp_chr_12p	0	1	1
176	amp_chr_2p	amp_chr_12q	15	1	4
177	amp_chr_2p	amp_chr_13q	9	0	2
178	amp_chr_2p	amp_chr_14q	27	5	8
179	amp_chr_2p	amp_chr_15q	3	0	3
180	amp_chr_2p	amp_chr_16p_BCMA	10	0	2
181	amp_chr_2p	amp_chr_16q	0	0	0
182	amp_chr_2p	amp_chr_17p	9	0	3
183	amp_chr_2p	amp_chr_17q	18	6	7
184	amp_chr_2p	amp_chr_18p	0	10	3
185	amp_chr_2p	amp_chr_18q	2	10	4
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	6	0	2
189	amp_chr_2p	amp_chr_20q	15	3	9
190	amp_chr_2p	amp_chr_21q	3	0	3
191	amp_chr_2p	amp_chr_22q	34	0	8
192	amp_chr_2p	del_chr_1p_CDKN2C	6	10	5
193	amp_chr_2p	del_chr_1p_EVI5	15	26	13
194	amp_chr_2p	del_chr_1p_TENT5C	6	26	10
195	amp_chr_2p	del_chr_1q	1	0	1
196	amp_chr_2p	del_chr_2q_SP140	0	0	0
197	amp_chr_2p	del_chr_3p	0	9	3
198	amp_chr_2p	del_chr_3q_BCL6	2	0	2
199	amp_chr_2p	del_chr_4p_NSD2	7	8	7
200	amp_chr_2p	del_chr_4q	4	12	4
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	0	4	1
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	14	28	15
205	amp_chr_2p	del_chr_7p	3	8	5
206	amp_chr_2p	del_chr_7q	0	3	2
207	amp_chr_2p	del_chr_8p	16	32	17
208	amp_chr_2p	del_chr_8q_MYC_del	0	6	3
209	amp_chr_2p	del_chr_9p	0	2	2
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	0	18	4
212	amp_chr_2p	del_chr_10q	0	7	4
213	amp_chr_2p	del_chr_11p	0	0	0
214	amp_chr_2p	del_chr_11q_BIRC2	0	0	0
215	amp_chr_2p	del_chr_12p	14	3	9
216	amp_chr_2p	del_chr_12q	2	2	2
217	amp_chr_2p	del_chr_13q	18	60	24
218	amp_chr_2p	del_chr_14q_MAX	3	27	11
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	25	5	6
221	amp_chr_2p	del_chr_16q_CYLD	5	6	4
222	amp_chr_2p	del_chr_17p	28	5	11
223	amp_chr_2p	del_chr_17q	12	4	4
224	amp_chr_2p	del_chr_18p	0	0	0
225	amp_chr_2p	del_chr_18q	0	1	1
226	amp_chr_2p	del_chr_19p	0	0	0
227	amp_chr_2p	del_chr_19q	0	0	0
228	amp_chr_2p	del_chr_20p	4	8	4
229	amp_chr_2p	del_chr_20q	6	6	5
230	amp_chr_2p	del_chr_21q	0	19	4
231	amp_chr_2p	del_chr_22q_XBP1	0	9	5
232	amp_chr_2p	HyperDiploidy	0	47	13
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	18	0	6
236	amp_chr_2q	amp_chr_4q	6	4	6
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	0	12	5
240	amp_chr_2q	amp_chr_6q	8	6	6
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	1	6	3
244	amp_chr_2q	amp_chr_8q_MYC_amp	11	17	10
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	6	2
248	amp_chr_2q	amp_chr_10q	18	6	7
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	0	7	3
252	amp_chr_2q	amp_chr_12q	15	6	6
253	amp_chr_2q	amp_chr_13q	4	0	1
254	amp_chr_2q	amp_chr_14q	23	0	6
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	10	0	2
257	amp_chr_2q	amp_chr_16q	0	0	0
258	amp_chr_2q	amp_chr_17p	11	4	5
259	amp_chr_2q	amp_chr_17q	20	4	8
260	amp_chr_2q	amp_chr_18p	0	10	4
261	amp_chr_2q	amp_chr_18q	2	10	5
262	amp_chr_2q	amp_chr_19p	0	0	0
