cna	med_timing	mean_timing	sd	min	max	first_q	third_q	n
HyperDiploidy	0	0	0	0	0	0	0	20
amp_chr_5q	0.004362985032771784	0.057441868696232516	0.3549931174504893	-0.45345900260487815	0.6936575903825688	-0.20804021672865292	0.35540979707124565	15
amp_chr_5p	0.10922213028091722	-0.005821069250198549	1.068257007841471	-2.3174775136987544	1.8449339361015422	-0.8576771663962794	0.6786269296560169	20
amp_chr_11q	0.14987869232652978	0.14435417239317971	1.1179068071904037	-1.7173613391210651	2.6758327654868475	-0.6264109043062439	0.8415193228270714	20
amp_chr_6p	1.028909841079733	0.9998560445411263	0.4026328451918998	0.11692016231578807	1.567098935405129	0.8066491120663744	1.3875890970588554	20
del_chr_2p	1.1051602723145935	1.3691496739878304	1.0264246614006762	-0.003784195668002624	3.877149798794114	0.7593465619398019	2.005350566190251	20
del_chr_14q_MAX	1.1694363677163362	1.1947418351124626	0.4046584026357909	0.5443288475690753	2.0783241164479134	0.8760264323861695	1.473911063630145	20
del_chr_13q	1.209689824174987	1.2024163068457425	0.3786972295635981	0.4141608102050723	1.8758680221117605	0.879069003362465	1.5229841893394305	20
del_chr_16q_CYLD	1.332148232554672	1.4186766888389835	0.5057275520896697	0.5938114643058704	2.4979670866449557	1.1183454143112963	1.7492354773450827	20
del_chr_22q_XBP1	1.3378989948126065	1.3908176670492176	0.44108613769146104	0.593371232918957	2.2821989265172147	1.1050624256599837	1.5741887233681464	20
amp_chr_1q_MCL1	1.4218080346813078	1.409289551848262	0.39227412583205507	0.6072750916631352	2.0461026286086006	1.164933579675778	1.716551116695618	20
amp_chr_10p	1.5911014774484076	1.4230112302727103	1.087440993697909	-1.7050499241281167	3.3457806011488986	1.0415616175863838	1.993077297868303	20
del_chr_1p_EVI5	1.6102785681108571	1.690603505817223	0.5007141415004844	0.8920015320568065	2.683069083387157	1.4308594366109133	2.039021686941859	20
del_chr_6q	1.6913083700016571	1.684662983919985	0.4189960111890347	0.811899792240766	2.516666608600555	1.461004450471166	1.93567250620881	20
amp_chr_18q	1.8072604092442233	1.774871594934994	0.38791549052214735	1.1967794905761666	2.4202878530975562	1.4221125475295793	2.008993994115808	20
amp_chr_19q	1.8543489803852935	2.0754697854911313	1.5809584479882968	-0.5447092238672987	4.701145994898888	0.7313531268455322	3.5211281540683945	19
amp_chr_18p	1.8781443798356132	1.7473257251774614	0.3635062900925402	1.1700261880203344	2.223197340026339	1.4157808611088885	2.0357115545547417	20
del_chr_8q_MYC_del	1.8868999118346148	1.8056074530739827	1.1718272407898294	-1.251025266262285	3.4870717321898077	1.197728822687769	2.610927032972951	20
amp_chr_3q_TERC	1.9142981135205408	1.909035177245912	0.9717288013950527	-0.4505992415863368	3.261726659597319	1.2692437540379722	2.5854989078657815	20
del_chr_1p_TENT5C	2.047796584252207	2.084904206279316	0.47539430062139304	1.2629234362042796	3.0115526177370358	1.7900751397563257	2.3237125139840145	20
del_chr_8p	2.0856261787528956	2.12992405670493	0.40218642172002256	1.3911797658813578	3.0275274766183777	1.887917736341879	2.2661604015568155	20
