matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	35	9
2	amp_chr_1p	amp_chr_2p	0	4	1
3	amp_chr_1p	amp_chr_2q	5	4	3
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	2	1
6	amp_chr_1p	amp_chr_4p	5	27	7
7	amp_chr_1p	amp_chr_4q	4	26	7
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	0	25	6
11	amp_chr_1p	amp_chr_6q	2	20	6
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	1	4	2
15	amp_chr_1p	amp_chr_8q_MYC_amp	0	11	4
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	2	1
18	amp_chr_1p	amp_chr_10p	0	0	0
19	amp_chr_1p	amp_chr_10q	0	0	0
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	0	5	1
23	amp_chr_1p	amp_chr_12q	0	5	1
24	amp_chr_1p	amp_chr_13q	2	0	1
25	amp_chr_1p	amp_chr_14q	2	4	2
26	amp_chr_1p	amp_chr_15q	0	0	0
27	amp_chr_1p	amp_chr_16p_BCMA	0	5	1
28	amp_chr_1p	amp_chr_16q	0	0	0
29	amp_chr_1p	amp_chr_17p	0	17	4
30	amp_chr_1p	amp_chr_17q	0	20	5
31	amp_chr_1p	amp_chr_18p	0	12	3
32	amp_chr_1p	amp_chr_18q	0	19	5
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	0	0
36	amp_chr_1p	amp_chr_20q	0	0	0
37	amp_chr_1p	amp_chr_21q	0	0	0
38	amp_chr_1p	amp_chr_22q	2	0	1
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	0	0	0
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	5	1
44	amp_chr_1p	del_chr_4p_NSD2	0	5	1
45	amp_chr_1p	del_chr_4q	0	3	1
46	amp_chr_1p	del_chr_5p	0	0	0
47	amp_chr_1p	del_chr_5q	0	0	0
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	0	4	1
50	amp_chr_1p	del_chr_7p	2	0	1
51	amp_chr_1p	del_chr_7q	2	0	1
52	amp_chr_1p	del_chr_8p	0	4	2
53	amp_chr_1p	del_chr_8q_MYC_del	0	0	0
54	amp_chr_1p	del_chr_9p	0	0	0
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	0	0
57	amp_chr_1p	del_chr_10q	0	0	0
58	amp_chr_1p	del_chr_11p	0	0	0
59	amp_chr_1p	del_chr_11q_BIRC2	0	0	0
60	amp_chr_1p	del_chr_12p	0	3	1
61	amp_chr_1p	del_chr_12q	0	0	0
62	amp_chr_1p	del_chr_13q	8	12	6
63	amp_chr_1p	del_chr_14q_MAX	0	8	2
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	5	3	4
66	amp_chr_1p	del_chr_16q_CYLD	0	24	6
67	amp_chr_1p	del_chr_17p	2	6	3
68	amp_chr_1p	del_chr_17q	2	5	2
69	amp_chr_1p	del_chr_18p	0	3	1
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
