matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	1	67	18
2	amp_chr_1p	amp_chr_2p	0	18	5
3	amp_chr_1p	amp_chr_2q	12	4	5
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	4	2
6	amp_chr_1p	amp_chr_4p	0	33	8
7	amp_chr_1p	amp_chr_4q	16	27	10
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	0	16	5
11	amp_chr_1p	amp_chr_6q	0	12	3
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	1	4	2
15	amp_chr_1p	amp_chr_8q_MYC_amp	0	28	9
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	4	2
18	amp_chr_1p	amp_chr_10p	0	4	2
19	amp_chr_1p	amp_chr_10q	0	8	3
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	0	4	1
23	amp_chr_1p	amp_chr_12q	0	4	1
24	amp_chr_1p	amp_chr_13q	5	0	1
25	amp_chr_1p	amp_chr_14q	10	1	4
26	amp_chr_1p	amp_chr_15q	0	4	2
27	amp_chr_1p	amp_chr_16p_BCMA	0	10	2
28	amp_chr_1p	amp_chr_16q	4	0	1
29	amp_chr_1p	amp_chr_17p	0	4	1
30	amp_chr_1p	amp_chr_17q	0	8	2
31	amp_chr_1p	amp_chr_18p	0	18	5
32	amp_chr_1p	amp_chr_18q	0	21	8
33	amp_chr_1p	amp_chr_19p	0	12	3
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	4	1
36	amp_chr_1p	amp_chr_20q	0	4	1
37	amp_chr_1p	amp_chr_21q	0	0	0
38	amp_chr_1p	amp_chr_22q	2	0	1
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	0	0	0
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	20	4
44	amp_chr_1p	del_chr_4p_NSD2	0	0	0
45	amp_chr_1p	del_chr_4q	0	0	0
46	amp_chr_1p	del_chr_5p	0	0	0
47	amp_chr_1p	del_chr_5q	0	0	0
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	2	3	5
50	amp_chr_1p	del_chr_7p	0	1	1
51	amp_chr_1p	del_chr_7q	0	0	0
52	amp_chr_1p	del_chr_8p	0	23	9
53	amp_chr_1p	del_chr_8q_MYC_del	0	0	0
54	amp_chr_1p	del_chr_9p	0	0	0
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	6	2
57	amp_chr_1p	del_chr_10q	0	0	0
58	amp_chr_1p	del_chr_11p	6	0	2
59	amp_chr_1p	del_chr_11q_BIRC2	6	0	2
60	amp_chr_1p	del_chr_12p	0	9	3
61	amp_chr_1p	del_chr_12q	0	0	0
62	amp_chr_1p	del_chr_13q	12	60	21
63	amp_chr_1p	del_chr_14q_MAX	0	24	6
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	20	6	6
66	amp_chr_1p	del_chr_16q_CYLD	0	37	9
67	amp_chr_1p	del_chr_17p	11	11	6
68	amp_chr_1p	del_chr_17q	10	10	5
69	amp_chr_1p	del_chr_18p	0	1	1
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	0	4	2
74	amp_chr_1p	del_chr_20q	0	15	3
75	amp_chr_1p	del_chr_21q	0	2	2
76	amp_chr_1p	del_chr_22q_XBP1	0	22	5
77	amp_chr_1p	HyperDiploidy	0	63	15
78	amp_chr_1q_MCL1	amp_chr_2p	26	6	12
79	amp_chr_1q_MCL1	amp_chr_2q	25	5	9
80	amp_chr_1q_MCL1	amp_chr_3p	4	0	1
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	1	5	4
82	amp_chr_1q_MCL1	amp_chr_4p	6	29	15
83	amp_chr_1q_MCL1	amp_chr_4q	24	27	16
84	amp_chr_1q_MCL1	amp_chr_5p	0	0	0
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	24	83	31
87	amp_chr_1q_MCL1	amp_chr_6q	24	54	21
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	11	0	3
90	amp_chr_1q_MCL1	amp_chr_8p	13	2	5
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	43	37	26
92	amp_chr_1q_MCL1	amp_chr_9p	7	1	3
