cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
amp_chr_10p	-2.094923802356082	0.16268288544279183	0.14177456553799136	0.02010002743348621	Amp	2.094923802356082	1
amp_chr_10q	-3.072207233812745	0.11966645174935658	0.08938899383652993	0.007990392219107186	Amp	3.072207233812745	1
amp_chr_11p	-4.291251375979368	0.2067243533031575	0.19029945888385505	0.03621388405148804	Amp	4.291251375979368	1
amp_chr_11q	0.8132053792096638	0.3148841845292477	0.3046204446890974	0.09279361532258344	Amp	-0.8132053792096638	1
amp_chr_12p	-3.498482654872447	0.17206695639536285	0.1523824845050836	0.023220421583942042	Amp	3.498482654872447	1
amp_chr_12q	-4.630892296660511	0.15083639184759418	0.12731608559757335	0.016209385651888623	Amp	4.630892296660511	1
amp_chr_13q	-3.6018130288132912	0.1330827080640413	0.10697607674976241	0.011443880996771056	Amp	3.6018130288132912	1
amp_chr_14q	-5.4829366480793205	0.15783285534641459	0.13574726128906237	0.01842731894748097	Amp	5.4829366480793205	1
amp_chr_15q	-4.5384805394444925	0.17686446092316815	0.1572280021889568	0.024720644672330608	Amp	4.5384805394444925	1
amp_chr_16p_BCMA	-3.43710360316829	0.1484985172950938	0.12538352794285196	0.015721029079395935	Amp	3.43710360316829	1
amp_chr_16q	-3.577279527252133	0.15755522265332791	0.1360302807416269	0.018504237278645832	Amp	3.577279527252133	1
amp_chr_17p	-4.025626492430378	0.1390920213294236	0.11344511223485661	0.012869793489979213	Amp	4.025626492430378	1
amp_chr_17q	-3.321267818409243	0.11651700446710878	0.08496689096194744	0.007219372559739465	Amp	3.321267818409243	1
amp_chr_18p	-2.0770626926920963	0.11413090125278622	0.08307368930628564	0.006901237854957277	Amp	2.0770626926920963	1
amp_chr_18q	-2.017829316433281	0.10831321081977942	0.07454493392718584	0.005556947174208501	Amp	2.017829316433281	1
amp_chr_19p	-2.9936141561459126	0.1330335970374305	0.1058164806469819	0.011197127576513095	Amp	2.9936141561459126	1
amp_chr_19q	-3.2783689575676047	0.2807225510065298	0.2684721840513118	0.07207731360928143	Amp	3.2783689575676047	1
amp_chr_1p	-4.501771805630182	0.16075218587439088	0.1390798590993911	0.019343207207106482	Amp	4.501771805630182	1
amp_chr_1q_MCL1	-1.4995105798835577	0.09300388482765366	0.05083811546334878	0.0025845139838647823	Amp	1.4995105798835577	1
amp_chr_20p	-4.247236172168119	0.13548441044923573	0.10930194587980677	0.011946915373112207	Amp	4.247236172168119	1
amp_chr_20q	-4.013394339122598	0.12936332510311074	0.10173953677206847	0.010350933342595073	Amp	4.013394339122598	1
amp_chr_21q	-0.05129509306913368	0.3783621905761179	0.36964141349719976	0.13663477457220782	Amp	0.05129509306913368	1
amp_chr_22q	-5.766792537610301	0.21219982629044185	0.1962327050017953	0.03850727451232162	Amp	5.766792537610301	1
amp_chr_2p	-3.130599299733181	0.10728387130313218	0.07210231709621198	0.005198744130642703	Amp	3.130599299733181	1
amp_chr_2q	-3.430194363307864	0.11856481397779536	0.08776203858448284	0.007702175416504253	Amp	3.430194363307864	1
amp_chr_3p	1.6652875251882606	1.4745499412176226	1.4723786798837395	2.1678989769761836	Amp	-1.6652875251882606	1
amp_chr_3q_TERC	-1.103797417467389	0.29731353156383616	0.28642572567326324	0.08203969632745546	Amp	1.103797417467389	1
amp_chr_4p	-3.397844478853431	0.12700412031043423	0.09877483169487287	0.009756467376350464	Amp	3.397844478853431	1
amp_chr_4q	-3.6217763778878953	0.12144086536028008	0.09117447473204014	0.008312784842663427	Amp	3.6217763778878953	1
