matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	1	54	14
2	amp_chr_1p	amp_chr_2p	0	29	7
3	amp_chr_1p	amp_chr_2q	3	12	4
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	4	2
6	amp_chr_1p	amp_chr_4p	0	26	7
7	amp_chr_1p	amp_chr_4q	4	18	5
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	0	32	8
11	amp_chr_1p	amp_chr_6q	0	20	5
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	0	12	3
15	amp_chr_1p	amp_chr_8q_MYC_amp	0	27	6
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	4	2
18	amp_chr_1p	amp_chr_10p	0	2	1
19	amp_chr_1p	amp_chr_10q	0	10	3
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	0	13	3
23	amp_chr_1p	amp_chr_12q	0	13	3
24	amp_chr_1p	amp_chr_13q	5	0	1
25	amp_chr_1p	amp_chr_14q	7	10	6
26	amp_chr_1p	amp_chr_15q	0	6	3
27	amp_chr_1p	amp_chr_16p_BCMA	0	10	2
28	amp_chr_1p	amp_chr_16q	4	0	1
29	amp_chr_1p	amp_chr_17p	0	5	1
30	amp_chr_1p	amp_chr_17q	0	19	5
31	amp_chr_1p	amp_chr_18p	0	7	2
32	amp_chr_1p	amp_chr_18q	0	15	4
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	8	2
36	amp_chr_1p	amp_chr_20q	0	8	2
37	amp_chr_1p	amp_chr_21q	0	0	0
38	amp_chr_1p	amp_chr_22q	0	0	0
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	0	0	0
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	0	10	2
45	amp_chr_1p	del_chr_4q	0	6	2
46	amp_chr_1p	del_chr_5p	0	0	0
47	amp_chr_1p	del_chr_5q	0	0	0
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	1	8	3
50	amp_chr_1p	del_chr_7p	0	1	1
51	amp_chr_1p	del_chr_7q	0	0	0
52	amp_chr_1p	del_chr_8p	0	16	9
53	amp_chr_1p	del_chr_8q_MYC_del	0	0	0
54	amp_chr_1p	del_chr_9p	0	0	0
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	9	3
57	amp_chr_1p	del_chr_10q	0	0	0
58	amp_chr_1p	del_chr_11p	3	0	1
59	amp_chr_1p	del_chr_11q_BIRC2	3	0	1
60	amp_chr_1p	del_chr_12p	0	0	0
61	amp_chr_1p	del_chr_12q	0	0	0
62	amp_chr_1p	del_chr_13q	4	53	15
63	amp_chr_1p	del_chr_14q_MAX	0	16	4
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	5	5	2
66	amp_chr_1p	del_chr_16q_CYLD	0	37	9
67	amp_chr_1p	del_chr_17p	8	10	4
68	amp_chr_1p	del_chr_17q	7	10	4
69	amp_chr_1p	del_chr_18p	0	1	1
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
