matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	2	38	14
2	amp_chr_1p	amp_chr_2p	0	13	4
3	amp_chr_1p	amp_chr_2q	13	4	6
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	10	11	5
7	amp_chr_1p	amp_chr_4q	12	9	5
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	0	20	6
11	amp_chr_1p	amp_chr_6q	4	16	6
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	2	4	3
15	amp_chr_1p	amp_chr_8q_MYC_amp	0	14	7
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	0	4	2
19	amp_chr_1p	amp_chr_10q	0	4	2
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	0	5	1
23	amp_chr_1p	amp_chr_12q	0	5	1
24	amp_chr_1p	amp_chr_13q	12	0	3
25	amp_chr_1p	amp_chr_14q	16	0	5
26	amp_chr_1p	amp_chr_15q	0	2	1
27	amp_chr_1p	amp_chr_16p_BCMA	0	0	0
28	amp_chr_1p	amp_chr_16q	8	0	2
29	amp_chr_1p	amp_chr_17p	0	9	2
30	amp_chr_1p	amp_chr_17q	0	9	2
31	amp_chr_1p	amp_chr_18p	0	13	4
32	amp_chr_1p	amp_chr_18q	0	19	8
33	amp_chr_1p	amp_chr_19p	0	12	3
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	0	0
36	amp_chr_1p	amp_chr_20q	0	0	0
37	amp_chr_1p	amp_chr_21q	0	0	0
38	amp_chr_1p	amp_chr_22q	4	0	2
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	0	0	0
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	30	6
44	amp_chr_1p	del_chr_4p_NSD2	0	0	0
45	amp_chr_1p	del_chr_4q	0	0	0
46	amp_chr_1p	del_chr_5p	0	0	0
47	amp_chr_1p	del_chr_5q	0	0	0
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	2	3	5
50	amp_chr_1p	del_chr_7p	2	1	2
51	amp_chr_1p	del_chr_7q	2	0	1
52	amp_chr_1p	del_chr_8p	0	6	3
53	amp_chr_1p	del_chr_8q_MYC_del	0	0	0
54	amp_chr_1p	del_chr_9p	0	0	0
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	3	1
57	amp_chr_1p	del_chr_10q	0	0	0
58	amp_chr_1p	del_chr_11p	6	0	2
59	amp_chr_1p	del_chr_11q_BIRC2	6	0	2
60	amp_chr_1p	del_chr_12p	0	12	4
61	amp_chr_1p	del_chr_12q	0	0	0
62	amp_chr_1p	del_chr_13q	8	31	12
63	amp_chr_1p	del_chr_14q_MAX	0	0	0
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	15	6	5
66	amp_chr_1p	del_chr_16q_CYLD	0	17	4
67	amp_chr_1p	del_chr_17p	18	3	8
68	amp_chr_1p	del_chr_17q	16	0	5
69	amp_chr_1p	del_chr_18p	0	4	2
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	0	0	0
74	amp_chr_1p	del_chr_20q	0	5	1
75	amp_chr_1p	del_chr_21q	0	2	1
76	amp_chr_1p	del_chr_22q_XBP1	0	13	3
77	amp_chr_1p	HyperDiploidy	0	50	12
78	amp_chr_1q_MCL1	amp_chr_2p	30	5	13
79	amp_chr_1q_MCL1	amp_chr_2q	25	6	11
80	amp_chr_1q_MCL1	amp_chr_3p	0	0	0
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	0	4	2
82	amp_chr_1q_MCL1	amp_chr_4p	13	6	6
83	amp_chr_1q_MCL1	amp_chr_4q	31	7	11
84	amp_chr_1q_MCL1	amp_chr_5p	0	0	0
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	54	49	29
87	amp_chr_1q_MCL1	amp_chr_6q	67	38	31
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	4	0	1
90	amp_chr_1q_MCL1	amp_chr_8p	34	3	12
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	50	29	24
92	amp_chr_1q_MCL1	amp_chr_9p	13	3	7
93	amp_chr_1q_MCL1	amp_chr_9q	38	3	15
94	amp_chr_1q_MCL1	amp_chr_10p	3	0	1
95	amp_chr_1q_MCL1	amp_chr_10q	20	1	8
96	amp_chr_1q_MCL1	amp_chr_11p	2	8	4
97	amp_chr_1q_MCL1	amp_chr_11q	0	18	7
98	amp_chr_1q_MCL1	amp_chr_12p	4	1	2
99	amp_chr_1q_MCL1	amp_chr_12q	20	1	6
100	amp_chr_1q_MCL1	amp_chr_13q	32	0	7
101	amp_chr_1q_MCL1	amp_chr_14q	67	0	16
102	amp_chr_1q_MCL1	amp_chr_15q	20	0	6
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	26	0	11
104	amp_chr_1q_MCL1	amp_chr_16q	27	1	9
105	amp_chr_1q_MCL1	amp_chr_17p	29	22	16
106	amp_chr_1q_MCL1	amp_chr_17q	31	24	17
107	amp_chr_1q_MCL1	amp_chr_18p	35	29	19
108	amp_chr_1q_MCL1	amp_chr_18q	29	29	18
109	amp_chr_1q_MCL1	amp_chr_19p	10	0	6
110	amp_chr_1q_MCL1	amp_chr_19q	0	0	0
111	amp_chr_1q_MCL1	amp_chr_20p	76	0	21
112	amp_chr_1q_MCL1	amp_chr_20q	48	7	15
113	amp_chr_1q_MCL1	amp_chr_21q	12	0	4
114	amp_chr_1q_MCL1	amp_chr_22q	66	0	17
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	41	11	17
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	54	23	30
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	66	29	35
118	amp_chr_1q_MCL1	del_chr_2p	2	8	3
119	amp_chr_1q_MCL1	del_chr_2q_SP140	6	0	2
120	amp_chr_1q_MCL1	del_chr_3p	6	0	2
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	5	9	4
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	24	2	8
123	amp_chr_1q_MCL1	del_chr_4q	7	0	2
124	amp_chr_1q_MCL1	del_chr_5p	0	0	0
125	amp_chr_1q_MCL1	del_chr_5q	19	0	5
126	amp_chr_1q_MCL1	del_chr_6p	26	6	9
127	amp_chr_1q_MCL1	del_chr_6q	55	38	34
128	amp_chr_1q_MCL1	del_chr_7p	39	3	12
129	amp_chr_1q_MCL1	del_chr_7q	14	0	3
130	amp_chr_1q_MCL1	del_chr_8p	62	17	31
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	2	0	1
132	amp_chr_1q_MCL1	del_chr_9p	6	0	2
133	amp_chr_1q_MCL1	del_chr_9q	23	2	7
134	amp_chr_1q_MCL1	del_chr_10p	21	0	11
135	amp_chr_1q_MCL1	del_chr_10q	18	0	7
136	amp_chr_1q_MCL1	del_chr_11p	34	6	13
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	22	0	6
138	amp_chr_1q_MCL1	del_chr_12p	64	15	29
139	amp_chr_1q_MCL1	del_chr_12q	25	9	14
140	amp_chr_1q_MCL1	del_chr_13q	53	91	53
141	amp_chr_1q_MCL1	del_chr_14q_MAX	48	20	24
142	amp_chr_1q_MCL1	del_chr_15q	6	6	5
143	amp_chr_1q_MCL1	del_chr_16p	45	11	19
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	27	46	29
145	amp_chr_1q_MCL1	del_chr_17p	106	21	31
146	amp_chr_1q_MCL1	del_chr_17q	115	2	28
147	amp_chr_1q_MCL1	del_chr_18p	10	1	3
148	amp_chr_1q_MCL1	del_chr_18q	10	0	2
149	amp_chr_1q_MCL1	del_chr_19p	78	0	18
150	amp_chr_1q_MCL1	del_chr_19q	78	9	20
151	amp_chr_1q_MCL1	del_chr_20p	17	5	9
152	amp_chr_1q_MCL1	del_chr_20q	39	4	17
153	amp_chr_1q_MCL1	del_chr_21q	9	2	4
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	24	22	15
155	amp_chr_1q_MCL1	HyperDiploidy	25	81	34
156	amp_chr_2p	amp_chr_2q	13	6	8
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	0	0	0
159	amp_chr_2p	amp_chr_4p	20	0	5
160	amp_chr_2p	amp_chr_4q	13	0	4
161	amp_chr_2p	amp_chr_5p	0	0	0
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	2	38	17
164	amp_chr_2p	amp_chr_6q	8	15	13
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	0	0
167	amp_chr_2p	amp_chr_8p	0	0	0
168	amp_chr_2p	amp_chr_8q_MYC_amp	13	38	14
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	0	8	2
172	amp_chr_2p	amp_chr_10q	18	8	7
173	amp_chr_2p	amp_chr_11p	0	2	2
174	amp_chr_2p	amp_chr_11q	0	4	1
175	amp_chr_2p	amp_chr_12p	0	1	1
176	amp_chr_2p	amp_chr_12q	0	1	1
177	amp_chr_2p	amp_chr_13q	18	0	4
178	amp_chr_2p	amp_chr_14q	56	8	18
179	amp_chr_2p	amp_chr_15q	4	0	3
180	amp_chr_2p	amp_chr_16p_BCMA	5	0	1
181	amp_chr_2p	amp_chr_16q	8	0	2
182	amp_chr_2p	amp_chr_17p	21	3	9
183	amp_chr_2p	amp_chr_17q	9	9	9
184	amp_chr_2p	amp_chr_18p	0	15	4
185	amp_chr_2p	amp_chr_18q	2	15	5
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	3	0	1
189	amp_chr_2p	amp_chr_20q	7	2	4
190	amp_chr_2p	amp_chr_21q	2	0	2
191	amp_chr_2p	amp_chr_22q	8	0	2
192	amp_chr_2p	del_chr_1p_CDKN2C	4	4	3
193	amp_chr_2p	del_chr_1p_EVI5	4	24	10
194	amp_chr_2p	del_chr_1p_TENT5C	4	14	7
195	amp_chr_2p	del_chr_1q	3	2	5
196	amp_chr_2p	del_chr_2q_SP140	0	0	0
197	amp_chr_2p	del_chr_3p	0	3	1
198	amp_chr_2p	del_chr_3q_BCL6	1	0	1
199	amp_chr_2p	del_chr_4p_NSD2	11	10	7
200	amp_chr_2p	del_chr_4q	4	8	3
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	0	4	1
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	10	32	16
205	amp_chr_2p	del_chr_7p	2	0	2
206	amp_chr_2p	del_chr_7q	0	7	4
207	amp_chr_2p	del_chr_8p	20	26	17
208	amp_chr_2p	del_chr_8q_MYC_del	8	4	4
209	amp_chr_2p	del_chr_9p	0	0	0
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	2	0	1
