matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	2	33	12
2	amp_chr_1p	amp_chr_2p	0	19	6
3	amp_chr_1p	amp_chr_2q	5	8	4
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	4	2
6	amp_chr_1p	amp_chr_4p	5	17	5
7	amp_chr_1p	amp_chr_4q	4	12	4
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	0	18	6
11	amp_chr_1p	amp_chr_6q	2	12	4
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	2	8	4
15	amp_chr_1p	amp_chr_8q_MYC_amp	0	30	8
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	4	2
18	amp_chr_1p	amp_chr_10p	0	6	3
19	amp_chr_1p	amp_chr_10q	0	14	5
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	0	8	2
23	amp_chr_1p	amp_chr_12q	0	8	2
24	amp_chr_1p	amp_chr_13q	10	0	2
25	amp_chr_1p	amp_chr_14q	17	2	7
26	amp_chr_1p	amp_chr_15q	0	2	1
27	amp_chr_1p	amp_chr_16p_BCMA	0	15	3
28	amp_chr_1p	amp_chr_16q	8	0	2
29	amp_chr_1p	amp_chr_17p	0	0	0
30	amp_chr_1p	amp_chr_17q	0	8	2
31	amp_chr_1p	amp_chr_18p	0	11	4
32	amp_chr_1p	amp_chr_18q	0	12	5
33	amp_chr_1p	amp_chr_19p	0	4	1
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	8	2
36	amp_chr_1p	amp_chr_20q	0	8	2
37	amp_chr_1p	amp_chr_21q	0	0	0
38	amp_chr_1p	amp_chr_22q	4	0	2
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	0	0	0
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	5	1
44	amp_chr_1p	del_chr_4p_NSD2	0	0	0
45	amp_chr_1p	del_chr_4q	0	0	0
46	amp_chr_1p	del_chr_5p	0	0	0
47	amp_chr_1p	del_chr_5q	0	0	0
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	3	1	4
50	amp_chr_1p	del_chr_7p	0	1	1
51	amp_chr_1p	del_chr_7q	0	0	0
52	amp_chr_1p	del_chr_8p	0	12	6
53	amp_chr_1p	del_chr_8q_MYC_del	0	0	0
54	amp_chr_1p	del_chr_9p	0	0	0
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	3	1
57	amp_chr_1p	del_chr_10q	0	0	0
58	amp_chr_1p	del_chr_11p	9	0	3
59	amp_chr_1p	del_chr_11q_BIRC2	9	0	3
60	amp_chr_1p	del_chr_12p	0	3	1
61	amp_chr_1p	del_chr_12q	0	0	0
62	amp_chr_1p	del_chr_13q	8	53	18
63	amp_chr_1p	del_chr_14q_MAX	0	20	5
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	5	5	2
66	amp_chr_1p	del_chr_16q_CYLD	0	37	9
67	amp_chr_1p	del_chr_17p	19	10	7
68	amp_chr_1p	del_chr_17q	17	10	7
69	amp_chr_1p	del_chr_18p	0	1	1
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	0	4	2
74	amp_chr_1p	del_chr_20q	0	0	0
75	amp_chr_1p	del_chr_21q	0	2	2
76	amp_chr_1p	del_chr_22q_XBP1	0	9	2
77	amp_chr_1p	HyperDiploidy	0	36	10
78	amp_chr_1q_MCL1	amp_chr_2p	22	0	6
79	amp_chr_1q_MCL1	amp_chr_2q	18	0	5
80	amp_chr_1q_MCL1	amp_chr_3p	8	0	2
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	5	4	5
82	amp_chr_1q_MCL1	amp_chr_4p	20	11	14
83	amp_chr_1q_MCL1	amp_chr_4q	22	6	11
84	amp_chr_1q_MCL1	amp_chr_5p	0	0	0
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	38	55	32
87	amp_chr_1q_MCL1	amp_chr_6q	31	44	20
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	8	0	2
90	amp_chr_1q_MCL1	amp_chr_8p	36	2	13
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	43	17	23
92	amp_chr_1q_MCL1	amp_chr_9p	0	0	0
93	amp_chr_1q_MCL1	amp_chr_9q	25	2	9
94	amp_chr_1q_MCL1	amp_chr_10p	6	5	3
95	amp_chr_1q_MCL1	amp_chr_10q	27	7	12
96	amp_chr_1q_MCL1	amp_chr_11p	1	0	1
97	amp_chr_1q_MCL1	amp_chr_11q	1	2	2
98	amp_chr_1q_MCL1	amp_chr_12p	17	0	4
