matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	31	8
2	amp_chr_1p	amp_chr_2p	0	9	2
3	amp_chr_1p	amp_chr_2q	10	4	5
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	2	1
6	amp_chr_1p	amp_chr_4p	10	17	6
7	amp_chr_1p	amp_chr_4q	8	12	5
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	0	9	2
11	amp_chr_1p	amp_chr_6q	4	4	3
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	2	4	3
15	amp_chr_1p	amp_chr_8q_MYC_amp	0	32	9
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	2	1
18	amp_chr_1p	amp_chr_10p	0	0	0
19	amp_chr_1p	amp_chr_10q	0	0	0
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	0	5	1
23	amp_chr_1p	amp_chr_12q	0	5	1
24	amp_chr_1p	amp_chr_13q	0	0	0
25	amp_chr_1p	amp_chr_14q	0	4	1
26	amp_chr_1p	amp_chr_15q	0	2	1
27	amp_chr_1p	amp_chr_16p_BCMA	0	15	3
28	amp_chr_1p	amp_chr_16q	0	0	0
29	amp_chr_1p	amp_chr_17p	0	5	1
30	amp_chr_1p	amp_chr_17q	0	8	2
31	amp_chr_1p	amp_chr_18p	0	10	2
32	amp_chr_1p	amp_chr_18q	0	15	4
33	amp_chr_1p	amp_chr_19p	0	4	1
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	0	0
36	amp_chr_1p	amp_chr_20q	0	0	0
37	amp_chr_1p	amp_chr_21q	0	0	0
38	amp_chr_1p	amp_chr_22q	4	0	2
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	0	0	0
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	10	2
44	amp_chr_1p	del_chr_4p_NSD2	0	5	1
45	amp_chr_1p	del_chr_4q	0	3	1
46	amp_chr_1p	del_chr_5p	0	0	0
47	amp_chr_1p	del_chr_5q	0	0	0
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	0	5	2
50	amp_chr_1p	del_chr_7p	0	2	2
51	amp_chr_1p	del_chr_7q	0	0	0
52	amp_chr_1p	del_chr_8p	0	19	9
53	amp_chr_1p	del_chr_8q_MYC_del	0	0	0
54	amp_chr_1p	del_chr_9p	0	0	0
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	3	1
57	amp_chr_1p	del_chr_10q	0	0	0
58	amp_chr_1p	del_chr_11p	0	0	0
59	amp_chr_1p	del_chr_11q_BIRC2	0	0	0
60	amp_chr_1p	del_chr_12p	0	3	1
61	amp_chr_1p	del_chr_12q	0	0	0
62	amp_chr_1p	del_chr_13q	12	47	16
63	amp_chr_1p	del_chr_14q_MAX	0	16	4
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	10	10	4
66	amp_chr_1p	del_chr_16q_CYLD	0	42	10
67	amp_chr_1p	del_chr_17p	0	6	2
68	amp_chr_1p	del_chr_17q	0	5	1
69	amp_chr_1p	del_chr_18p	0	2	2
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	0	2	1
74	amp_chr_1p	del_chr_20q	0	5	1
75	amp_chr_1p	del_chr_21q	0	1	1
76	amp_chr_1p	del_chr_22q_XBP1	0	22	5
77	amp_chr_1p	HyperDiploidy	0	36	8
78	amp_chr_1q_MCL1	amp_chr_2p	33	13	15
79	amp_chr_1q_MCL1	amp_chr_2q	21	21	12
80	amp_chr_1q_MCL1	amp_chr_3p	0	0	0
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	14	4	7
82	amp_chr_1q_MCL1	amp_chr_4p	16	22	17
83	amp_chr_1q_MCL1	amp_chr_4q	13	23	13
84	amp_chr_1q_MCL1	amp_chr_5p	0	0	0
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	38	61	35
87	amp_chr_1q_MCL1	amp_chr_6q	51	42	27
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	25	0	6
90	amp_chr_1q_MCL1	amp_chr_8p	23	3	10
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	29	22	20
92	amp_chr_1q_MCL1	amp_chr_9p	9	0	3
93	amp_chr_1q_MCL1	amp_chr_9q	17	1	9
