matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	32	8
2	amp_chr_1p	amp_chr_2p	0	17	5
3	amp_chr_1p	amp_chr_2q	6	17	7
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	3	6	3
7	amp_chr_1p	amp_chr_4q	3	10	4
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	13	19	10
11	amp_chr_1p	amp_chr_6q	12	16	7
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	14	0	4
15	amp_chr_1p	amp_chr_8q_MYC_amp	14	0	4
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	16	4	5
19	amp_chr_1p	amp_chr_10q	16	8	9
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	6	0	6
23	amp_chr_1p	amp_chr_12q	3	0	3
24	amp_chr_1p	amp_chr_13q	6	0	2
25	amp_chr_1p	amp_chr_14q	15	0	6
26	amp_chr_1p	amp_chr_15q	0	0	0
27	amp_chr_1p	amp_chr_16p_BCMA	0	3	3
28	amp_chr_1p	amp_chr_16q	0	3	3
29	amp_chr_1p	amp_chr_17p	0	2	2
30	amp_chr_1p	amp_chr_17q	0	5	2
31	amp_chr_1p	amp_chr_18p	0	6	3
32	amp_chr_1p	amp_chr_18q	0	6	3
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	10	1	3
36	amp_chr_1p	amp_chr_20q	10	1	3
37	amp_chr_1p	amp_chr_21q	0	2	2
38	amp_chr_1p	amp_chr_22q	1	0	1
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	8	0	2
41	amp_chr_1p	del_chr_2q_SP140	16	0	4
42	amp_chr_1p	del_chr_3p	3	0	3
43	amp_chr_1p	del_chr_3q_BCL6	3	0	3
44	amp_chr_1p	del_chr_4p_NSD2	8	5	3
45	amp_chr_1p	del_chr_4q	8	0	2
46	amp_chr_1p	del_chr_5p	8	0	2
47	amp_chr_1p	del_chr_5q	8	0	2
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	14	2	5
50	amp_chr_1p	del_chr_7p	8	6	5
51	amp_chr_1p	del_chr_7q	8	6	5
52	amp_chr_1p	del_chr_8p	16	12	7
53	amp_chr_1p	del_chr_8q_MYC_del	8	10	4
54	amp_chr_1p	del_chr_9p	3	2	5
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	2	10	4
57	amp_chr_1p	del_chr_10q	2	10	4
58	amp_chr_1p	del_chr_11p	0	3	3
59	amp_chr_1p	del_chr_11q_BIRC2	0	3	3
60	amp_chr_1p	del_chr_12p	0	14	6
61	amp_chr_1p	del_chr_12q	0	0	0
62	amp_chr_1p	del_chr_13q	11	60	20
63	amp_chr_1p	del_chr_14q_MAX	0	0	0
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	1	1
66	amp_chr_1p	del_chr_16q_CYLD	0	1	1
67	amp_chr_1p	del_chr_17p	6	1	4
68	amp_chr_1p	del_chr_17q	6	1	4
69	amp_chr_1p	del_chr_18p	8	0	2
70	amp_chr_1p	del_chr_18q	8	0	2
71	amp_chr_1p	del_chr_19p	3	0	3
72	amp_chr_1p	del_chr_19q	3	0	3
73	amp_chr_1p	del_chr_20p	0	4	1
74	amp_chr_1p	del_chr_20q	0	4	1
75	amp_chr_1p	del_chr_21q	3	1	4
76	amp_chr_1p	del_chr_22q_XBP1	3	17	7
77	amp_chr_1p	HyperDiploidy	2	48	14
78	amp_chr_1q_MCL1	amp_chr_2p	15	1	8
79	amp_chr_1q_MCL1	amp_chr_2q	16	1	8
80	amp_chr_1q_MCL1	amp_chr_3p	0	0	0
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	0	0	0
82	amp_chr_1q_MCL1	amp_chr_4p	5	6	7
83	amp_chr_1q_MCL1	amp_chr_4q	5	6	7
84	amp_chr_1q_MCL1	amp_chr_5p	0	0	0
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	41	0	19
87	amp_chr_1q_MCL1	amp_chr_6q	22	0	10
88	amp_chr_1q_MCL1	amp_chr_7p	4	0	1
89	amp_chr_1q_MCL1	amp_chr_7q	10	0	4
90	amp_chr_1q_MCL1	amp_chr_8p	14	0	4
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	14	0	4
92	amp_chr_1q_MCL1	amp_chr_9p	3	0	3
93	amp_chr_1q_MCL1	amp_chr_9q	6	0	2
94	amp_chr_1q_MCL1	amp_chr_10p	23	4	6
95	amp_chr_1q_MCL1	amp_chr_10q	32	4	9
96	amp_chr_1q_MCL1	amp_chr_11p	0	0	0
97	amp_chr_1q_MCL1	amp_chr_11q	0	0	0
98	amp_chr_1q_MCL1	amp_chr_12p	16	0	10
99	amp_chr_1q_MCL1	amp_chr_12q	5	0	5
100	amp_chr_1q_MCL1	amp_chr_13q	6	0	2
101	amp_chr_1q_MCL1	amp_chr_14q	30	3	10
102	amp_chr_1q_MCL1	amp_chr_15q	0	0	0
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	0	3	3
104	amp_chr_1q_MCL1	amp_chr_16q	0	3	3
105	amp_chr_1q_MCL1	amp_chr_17p	21	5	8
106	amp_chr_1q_MCL1	amp_chr_17q	30	8	11
107	amp_chr_1q_MCL1	amp_chr_18p	20	13	10
108	amp_chr_1q_MCL1	amp_chr_18q	21	13	11
109	amp_chr_1q_MCL1	amp_chr_19p	15	0	3
110	amp_chr_1q_MCL1	amp_chr_19q	0	0	0
111	amp_chr_1q_MCL1	amp_chr_20p	25	1	6
112	amp_chr_1q_MCL1	amp_chr_20q	34	1	8
113	amp_chr_1q_MCL1	amp_chr_21q	0	2	2
114	amp_chr_1q_MCL1	amp_chr_22q	16	0	6
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	3	0	1
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	7	2	3
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	8	1	4
118	amp_chr_1q_MCL1	del_chr_2p	8	0	2
119	amp_chr_1q_MCL1	del_chr_2q_SP140	16	0	4
