matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	30	7
2	amp_chr_1p	amp_chr_2p	0	17	4
3	amp_chr_1p	amp_chr_2q	0	12	3
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	5	1
6	amp_chr_1p	amp_chr_4p	0	8	2
7	amp_chr_1p	amp_chr_4q	0	12	3
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	9	15	7
11	amp_chr_1p	amp_chr_6q	5	4	2
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	7	0	2
15	amp_chr_1p	amp_chr_8q_MYC_amp	7	0	2
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	8	8	4
19	amp_chr_1p	amp_chr_10q	8	9	5
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	5	0	5
23	amp_chr_1p	amp_chr_12q	1	0	1
24	amp_chr_1p	amp_chr_13q	3	0	1
25	amp_chr_1p	amp_chr_14q	12	0	5
26	amp_chr_1p	amp_chr_15q	0	0	0
27	amp_chr_1p	amp_chr_16p_BCMA	0	11	5
28	amp_chr_1p	amp_chr_16q	4	11	6
29	amp_chr_1p	amp_chr_17p	0	2	2
30	amp_chr_1p	amp_chr_17q	0	2	2
31	amp_chr_1p	amp_chr_18p	0	8	2
32	amp_chr_1p	amp_chr_18q	0	8	2
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	5	0	1
36	amp_chr_1p	amp_chr_20q	5	0	1
37	amp_chr_1p	amp_chr_21q	0	0	0
38	amp_chr_1p	amp_chr_22q	0	4	2
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	4	0	1
41	amp_chr_1p	del_chr_2q_SP140	8	0	2
42	amp_chr_1p	del_chr_3p	4	0	4
43	amp_chr_1p	del_chr_3q_BCL6	4	0	4
44	amp_chr_1p	del_chr_4p_NSD2	13	5	4
