cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
amp_chr_10p	-2.6370963635264806	0.13277994285877018	0.10938916869258201	0.011965990227254166	Amp	2.6370963635264806	1
amp_chr_10q	-1.8712880227181152	0.12764259450808763	0.10308443803617945	0.01062640136523492	Amp	1.8712880227181152	1
amp_chr_11p	-1.2487909617326003	2.311833202198353	2.3105510526732593	5.3386461670095064	Amp	1.2487909617326003	1
amp_chr_11q	-0.27279157284383493	0.7433193392221893	0.7396740851050323	0.5471177521759666	Amp	0.27279157284383493	1
amp_chr_12p	-1.9870439250014282	0.13373845688258149	0.1107555215929533	0.012266785563327144	Amp	1.9870439250014282	1
amp_chr_12q	-1.826108165534516	0.137480175099511	0.11559383648134278	0.013361935032475413	Amp	1.826108165534516	1
amp_chr_13q	-3.55642678995703	0.17238610020980077	0.15404625875204686	0.023730249835502572	Amp	3.55642678995703	1
amp_chr_14q	-2.8588422328449723	0.1483714666602549	0.12713188430512953	0.016162516006972844	Amp	2.8588422328449723	1
amp_chr_15q	-5.255069972017005	1.488291148422214	1.486385162150597	2.209340850261457	Amp	5.255069972017005	1
amp_chr_16p_BCMA	-1.9014647770595754	0.11372506406509027	0.0859595458201689	0.007389043517609718	Amp	1.9014647770595754	1
amp_chr_16q	-1.9964466114704909	0.11326221889029911	0.0868442415337932	0.007541922287579812	Amp	1.9964466114704909	1
amp_chr_17p	-2.363538157414361	0.11340268040226772	0.08421956081478965	0.007092934423836053	Amp	2.363538157414361	1
amp_chr_17q	-2.2380036174211657	0.10833348869070424	0.07782516288450109	0.006056755977999126	Amp	2.2380036174211657	1
amp_chr_18p	-0.9677679198677867	0.11822002018645296	0.09319704551400644	0.008685689292539787	Amp	0.9677679198677867	1
amp_chr_18q	-0.7176692758208041	0.12237013642578863	0.09823379932507535	0.009649879329839173	Amp	0.7176692758208041	1
amp_chr_19p	-4.214416630636421	0.2910453292469277	0.27978165162266216	0.07827777258470471	Amp	4.214416630636421	1
amp_chr_19q	-3.857978532855273	0.3173437113431114	0.30711317642546493	0.09431850313413875	Amp	3.857978532855273	1
amp_chr_1p	-3.3835714354413975	0.1269425244570959	0.10166785396070446	0.01033635252897513	Amp	3.3835714354413975	1
amp_chr_1q_MCL1	-1.2001471939647637	0.10118660911608533	0.06993219528758009	0.004890511937740239	Amp	1.2001471939647637	1
amp_chr_20p	-2.832449645628599	0.13546543462933502	0.11230008998405708	0.012611310210427317	Amp	2.832449645628599	1
amp_chr_20q	-3.0346249656797046	0.13273490745364083	0.10893069665901968	0.011865896674619361	Amp	3.0346249656797046	1
amp_chr_21q	-5.410607249689398	1.5561964416714602	1.5541436690224235	2.41536254396248	Amp	5.410607249689398	1
amp_chr_22q	-2.8589033804582593	0.1210778375427954	0.09410070374978145	0.008854942446204134	Amp	2.8589033804582593	1
amp_chr_2p	-1.764279841652688	0.1307029185807664	0.10753125310201549	0.011562970393689715	Amp	1.764279841652688	1
amp_chr_2q	-2.0222793636124603	0.13237385659364562	0.1096096496886996	0.012014275304879444	Amp	2.0222793636124603	1
amp_chr_3p	-5.804424513872022	1.5193213000733736	1.517218014477641	2.3019505034554757	Amp	5.804424513872022	1
amp_chr_3q_TERC	1.8695913584776302	1.4579034108820939	1.4558890085196854	2.119612805128433	Amp	-1.8695913584776302	1
amp_chr_4p	-1.9746738800445331	0.13150145641472236	0.10980471641745826	0.012057075747518426	Amp	1.9746738800445331	1
