matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	39	10
2	amp_chr_1p	amp_chr_2p	0	18	5
3	amp_chr_1p	amp_chr_2q	6	13	6
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	5	1
6	amp_chr_1p	amp_chr_4p	3	1	2
7	amp_chr_1p	amp_chr_4q	3	11	4
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	4	14	6
11	amp_chr_1p	amp_chr_6q	2	12	4
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	4	0	1
15	amp_chr_1p	amp_chr_8q_MYC_amp	4	0	1
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	8	4	3
19	amp_chr_1p	amp_chr_10q	8	7	6
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	1	0	1
23	amp_chr_1p	amp_chr_12q	1	0	1
24	amp_chr_1p	amp_chr_13q	3	0	1
25	amp_chr_1p	amp_chr_14q	1	0	1
26	amp_chr_1p	amp_chr_15q	0	0	0
27	amp_chr_1p	amp_chr_16p_BCMA	0	0	0
28	amp_chr_1p	amp_chr_16q	0	0	0
29	amp_chr_1p	amp_chr_17p	0	2	2
30	amp_chr_1p	amp_chr_17q	0	5	2
31	amp_chr_1p	amp_chr_18p	0	6	3
32	amp_chr_1p	amp_chr_18q	0	6	3
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	5	1	2
36	amp_chr_1p	amp_chr_20q	5	1	2
37	amp_chr_1p	amp_chr_21q	0	2	2
38	amp_chr_1p	amp_chr_22q	1	0	1
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	4	0	1
41	amp_chr_1p	del_chr_2q_SP140	4	0	1
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	0	10	2
45	amp_chr_1p	del_chr_4q	0	0	0
46	amp_chr_1p	del_chr_5p	4	0	1
47	amp_chr_1p	del_chr_5q	4	0	1
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	10	2	4
50	amp_chr_1p	del_chr_7p	4	0	1
51	amp_chr_1p	del_chr_7q	4	0	1
52	amp_chr_1p	del_chr_8p	8	17	6
53	amp_chr_1p	del_chr_8q_MYC_del	0	10	2
54	amp_chr_1p	del_chr_9p	0	2	2
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	10	2
57	amp_chr_1p	del_chr_10q	0	10	2
58	amp_chr_1p	del_chr_11p	0	0	0
59	amp_chr_1p	del_chr_11q_BIRC2	0	0	0
60	amp_chr_1p	del_chr_12p	0	11	5
61	amp_chr_1p	del_chr_12q	0	0	0
62	amp_chr_1p	del_chr_13q	0	56	14
63	amp_chr_1p	del_chr_14q_MAX	0	5	1
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	1	1
66	amp_chr_1p	del_chr_16q_CYLD	0	5	2
67	amp_chr_1p	del_chr_17p	0	1	1
68	amp_chr_1p	del_chr_17q	0	1	1
69	amp_chr_1p	del_chr_18p	0	0	0
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	0	0	0
74	amp_chr_1p	del_chr_20q	0	0	0
75	amp_chr_1p	del_chr_21q	0	1	1
76	amp_chr_1p	del_chr_22q_XBP1	0	17	4
77	amp_chr_1p	HyperDiploidy	2	35	11
78	amp_chr_1q_MCL1	amp_chr_2p	10	1	7
79	amp_chr_1q_MCL1	amp_chr_2q	11	1	6
80	amp_chr_1q_MCL1	amp_chr_3p	4	0	1
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	0	0	0
82	amp_chr_1q_MCL1	amp_chr_4p	6	11	9
83	amp_chr_1q_MCL1	amp_chr_4q	21	11	12
84	amp_chr_1q_MCL1	amp_chr_5p	0	0	0
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	33	0	17
87	amp_chr_1q_MCL1	amp_chr_6q	13	0	8
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	5	0	2
90	amp_chr_1q_MCL1	amp_chr_8p	4	0	1
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	4	2	3
92	amp_chr_1q_MCL1	amp_chr_9p	3	0	3
93	amp_chr_1q_MCL1	amp_chr_9q	17	0	5
94	amp_chr_1q_MCL1	amp_chr_10p	27	4	7
95	amp_chr_1q_MCL1	amp_chr_10q	22	4	7
96	amp_chr_1q_MCL1	amp_chr_11p	0	0	0
97	amp_chr_1q_MCL1	amp_chr_11q	0	0	0
98	amp_chr_1q_MCL1	amp_chr_12p	13	0	5
99	amp_chr_1q_MCL1	amp_chr_12q	3	0	3
100	amp_chr_1q_MCL1	amp_chr_13q	3	0	1
101	amp_chr_1q_MCL1	amp_chr_14q	23	9	9
102	amp_chr_1q_MCL1	amp_chr_15q	5	0	1
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	5	0	2
104	amp_chr_1q_MCL1	amp_chr_16q	27	0	6
105	amp_chr_1q_MCL1	amp_chr_17p	33	11	14
106	amp_chr_1q_MCL1	amp_chr_17q	36	14	14
107	amp_chr_1q_MCL1	amp_chr_18p	12	30	13
108	amp_chr_1q_MCL1	amp_chr_18q	4	30	11
109	amp_chr_1q_MCL1	amp_chr_19p	19	0	4
110	amp_chr_1q_MCL1	amp_chr_19q	4	0	1
111	amp_chr_1q_MCL1	amp_chr_20p	27	3	9
112	amp_chr_1q_MCL1	amp_chr_20q	27	1	7
113	amp_chr_1q_MCL1	amp_chr_21q	0	2	2
114	amp_chr_1q_MCL1	amp_chr_22q	33	0	11
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	6	0	2
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	10	4	5
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	15	3	11
118	amp_chr_1q_MCL1	del_chr_2p	13	0	3
119	amp_chr_1q_MCL1	del_chr_2q_SP140	13	0	3
120	amp_chr_1q_MCL1	del_chr_3p	0	0	0
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	12	0	3
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	9	1	4
123	amp_chr_1q_MCL1	del_chr_4q	9	0	3
124	amp_chr_1q_MCL1	del_chr_5p	20	0	5
125	amp_chr_1q_MCL1	del_chr_5q	8	0	2
126	amp_chr_1q_MCL1	del_chr_6p	0	0	0
127	amp_chr_1q_MCL1	del_chr_6q	25	3	10
128	amp_chr_1q_MCL1	del_chr_7p	9	0	3
129	amp_chr_1q_MCL1	del_chr_7q	4	0	1
130	amp_chr_1q_MCL1	del_chr_8p	21	20	12
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	8	10	4
132	amp_chr_1q_MCL1	del_chr_9p	12	2	5
133	amp_chr_1q_MCL1	del_chr_9q	0	0	0
134	amp_chr_1q_MCL1	del_chr_10p	20	10	7
135	amp_chr_1q_MCL1	del_chr_10q	32	10	10
136	amp_chr_1q_MCL1	del_chr_11p	0	0	0
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	0	1	1
138	amp_chr_1q_MCL1	del_chr_12p	36	2	14
139	amp_chr_1q_MCL1	del_chr_12q	33	1	10
140	amp_chr_1q_MCL1	del_chr_13q	37	54	26
141	amp_chr_1q_MCL1	del_chr_14q_MAX	14	12	8
142	amp_chr_1q_MCL1	del_chr_15q	0	0	0
143	amp_chr_1q_MCL1	del_chr_16p	14	13	7
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	12	21	16
145	amp_chr_1q_MCL1	del_chr_17p	10	1	5
146	amp_chr_1q_MCL1	del_chr_17q	1	1	2
147	amp_chr_1q_MCL1	del_chr_18p	14	0	3
148	amp_chr_1q_MCL1	del_chr_18q	14	0	3
149	amp_chr_1q_MCL1	del_chr_19p	0	0	0
150	amp_chr_1q_MCL1	del_chr_19q	0	0	0
151	amp_chr_1q_MCL1	del_chr_20p	1	1	2
