matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	26	6
2	amp_chr_1p	amp_chr_2p	0	5	2
3	amp_chr_1p	amp_chr_2q	3	5	3
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	6	11	5
7	amp_chr_1p	amp_chr_4q	6	19	7
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	11	10	8
11	amp_chr_1p	amp_chr_6q	4	4	3
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	12	0	3
15	amp_chr_1p	amp_chr_8q_MYC_amp	12	0	3
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	4	4	2
19	amp_chr_1p	amp_chr_10q	4	5	3
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	2	0	2
23	amp_chr_1p	amp_chr_12q	2	0	2
24	amp_chr_1p	amp_chr_13q	9	0	3
25	amp_chr_1p	amp_chr_14q	2	0	2
26	amp_chr_1p	amp_chr_15q	0	0	0
27	amp_chr_1p	amp_chr_16p_BCMA	0	0	0
28	amp_chr_1p	amp_chr_16q	4	0	1
29	amp_chr_1p	amp_chr_17p	0	3	3
30	amp_chr_1p	amp_chr_17q	0	6	3
31	amp_chr_1p	amp_chr_18p	0	5	2
32	amp_chr_1p	amp_chr_18q	0	5	2
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	10	2	4
36	amp_chr_1p	amp_chr_20q	10	2	4
37	amp_chr_1p	amp_chr_21q	0	1	1
38	amp_chr_1p	amp_chr_22q	2	0	2
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	12	0	3
41	amp_chr_1p	del_chr_2q_SP140	12	0	3
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	5	10	3
45	amp_chr_1p	del_chr_4q	0	0	0
46	amp_chr_1p	del_chr_5p	12	0	3
47	amp_chr_1p	del_chr_5q	12	0	3
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	11	2	4
50	amp_chr_1p	del_chr_7p	12	0	3
51	amp_chr_1p	del_chr_7q	12	0	3
52	amp_chr_1p	del_chr_8p	4	2	2
53	amp_chr_1p	del_chr_8q_MYC_del	0	0	0
54	amp_chr_1p	del_chr_9p	0	1	1
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	0	0
57	amp_chr_1p	del_chr_10q	0	0	0
58	amp_chr_1p	del_chr_11p	0	0	0
59	amp_chr_1p	del_chr_11q_BIRC2	0	0	0
60	amp_chr_1p	del_chr_12p	0	4	2
61	amp_chr_1p	del_chr_12q	0	0	0
62	amp_chr_1p	del_chr_13q	0	47	13
63	amp_chr_1p	del_chr_14q_MAX	0	0	0
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	1	1
66	amp_chr_1p	del_chr_16q_CYLD	0	1	1
67	amp_chr_1p	del_chr_17p	0	1	1
68	amp_chr_1p	del_chr_17q	0	1	1
69	amp_chr_1p	del_chr_18p	0	0	0
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	0	12	3
74	amp_chr_1p	del_chr_20q	0	12	3
75	amp_chr_1p	del_chr_21q	0	2	2
76	amp_chr_1p	del_chr_22q_XBP1	0	17	4
77	amp_chr_1p	HyperDiploidy	4	28	9
78	amp_chr_1q_MCL1	amp_chr_2p	6	1	3
79	amp_chr_1q_MCL1	amp_chr_2q	13	1	5
80	amp_chr_1q_MCL1	amp_chr_3p	1	0	1
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	0	0	0
82	amp_chr_1q_MCL1	amp_chr_4p	6	2	4
83	amp_chr_1q_MCL1	amp_chr_4q	11	2	5
84	amp_chr_1q_MCL1	amp_chr_5p	0	0	0
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	26	0	12
87	amp_chr_1q_MCL1	amp_chr_6q	10	0	4
88	amp_chr_1q_MCL1	amp_chr_7p	8	0	2
89	amp_chr_1q_MCL1	amp_chr_7q	2	0	1
90	amp_chr_1q_MCL1	amp_chr_8p	12	0	3
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	12	1	4
92	amp_chr_1q_MCL1	amp_chr_9p	0	0	0
93	amp_chr_1q_MCL1	amp_chr_9q	1	0	1
94	amp_chr_1q_MCL1	amp_chr_10p	20	4	5
95	amp_chr_1q_MCL1	amp_chr_10q	8	4	3
96	amp_chr_1q_MCL1	amp_chr_11p	0	0	0
97	amp_chr_1q_MCL1	amp_chr_11q	0	0	0
98	amp_chr_1q_MCL1	amp_chr_12p	3	0	3
99	amp_chr_1q_MCL1	amp_chr_12q	3	0	3
100	amp_chr_1q_MCL1	amp_chr_13q	9	0	3
101	amp_chr_1q_MCL1	amp_chr_14q	11	0	4
102	amp_chr_1q_MCL1	amp_chr_15q	0	0	0
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	0	0	0
104	amp_chr_1q_MCL1	amp_chr_16q	13	0	3
105	amp_chr_1q_MCL1	amp_chr_17p	6	3	5
106	amp_chr_1q_MCL1	amp_chr_17q	10	6	6
107	amp_chr_1q_MCL1	amp_chr_18p	19	8	7
108	amp_chr_1q_MCL1	amp_chr_18q	18	8	8
109	amp_chr_1q_MCL1	amp_chr_19p	18	0	4
110	amp_chr_1q_MCL1	amp_chr_19q	8	0	2
111	amp_chr_1q_MCL1	amp_chr_20p	15	3	6
112	amp_chr_1q_MCL1	amp_chr_20q	23	2	7
113	amp_chr_1q_MCL1	amp_chr_21q	0	1	1
114	amp_chr_1q_MCL1	amp_chr_22q	21	0	9
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	0	0	0
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	8	2	3
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	10	0	4
118	amp_chr_1q_MCL1	del_chr_2p	17	0	4
119	amp_chr_1q_MCL1	del_chr_2q_SP140	17	0	4
120	amp_chr_1q_MCL1	del_chr_3p	8	0	2
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	4	0	1
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	5	2	3
123	amp_chr_1q_MCL1	del_chr_4q	0	0	0
124	amp_chr_1q_MCL1	del_chr_5p	24	0	6
125	amp_chr_1q_MCL1	del_chr_5q	24	0	6
126	amp_chr_1q_MCL1	del_chr_6p	0	0	0
127	amp_chr_1q_MCL1	del_chr_6q	25	4	11
128	amp_chr_1q_MCL1	del_chr_7p	14	0	4
129	amp_chr_1q_MCL1	del_chr_7q	18	0	5
130	amp_chr_1q_MCL1	del_chr_8p	16	6	6
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	8	0	2
132	amp_chr_1q_MCL1	del_chr_9p	8	1	3
133	amp_chr_1q_MCL1	del_chr_9q	8	0	2
134	amp_chr_1q_MCL1	del_chr_10p	9	0	2
135	amp_chr_1q_MCL1	del_chr_10q	17	0	4
136	amp_chr_1q_MCL1	del_chr_11p	10	0	2
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	10	1	3
138	amp_chr_1q_MCL1	del_chr_12p	20	1	6
139	amp_chr_1q_MCL1	del_chr_12q	27	1	7
140	amp_chr_1q_MCL1	del_chr_13q	18	36	20
141	amp_chr_1q_MCL1	del_chr_14q_MAX	10	6	6
142	amp_chr_1q_MCL1	del_chr_15q	10	0	2
143	amp_chr_1q_MCL1	del_chr_16p	18	9	7
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	33	11	12
