cna	med_timing	mean_timing	sd	min	max	first_q	third_q	n
amp_chr_11p	-2.825718622056269	-2.509963633853471	1.7359864858803578	-5.053814047238151	1.2487909617326003	-3.7170384368934206	-1.8875142472307238	20
amp_chr_3q_TERC	-2.2192857619708044	-2.1552425414405056	0.8918425578220802	-3.947423096460943	-0.10610572467459428	-2.805289307449481	-1.6565726086659431	20
amp_chr_11q	-0.8310896861039284	-1.4041122931812846	1.9651264022422963	-5.046159273543744	0.6963262651018314	-3.033855855863695	0.3131409290697888	20
HyperDiploidy	0	0	0	0	0	0	0	20
amp_chr_1q_MCL1	0.8258800647647423	0.8028538445735122	0.49567947745380525	-0.29763119340006633	1.6111773494409671	0.48399550684989523	1.129514128167299	20
del_chr_13q	0.9832090766865034	0.9381372676350058	0.627419480836488	-0.30389458168611844	1.8942059267483502	0.4650400559441141	1.5076058466030813	20
amp_chr_18q	1.0778132504440892	1.010293841992983	0.47254822402726293	0.006871924253651225	1.6454319002891789	0.7041430898136067	1.357790035978837	20
del_chr_14q_MAX	1.1364482799981013	1.1353829928722172	0.5907363999421698	-0.007480675660194661	2.459835747832846	0.7553592315117543	1.5172666001482473	20
amp_chr_18p	1.3095912690628537	1.215881481055421	0.5036145158028816	-0.12281134183736604	1.9648970817263494	1.007010926349188	1.584283634200115	20
del_chr_1p_EVI5	1.3842366356860691	1.4371373707548745	0.6692053820261705	0.02574927904899008	2.661668613829025	1.0516983293005788	1.9778119332280513	20
amp_chr_2p	1.4788964756494316	1.5786844525364463	0.544388943114869	0.863653256562482	3.311803853824718	1.2744789021428446	1.7508155605129114	20
del_chr_21q	1.6185539316705926	1.6650026458255138	0.8792244862625835	-0.053322738577704254	3.1604003077259453	1.2440603819101321	2.3019606554359386	20
amp_chr_4q	1.6514701697545635	1.6702311878416412	0.5002477514089257	0.8897104594924035	2.49575847629598	1.2562683307151503	2.094300574732508	20
del_chr_20p	1.7357649282505827	1.8817981233057541	0.42424831662715	1.2807605347630318	2.7222426886477864	1.5896370505208988	2.209647828708926	20
amp_chr_17q	1.839948017687425	1.7841777179963427	0.38849842348603403	1.1295649886041834	2.5668228760913205	1.530007810642819	2.0005567555918295	20
amp_chr_12q	1.9143368226248927	1.8816130217779614	0.5059375003218314	0.8487297387139671	2.8331116159256404	1.5178919749674078	2.2845719641730584	20
amp_chr_2q	1.9447968053557365	1.9706573444649962	0.5902653208618317	0.9828139355091351	3.6028033756274485	1.633301088464373	2.193635317191273	20
amp_chr_9p	1.9576847295099127	1.9367589239048726	0.8476208209102788	0.07742395154221848	3.901676514196005	1.732301145471662	2.3393002818851656	20
del_chr_8p	1.972547845991694	1.9322953877621605	0.5119905588018153	1.0509995879854432	2.980198678478401	1.5749085622048642	2.2608669074342185	20
del_chr_20q	1.9764408165344638	2.021865271659591	0.5329619666698993	0.9260762281979045	3.008110667948183	1.7138207434069246	2.371526675245112	20
amp_chr_4p	1.9927360439154405	2.061629147219355	0.5029179833513968	1.3187023411281213	3.406376836829198	1.7540445911763909	2.1765010735293737	20
