cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
amp_chr_10p	-3.4286407800782324	0.17813111931356065	0.16022140473828203	0.02567089853630838	Amp	3.4286407800782324	1
amp_chr_10q	-2.9011538523746077	0.15735625259533542	0.13673744523100018	0.018697128928300773	Amp	2.9011538523746077	1
amp_chr_11p	-4.772927078532774	1.5021694221120716	1.500196812053789	2.2505904748963514	Amp	4.772927078532774	1
amp_chr_11q	-3.2808595207744045	0.2576936932191932	0.2444577806901068	0.05975960653993234	Amp	3.2808595207744045	1
amp_chr_12p	-2.4190423787008033	0.18227174444857658	0.1652184305625355	0.027297129797547365	Amp	2.4190423787008033	1
amp_chr_12q	-3.185878783382042	0.1918427133998077	0.17508988741263792	0.030656468674170222	Amp	3.185878783382042	1
amp_chr_13q	-3.029504302388026	0.21970017133959152	0.20541661969267347	0.042195987645964446	Amp	3.029504302388026	1
amp_chr_14q	-1.683940511126781	0.124571106690889	0.09814427899192431	0.009632299498844674	Amp	1.683940511126781	1
amp_chr_15q	-3.9352322490731413	0.25004876661914527	0.23647258312266395	0.05591928256870521	Amp	3.9352322490731413	1
amp_chr_16p_BCMA	-2.8358009463021023	0.13886831812289635	0.11521697975042611	0.013274952422810099	Amp	2.8358009463021023	1
amp_chr_16q	-3.4898244646879997	0.1316972055709777	0.1062836796367364	0.011296220557124417	Amp	3.4898244646879997	1
amp_chr_17p	-1.1469205173346233	0.13437711355790014	0.11003553106380565	0.012107818096493738	Amp	1.1469205173346233	1
amp_chr_17q	-0.9007827299796828	0.1438170591155129	0.12334984358584651	0.0152151839126528	Amp	0.9007827299796828	1
amp_chr_18p	-2.428384947785765	0.11677775680853626	0.0875634108921345	0.00766735092706478	Amp	2.428384947785765	1
amp_chr_18q	-2.6349231188674223	0.11374361430211846	0.0830991731447856	0.006905472577347056	Amp	2.6349231188674223	1
amp_chr_19p	-1.0449128703778372	0.21332663727165907	0.19780043981861611	0.03912501399243798	Amp	1.0449128703778372	1
amp_chr_19q	-5.263769224474639	1.4654111362842306	1.4634523113502	2.1416926675962427	Amp	5.263769224474639	1
amp_chr_1p	-2.6032149985913957	0.1498442100101601	0.12809055538328526	0.016407190378398467	Amp	2.6032149985913957	1
amp_chr_1q_MCL1	-1.7637876759378464	0.09982151441189652	0.06321705573520923	0.003996396135828552	Amp	1.7637876759378464	1
amp_chr_20p	-0.7195906297746514	0.1699636044708784	0.15297593147407287	0.023401635610360242	Amp	0.7195906297746514	1
amp_chr_20q	-1.304035213488991	0.14748648550535495	0.12760942994258861	0.01628416661027243	Amp	1.304035213488991	1
amp_chr_21q	-3.165411525181561	0.25591815756357617	0.2426920934468282	0.05889945222160399	Amp	3.165411525181561	1
amp_chr_22q	-2.058296237788298	0.1413814995227795	0.11854702000891128	0.01405339595299321	Amp	2.058296237788298	1
amp_chr_2p	-3.1580048815228414	0.1419408905701636	0.11746836621304776	0.013798817060762702	Amp	3.1580048815228414	1
amp_chr_2q	-3.7629997418173042	0.15588841925333907	0.13402499543786955	0.017962699402120957	Amp	3.7629997418173042	1
amp_chr_3p	-2.1874716732304123	0.6064886851279205	0.6011975227153656	0.36143846131909263	Amp	2.1874716732304123	1
amp_chr_3q_TERC	-2.0178836549293293	0.34633296374594813	0.33653768352522995	0.11325761243252783	Amp	2.0178836549293293	1
amp_chr_4p	-1.8365025920752116	0.13304056771480816	0.1080654963238048	0.011678151495710267	Amp	1.8365025920752116	1
