matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	38	9
2	amp_chr_1p	amp_chr_2p	5	28	9
3	amp_chr_1p	amp_chr_2q	6	13	6
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	14	29	13
7	amp_chr_1p	amp_chr_4q	10	21	10
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	11	33	14
11	amp_chr_1p	amp_chr_6q	6	32	11
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	12	4	4
15	amp_chr_1p	amp_chr_8q_MYC_amp	12	14	6
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	3	0	1
19	amp_chr_1p	amp_chr_10q	3	3	4
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	5	5	6
23	amp_chr_1p	amp_chr_12q	4	5	4
24	amp_chr_1p	amp_chr_13q	9	0	3
25	amp_chr_1p	amp_chr_14q	10	0	5
26	amp_chr_1p	amp_chr_15q	0	10	4
27	amp_chr_1p	amp_chr_16p_BCMA	0	10	2
28	amp_chr_1p	amp_chr_16q	0	0	0
29	amp_chr_1p	amp_chr_17p	0	20	7
30	amp_chr_1p	amp_chr_17q	0	20	7
31	amp_chr_1p	amp_chr_18p	4	12	4
32	amp_chr_1p	amp_chr_18q	4	12	4
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	2	2
36	amp_chr_1p	amp_chr_20q	0	2	2
37	amp_chr_1p	amp_chr_21q	0	6	2
38	amp_chr_1p	amp_chr_22q	6	3	6
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	12	0	3
41	amp_chr_1p	del_chr_2q_SP140	12	0	3
42	amp_chr_1p	del_chr_3p	2	0	2
43	amp_chr_1p	del_chr_3q_BCL6	2	0	2
44	amp_chr_1p	del_chr_4p_NSD2	0	0	0
45	amp_chr_1p	del_chr_4q	0	0	0
46	amp_chr_1p	del_chr_5p	12	3	6
47	amp_chr_1p	del_chr_5q	12	0	3
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	4	0	1
50	amp_chr_1p	del_chr_7p	15	4	6
51	amp_chr_1p	del_chr_7q	15	4	6
52	amp_chr_1p	del_chr_8p	3	38	13
53	amp_chr_1p	del_chr_8q_MYC_del	7	30	8
54	amp_chr_1p	del_chr_9p	2	1	3
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	4	34	9
57	amp_chr_1p	del_chr_10q	0	25	5
58	amp_chr_1p	del_chr_11p	0	2	2
59	amp_chr_1p	del_chr_11q_BIRC2	0	2	2
60	amp_chr_1p	del_chr_12p	4	7	4
61	amp_chr_1p	del_chr_12q	4	0	1
62	amp_chr_1p	del_chr_13q	6	72	21
63	amp_chr_1p	del_chr_14q_MAX	0	12	3
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	4	3	4
66	amp_chr_1p	del_chr_16q_CYLD	0	15	6
67	amp_chr_1p	del_chr_17p	8	8	7
68	amp_chr_1p	del_chr_17q	7	4	7
69	amp_chr_1p	del_chr_18p	0	0	0
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	2	0	2
72	amp_chr_1p	del_chr_19q	2	0	2
73	amp_chr_1p	del_chr_20p	4	4	2
74	amp_chr_1p	del_chr_20q	0	4	1
75	amp_chr_1p	del_chr_21q	6	2	5
76	amp_chr_1p	del_chr_22q_XBP1	12	15	9
77	amp_chr_1p	HyperDiploidy	4	58	16
78	amp_chr_1q_MCL1	amp_chr_2p	47	1	16
79	amp_chr_1q_MCL1	amp_chr_2q	21	1	8
80	amp_chr_1q_MCL1	amp_chr_3p	0	0	0
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	2	2	3
82	amp_chr_1q_MCL1	amp_chr_4p	42	14	20
83	amp_chr_1q_MCL1	amp_chr_4q	36	12	17
84	amp_chr_1q_MCL1	amp_chr_5p	10	0	2
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	57	28	37
87	amp_chr_1q_MCL1	amp_chr_6q	40	20	23
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	9	0	3
90	amp_chr_1q_MCL1	amp_chr_8p	48	1	12
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	39	4	15
92	amp_chr_1q_MCL1	amp_chr_9p	1	0	1
93	amp_chr_1q_MCL1	amp_chr_9q	9	3	6
94	amp_chr_1q_MCL1	amp_chr_10p	10	0	3
95	amp_chr_1q_MCL1	amp_chr_10q	19	1	6
96	amp_chr_1q_MCL1	amp_chr_11p	2	0	2
97	amp_chr_1q_MCL1	amp_chr_11q	0	4	2
98	amp_chr_1q_MCL1	amp_chr_12p	29	1	12
99	amp_chr_1q_MCL1	amp_chr_12q	21	1	9
100	amp_chr_1q_MCL1	amp_chr_13q	16	0	5
101	amp_chr_1q_MCL1	amp_chr_14q	71	0	20
102	amp_chr_1q_MCL1	amp_chr_15q	15	0	5
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	11	2	7
104	amp_chr_1q_MCL1	amp_chr_16q	14	0	5
105	amp_chr_1q_MCL1	amp_chr_17p	31	16	14
106	amp_chr_1q_MCL1	amp_chr_17q	20	15	13
107	amp_chr_1q_MCL1	amp_chr_18p	20	15	13
108	amp_chr_1q_MCL1	amp_chr_18q	21	15	14
109	amp_chr_1q_MCL1	amp_chr_19p	6	0	3
110	amp_chr_1q_MCL1	amp_chr_19q	0	0	0
111	amp_chr_1q_MCL1	amp_chr_20p	44	2	14
112	amp_chr_1q_MCL1	amp_chr_20q	32	4	11
113	amp_chr_1q_MCL1	amp_chr_21q	6	1	3
114	amp_chr_1q_MCL1	amp_chr_22q	39	3	15
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	20	1	9
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	23	8	17
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	22	8	12
118	amp_chr_1q_MCL1	del_chr_2p	12	0	3
119	amp_chr_1q_MCL1	del_chr_2q_SP140	22	0	6
120	amp_chr_1q_MCL1	del_chr_3p	2	0	2
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	2	3	5
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	18	0	5
123	amp_chr_1q_MCL1	del_chr_4q	10	0	3
124	amp_chr_1q_MCL1	del_chr_5p	16	3	7
125	amp_chr_1q_MCL1	del_chr_5q	18	0	5
126	amp_chr_1q_MCL1	del_chr_6p	0	9	3
127	amp_chr_1q_MCL1	del_chr_6q	33	14	18
128	amp_chr_1q_MCL1	del_chr_7p	29	4	10
129	amp_chr_1q_MCL1	del_chr_7q	23	4	8
130	amp_chr_1q_MCL1	del_chr_8p	54	28	24
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	12	25	8
132	amp_chr_1q_MCL1	del_chr_9p	24	1	9
133	amp_chr_1q_MCL1	del_chr_9q	25	0	6
134	amp_chr_1q_MCL1	del_chr_10p	46	25	19
135	amp_chr_1q_MCL1	del_chr_10q	23	25	12
136	amp_chr_1q_MCL1	del_chr_11p	0	6	4
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	3	2	5
138	amp_chr_1q_MCL1	del_chr_12p	37	1	16
139	amp_chr_1q_MCL1	del_chr_12q	17	4	8
140	amp_chr_1q_MCL1	del_chr_13q	45	71	44
141	amp_chr_1q_MCL1	del_chr_14q_MAX	18	17	12
142	amp_chr_1q_MCL1	del_chr_15q	0	0	0
143	amp_chr_1q_MCL1	del_chr_16p	60	11	22
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	14	22	14
145	amp_chr_1q_MCL1	del_chr_17p	75	7	25
146	amp_chr_1q_MCL1	del_chr_17q	73	3	23
147	amp_chr_1q_MCL1	del_chr_18p	12	0	3
148	amp_chr_1q_MCL1	del_chr_18q	10	0	2
149	amp_chr_1q_MCL1	del_chr_19p	35	0	9
150	amp_chr_1q_MCL1	del_chr_19q	44	0	11
151	amp_chr_1q_MCL1	del_chr_20p	28	4	13
152	amp_chr_1q_MCL1	del_chr_20q	19	1	6
153	amp_chr_1q_MCL1	del_chr_21q	28	2	10
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	37	27	22
155	amp_chr_1q_MCL1	HyperDiploidy	20	51	28
156	amp_chr_2p	amp_chr_2q	2	0	1
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	0	6	2
159	amp_chr_2p	amp_chr_4p	14	2	6
160	amp_chr_2p	amp_chr_4q	0	3	2
161	amp_chr_2p	amp_chr_5p	0	18	4
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	0	16	7
164	amp_chr_2p	amp_chr_6q	6	0	3
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	12	4
167	amp_chr_2p	amp_chr_8p	12	1	4
168	amp_chr_2p	amp_chr_8q_MYC_amp	12	27	9
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	0	7	3
172	amp_chr_2p	amp_chr_10q	10	7	6
173	amp_chr_2p	amp_chr_11p	0	2	2
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	8	6	6
176	amp_chr_2p	amp_chr_12q	8	5	6
177	amp_chr_2p	amp_chr_13q	5	3	2
178	amp_chr_2p	amp_chr_14q	30	6	10
179	amp_chr_2p	amp_chr_15q	8	0	5
180	amp_chr_2p	amp_chr_16p_BCMA	0	5	2
181	amp_chr_2p	amp_chr_16q	8	7	4
182	amp_chr_2p	amp_chr_17p	8	4	3
183	amp_chr_2p	amp_chr_17q	8	10	7
184	amp_chr_2p	amp_chr_18p	9	25	11
185	amp_chr_2p	amp_chr_18q	9	25	11
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	13	4	4
189	amp_chr_2p	amp_chr_20q	13	5	5
190	amp_chr_2p	amp_chr_21q	2	0	2
191	amp_chr_2p	amp_chr_22q	7	6	4
192	amp_chr_2p	del_chr_1p_CDKN2C	4	11	5
193	amp_chr_2p	del_chr_1p_EVI5	4	21	8
194	amp_chr_2p	del_chr_1p_TENT5C	4	22	8
195	amp_chr_2p	del_chr_1q	0	0	0
196	amp_chr_2p	del_chr_2q_SP140	0	2	1
197	amp_chr_2p	del_chr_3p	0	0	0
198	amp_chr_2p	del_chr_3q_BCL6	0	0	0
199	amp_chr_2p	del_chr_4p_NSD2	13	6	6
200	amp_chr_2p	del_chr_4q	8	12	5
201	amp_chr_2p	del_chr_5p	0	3	1
202	amp_chr_2p	del_chr_5q	0	2	1
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	1	17	7
205	amp_chr_2p	del_chr_7p	2	11	6
206	amp_chr_2p	del_chr_7q	0	3	2
