matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	52	14
2	amp_chr_1p	amp_chr_2p	1	24	9
3	amp_chr_1p	amp_chr_2q	2	11	5
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	7	29	12
7	amp_chr_1p	amp_chr_4q	1	23	9
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	3	47	14
11	amp_chr_1p	amp_chr_6q	2	18	6
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	4	5	4
15	amp_chr_1p	amp_chr_8q_MYC_amp	4	26	8
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	0	4	2
19	amp_chr_1p	amp_chr_10q	0	5	5
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	1	4	2
23	amp_chr_1p	amp_chr_12q	0	0	0
24	amp_chr_1p	amp_chr_13q	5	0	3
25	amp_chr_1p	amp_chr_14q	6	19	8
26	amp_chr_1p	amp_chr_15q	0	2	1
27	amp_chr_1p	amp_chr_16p_BCMA	0	22	8
28	amp_chr_1p	amp_chr_16q	2	3	5
29	amp_chr_1p	amp_chr_17p	0	1	1
30	amp_chr_1p	amp_chr_17q	3	16	9
31	amp_chr_1p	amp_chr_18p	0	18	5
32	amp_chr_1p	amp_chr_18q	0	34	10
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	0	0
36	amp_chr_1p	amp_chr_20q	0	4	2
37	amp_chr_1p	amp_chr_21q	0	2	2
38	amp_chr_1p	amp_chr_22q	4	2	2
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	4	0	1
41	amp_chr_1p	del_chr_2q_SP140	4	0	1
42	amp_chr_1p	del_chr_3p	1	0	1
43	amp_chr_1p	del_chr_3q_BCL6	1	0	1
44	amp_chr_1p	del_chr_4p_NSD2	0	18	4
45	amp_chr_1p	del_chr_4q	0	9	3
46	amp_chr_1p	del_chr_5p	4	0	1
47	amp_chr_1p	del_chr_5q	4	0	1
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	0	23	7
50	amp_chr_1p	del_chr_7p	4	4	3
51	amp_chr_1p	del_chr_7q	4	2	2
52	amp_chr_1p	del_chr_8p	0	18	9
53	amp_chr_1p	del_chr_8q_MYC_del	4	0	1
54	amp_chr_1p	del_chr_9p	1	2	3
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	4	3	2
57	amp_chr_1p	del_chr_10q	0	0	0
58	amp_chr_1p	del_chr_11p	0	1	1
59	amp_chr_1p	del_chr_11q_BIRC2	0	1	1
60	amp_chr_1p	del_chr_12p	6	8	7
61	amp_chr_1p	del_chr_12q	6	0	3
62	amp_chr_1p	del_chr_13q	8	63	19
63	amp_chr_1p	del_chr_14q_MAX	0	12	3
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	4	0	1
66	amp_chr_1p	del_chr_16q_CYLD	2	24	8
67	amp_chr_1p	del_chr_17p	8	1	5
68	amp_chr_1p	del_chr_17q	5	0	2
69	amp_chr_1p	del_chr_18p	0	0	0
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	1	0	1
72	amp_chr_1p	del_chr_19q	1	0	1
73	amp_chr_1p	del_chr_20p	6	4	4
74	amp_chr_1p	del_chr_20q	0	19	4
75	amp_chr_1p	del_chr_21q	1	0	1
76	amp_chr_1p	del_chr_22q_XBP1	8	19	9
77	amp_chr_1p	HyperDiploidy	0	80	21
78	amp_chr_1q_MCL1	amp_chr_2p	26	4	11
79	amp_chr_1q_MCL1	amp_chr_2q	8	4	5
80	amp_chr_1q_MCL1	amp_chr_3p	4	1	2
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	4	10	10
82	amp_chr_1q_MCL1	amp_chr_4p	30	15	16
83	amp_chr_1q_MCL1	amp_chr_4q	15	13	10
84	amp_chr_1q_MCL1	amp_chr_5p	10	0	2
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	40	28	27
87	amp_chr_1q_MCL1	amp_chr_6q	21	11	14
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	15	0	5
90	amp_chr_1q_MCL1	amp_chr_8p	19	0	6
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	19	9	12
92	amp_chr_1q_MCL1	amp_chr_9p	0	0	0
93	amp_chr_1q_MCL1	amp_chr_9q	12	0	5
94	amp_chr_1q_MCL1	amp_chr_10p	8	0	3
95	amp_chr_1q_MCL1	amp_chr_10q	12	1	5
96	amp_chr_1q_MCL1	amp_chr_11p	3	0	1
97	amp_chr_1q_MCL1	amp_chr_11q	10	2	3
98	amp_chr_1q_MCL1	amp_chr_12p	18	0	5
99	amp_chr_1q_MCL1	amp_chr_12q	28	0	7
100	amp_chr_1q_MCL1	amp_chr_13q	20	0	5
101	amp_chr_1q_MCL1	amp_chr_14q	57	5	15
102	amp_chr_1q_MCL1	amp_chr_15q	13	4	7
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	4	6	10
104	amp_chr_1q_MCL1	amp_chr_16q	26	3	10
105	amp_chr_1q_MCL1	amp_chr_17p	21	8	10
106	amp_chr_1q_MCL1	amp_chr_17q	30	9	18
107	amp_chr_1q_MCL1	amp_chr_18p	22	23	14
108	amp_chr_1q_MCL1	amp_chr_18q	16	26	17
109	amp_chr_1q_MCL1	amp_chr_19p	25	0	5
110	amp_chr_1q_MCL1	amp_chr_19q	15	0	3
111	amp_chr_1q_MCL1	amp_chr_20p	41	0	10
112	amp_chr_1q_MCL1	amp_chr_20q	41	4	13
113	amp_chr_1q_MCL1	amp_chr_21q	0	2	2
114	amp_chr_1q_MCL1	amp_chr_22q	42	0	11
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	12	0	5
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	13	7	11
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	14	20	12
118	amp_chr_1q_MCL1	del_chr_2p	4	0	1
119	amp_chr_1q_MCL1	del_chr_2q_SP140	7	0	2
120	amp_chr_1q_MCL1	del_chr_3p	1	0	1
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	6	1	3
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	34	6	12
123	amp_chr_1q_MCL1	del_chr_4q	9	0	5
124	amp_chr_1q_MCL1	del_chr_5p	4	0	1
125	amp_chr_1q_MCL1	del_chr_5q	6	0	2
126	amp_chr_1q_MCL1	del_chr_6p	0	0	0
127	amp_chr_1q_MCL1	del_chr_6q	35	17	26
128	amp_chr_1q_MCL1	del_chr_7p	13	3	6
129	amp_chr_1q_MCL1	del_chr_7q	7	2	3
130	amp_chr_1q_MCL1	del_chr_8p	68	5	30
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	9	0	2
132	amp_chr_1q_MCL1	del_chr_9p	15	2	8
133	amp_chr_1q_MCL1	del_chr_9q	45	0	10
134	amp_chr_1q_MCL1	del_chr_10p	46	0	12
135	amp_chr_1q_MCL1	del_chr_10q	35	0	9
136	amp_chr_1q_MCL1	del_chr_11p	5	3	3
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	17	2	8
138	amp_chr_1q_MCL1	del_chr_12p	49	6	21
139	amp_chr_1q_MCL1	del_chr_12q	32	4	11
140	amp_chr_1q_MCL1	del_chr_13q	51	69	46
141	amp_chr_1q_MCL1	del_chr_14q_MAX	22	11	14
142	amp_chr_1q_MCL1	del_chr_15q	0	0	0
