matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	36	8
2	amp_chr_1p	amp_chr_2p	4	28	8
3	amp_chr_1p	amp_chr_2q	4	16	5
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	7	11	7
7	amp_chr_1p	amp_chr_4q	6	8	5
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	7	38	13
11	amp_chr_1p	amp_chr_6q	2	20	6
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	8	6	4
15	amp_chr_1p	amp_chr_8q_MYC_amp	8	7	4
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	3	2	2
19	amp_chr_1p	amp_chr_10q	3	4	5
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	2	5	3
23	amp_chr_1p	amp_chr_12q	3	5	3
24	amp_chr_1p	amp_chr_13q	7	0	3
25	amp_chr_1p	amp_chr_14q	1	10	4
26	amp_chr_1p	amp_chr_15q	0	4	2
27	amp_chr_1p	amp_chr_16p_BCMA	0	3	2
28	amp_chr_1p	amp_chr_16q	1	1	2
29	amp_chr_1p	amp_chr_17p	0	10	3
30	amp_chr_1p	amp_chr_17q	3	18	9
31	amp_chr_1p	amp_chr_18p	4	8	3
32	amp_chr_1p	amp_chr_18q	4	14	5
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	1	1
36	amp_chr_1p	amp_chr_20q	0	3	2
37	amp_chr_1p	amp_chr_21q	0	2	2
38	amp_chr_1p	amp_chr_22q	1	1	2
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	8	0	2
41	amp_chr_1p	del_chr_2q_SP140	8	0	2
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	0	8	2
45	amp_chr_1p	del_chr_4q	0	3	1
46	amp_chr_1p	del_chr_5p	8	1	3
47	amp_chr_1p	del_chr_5q	8	0	2
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	4	15	6
50	amp_chr_1p	del_chr_7p	11	2	4
51	amp_chr_1p	del_chr_7q	11	0	3
52	amp_chr_1p	del_chr_8p	3	9	5
53	amp_chr_1p	del_chr_8q_MYC_del	3	5	2
54	amp_chr_1p	del_chr_9p	0	2	2
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	11	3
57	amp_chr_1p	del_chr_10q	0	5	1
58	amp_chr_1p	del_chr_11p	0	0	0
59	amp_chr_1p	del_chr_11q_BIRC2	0	0	0
60	amp_chr_1p	del_chr_12p	1	11	6
61	amp_chr_1p	del_chr_12q	1	0	1
62	amp_chr_1p	del_chr_13q	3	51	13
63	amp_chr_1p	del_chr_14q_MAX	0	0	0
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	1	1
66	amp_chr_1p	del_chr_16q_CYLD	1	17	6
67	amp_chr_1p	del_chr_17p	1	2	3
68	amp_chr_1p	del_chr_17q	0	1	1
69	amp_chr_1p	del_chr_18p	0	0	0
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	1	4	2
74	amp_chr_1p	del_chr_20q	0	9	2
75	amp_chr_1p	del_chr_21q	4	1	2
76	amp_chr_1p	del_chr_22q_XBP1	16	15	8
77	amp_chr_1p	HyperDiploidy	2	55	14
78	amp_chr_1q_MCL1	amp_chr_2p	62	1	18
79	amp_chr_1q_MCL1	amp_chr_2q	31	1	11
80	amp_chr_1q_MCL1	amp_chr_3p	0	4	4
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	0	8	6
82	amp_chr_1q_MCL1	amp_chr_4p	37	8	13
83	amp_chr_1q_MCL1	amp_chr_4q	41	9	14
84	amp_chr_1q_MCL1	amp_chr_5p	7	0	2
85	amp_chr_1q_MCL1	amp_chr_5q	2	0	1
86	amp_chr_1q_MCL1	amp_chr_6p	35	28	27
87	amp_chr_1q_MCL1	amp_chr_6q	32	11	16
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	0	0	0
90	amp_chr_1q_MCL1	amp_chr_8p	50	1	14
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	42	2	13
92	amp_chr_1q_MCL1	amp_chr_9p	4	0	1
93	amp_chr_1q_MCL1	amp_chr_9q	8	2	6
94	amp_chr_1q_MCL1	amp_chr_10p	8	0	3
95	amp_chr_1q_MCL1	amp_chr_10q	25	0	7
96	amp_chr_1q_MCL1	amp_chr_11p	3	0	1
97	amp_chr_1q_MCL1	amp_chr_11q	0	2	1
98	amp_chr_1q_MCL1	amp_chr_12p	9	1	5
99	amp_chr_1q_MCL1	amp_chr_12q	12	1	6
100	amp_chr_1q_MCL1	amp_chr_13q	25	0	6
101	amp_chr_1q_MCL1	amp_chr_14q	75	5	19
102	amp_chr_1q_MCL1	amp_chr_15q	21	4	9
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	9	1	4
104	amp_chr_1q_MCL1	amp_chr_16q	25	1	9
105	amp_chr_1q_MCL1	amp_chr_17p	11	8	8
106	amp_chr_1q_MCL1	amp_chr_17q	31	10	21
107	amp_chr_1q_MCL1	amp_chr_18p	34	12	16
108	amp_chr_1q_MCL1	amp_chr_18q	32	13	18
109	amp_chr_1q_MCL1	amp_chr_19p	0	0	0
110	amp_chr_1q_MCL1	amp_chr_19q	0	0	0
111	amp_chr_1q_MCL1	amp_chr_20p	43	1	12
112	amp_chr_1q_MCL1	amp_chr_20q	27	1	9
113	amp_chr_1q_MCL1	amp_chr_21q	6	2	4
114	amp_chr_1q_MCL1	amp_chr_22q	33	1	10
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	23	3	11
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	23	11	19
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	26	11	15
118	amp_chr_1q_MCL1	del_chr_2p	8	0	2
119	amp_chr_1q_MCL1	del_chr_2q_SP140	29	0	9
120	amp_chr_1q_MCL1	del_chr_3p	0	0	0
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	0	0	0
