matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	14	4
2	amp_chr_1p	amp_chr_2p	0	14	4
3	amp_chr_1p	amp_chr_2q	4	10	5
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	13	6	5
7	amp_chr_1p	amp_chr_4q	3	4	2
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	4	22	8
11	amp_chr_1p	amp_chr_6q	6	14	7
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	4	9	4
15	amp_chr_1p	amp_chr_8q_MYC_amp	4	13	5
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	0	0	0
19	amp_chr_1p	amp_chr_10q	0	0	0
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	1	14	4
23	amp_chr_1p	amp_chr_12q	1	10	3
24	amp_chr_1p	amp_chr_13q	3	0	1
25	amp_chr_1p	amp_chr_14q	1	0	1
26	amp_chr_1p	amp_chr_15q	0	8	2
27	amp_chr_1p	amp_chr_16p_BCMA	0	0	0
28	amp_chr_1p	amp_chr_16q	0	0	0
29	amp_chr_1p	amp_chr_17p	0	15	4
30	amp_chr_1p	amp_chr_17q	0	16	5
31	amp_chr_1p	amp_chr_18p	0	6	2
32	amp_chr_1p	amp_chr_18q	0	6	2
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	1	1
36	amp_chr_1p	amp_chr_20q	0	1	1
37	amp_chr_1p	amp_chr_21q	0	11	3
38	amp_chr_1p	amp_chr_22q	1	3	3
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	4	0	1
41	amp_chr_1p	del_chr_2q_SP140	4	0	1
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	0	0	0
45	amp_chr_1p	del_chr_4q	0	0	0
46	amp_chr_1p	del_chr_5p	4	1	2
47	amp_chr_1p	del_chr_5q	4	0	1
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	0	6	2
50	amp_chr_1p	del_chr_7p	4	0	1
51	amp_chr_1p	del_chr_7q	4	0	1
52	amp_chr_1p	del_chr_8p	0	19	4
53	amp_chr_1p	del_chr_8q_MYC_del	0	15	3
54	amp_chr_1p	del_chr_9p	0	1	1
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	5	1
57	amp_chr_1p	del_chr_10q	0	5	1
58	amp_chr_1p	del_chr_11p	0	0	0
59	amp_chr_1p	del_chr_11q_BIRC2	0	0	0
60	amp_chr_1p	del_chr_12p	0	1	1
61	amp_chr_1p	del_chr_12q	0	0	0
62	amp_chr_1p	del_chr_13q	8	19	7
63	amp_chr_1p	del_chr_14q_MAX	0	8	2
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	0	0
66	amp_chr_1p	del_chr_16q_CYLD	0	16	4
67	amp_chr_1p	del_chr_17p	0	10	2
68	amp_chr_1p	del_chr_17q	0	2	2
69	amp_chr_1p	del_chr_18p	0	0	0
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	0	0	0
74	amp_chr_1p	del_chr_20q	0	0	0
75	amp_chr_1p	del_chr_21q	0	1	1
76	amp_chr_1p	del_chr_22q_XBP1	5	13	4
77	amp_chr_1p	HyperDiploidy	2	24	7
78	amp_chr_1q_MCL1	amp_chr_2p	24	2	9
79	amp_chr_1q_MCL1	amp_chr_2q	16	2	7
80	amp_chr_1q_MCL1	amp_chr_3p	8	2	4
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	1	8	7
82	amp_chr_1q_MCL1	amp_chr_4p	28	4	11
83	amp_chr_1q_MCL1	amp_chr_4q	22	4	11
84	amp_chr_1q_MCL1	amp_chr_5p	7	0	2
85	amp_chr_1q_MCL1	amp_chr_5q	2	0	1
86	amp_chr_1q_MCL1	amp_chr_6p	40	32	28
87	amp_chr_1q_MCL1	amp_chr_6q	36	18	22
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	3	0	1
90	amp_chr_1q_MCL1	amp_chr_8p	34	2	10
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	43	4	17
92	amp_chr_1q_MCL1	amp_chr_9p	0	0	0
93	amp_chr_1q_MCL1	amp_chr_9q	12	2	7
94	amp_chr_1q_MCL1	amp_chr_10p	4	0	1
95	amp_chr_1q_MCL1	amp_chr_10q	0	0	0
96	amp_chr_1q_MCL1	amp_chr_11p	1	0	1
97	amp_chr_1q_MCL1	amp_chr_11q	5	0	1
98	amp_chr_1q_MCL1	amp_chr_12p	16	2	6
99	amp_chr_1q_MCL1	amp_chr_12q	7	2	6
100	amp_chr_1q_MCL1	amp_chr_13q	12	0	3
101	amp_chr_1q_MCL1	amp_chr_14q	61	0	14
102	amp_chr_1q_MCL1	amp_chr_15q	23	4	9
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	0	0	0
104	amp_chr_1q_MCL1	amp_chr_16q	5	0	3
105	amp_chr_1q_MCL1	amp_chr_17p	30	15	18
106	amp_chr_1q_MCL1	amp_chr_17q	21	16	17
107	amp_chr_1q_MCL1	amp_chr_18p	19	6	11
108	amp_chr_1q_MCL1	amp_chr_18q	19	6	11
109	amp_chr_1q_MCL1	amp_chr_19p	10	0	2
