matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	30	8
2	amp_chr_1p	amp_chr_2p	0	16	5
3	amp_chr_1p	amp_chr_2q	6	14	7
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	16	16	8
7	amp_chr_1p	amp_chr_4q	0	15	4
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	9	36	12
11	amp_chr_1p	amp_chr_6q	6	26	10
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	12	11	7
15	amp_chr_1p	amp_chr_8q_MYC_amp	12	17	8
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	0	2	1
19	amp_chr_1p	amp_chr_10q	0	2	2
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	3	10	5
23	amp_chr_1p	amp_chr_12q	0	10	2
24	amp_chr_1p	amp_chr_13q	10	0	4
25	amp_chr_1p	amp_chr_14q	6	9	6
26	amp_chr_1p	amp_chr_15q	0	8	2
27	amp_chr_1p	amp_chr_16p_BCMA	0	8	3
28	amp_chr_1p	amp_chr_16q	1	1	2
29	amp_chr_1p	amp_chr_17p	0	18	4
30	amp_chr_1p	amp_chr_17q	0	26	7
31	amp_chr_1p	amp_chr_18p	0	6	2
32	amp_chr_1p	amp_chr_18q	0	16	5
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	0	0
36	amp_chr_1p	amp_chr_20q	0	2	1
37	amp_chr_1p	amp_chr_21q	0	10	2
38	amp_chr_1p	amp_chr_22q	0	4	3
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	12	0	3
41	amp_chr_1p	del_chr_2q_SP140	12	0	3
42	amp_chr_1p	del_chr_3p	3	0	3
43	amp_chr_1p	del_chr_3q_BCL6	3	0	3
44	amp_chr_1p	del_chr_4p_NSD2	0	10	2
45	amp_chr_1p	del_chr_4q	0	6	2
46	amp_chr_1p	del_chr_5p	12	2	5
47	amp_chr_1p	del_chr_5q	12	0	3
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	0	8	2
50	amp_chr_1p	del_chr_7p	12	6	6
51	amp_chr_1p	del_chr_7q	12	6	6
52	amp_chr_1p	del_chr_8p	0	21	6
53	amp_chr_1p	del_chr_8q_MYC_del	0	15	3
54	amp_chr_1p	del_chr_9p	3	0	3
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	5	1
57	amp_chr_1p	del_chr_10q	0	5	1
58	amp_chr_1p	del_chr_11p	0	3	3
59	amp_chr_1p	del_chr_11q_BIRC2	0	3	3
60	amp_chr_1p	del_chr_12p	1	3	2
61	amp_chr_1p	del_chr_12q	1	0	1
62	amp_chr_1p	del_chr_13q	15	37	15
63	amp_chr_1p	del_chr_14q_MAX	0	12	3
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	0	0
66	amp_chr_1p	del_chr_16q_CYLD	1	12	4
67	amp_chr_1p	del_chr_17p	7	10	6
68	amp_chr_1p	del_chr_17q	6	2	5
69	amp_chr_1p	del_chr_18p	0	0	0
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	3	0	3
72	amp_chr_1p	del_chr_19q	3	0	3
73	amp_chr_1p	del_chr_20p	1	4	2
74	amp_chr_1p	del_chr_20q	0	14	3
75	amp_chr_1p	del_chr_21q	3	0	3
76	amp_chr_1p	del_chr_22q_XBP1	9	11	8
77	amp_chr_1p	HyperDiploidy	0	48	12
78	amp_chr_1q_MCL1	amp_chr_2p	10	2	8
79	amp_chr_1q_MCL1	amp_chr_2q	11	2	7
80	amp_chr_1q_MCL1	amp_chr_3p	1	0	1
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	1	6	4
82	amp_chr_1q_MCL1	amp_chr_4p	29	13	11
83	amp_chr_1q_MCL1	amp_chr_4q	17	12	9
84	amp_chr_1q_MCL1	amp_chr_5p	10	0	2
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	48	36	33
87	amp_chr_1q_MCL1	amp_chr_6q	23	24	19
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	3	0	1
90	amp_chr_1q_MCL1	amp_chr_8p	33	2	11
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	42	3	18
92	amp_chr_1q_MCL1	amp_chr_9p	16	0	7
93	amp_chr_1q_MCL1	amp_chr_9q	20	1	7
94	amp_chr_1q_MCL1	amp_chr_10p	5	0	2
95	amp_chr_1q_MCL1	amp_chr_10q	10	0	3
96	amp_chr_1q_MCL1	amp_chr_11p	3	0	1
97	amp_chr_1q_MCL1	amp_chr_11q	5	4	3
98	amp_chr_1q_MCL1	amp_chr_12p	35	2	13
99	amp_chr_1q_MCL1	amp_chr_12q	24	2	8
100	amp_chr_1q_MCL1	amp_chr_13q	18	0	5
101	amp_chr_1q_MCL1	amp_chr_14q	35	0	11
102	amp_chr_1q_MCL1	amp_chr_15q	4	0	1
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	8	2	6
104	amp_chr_1q_MCL1	amp_chr_16q	31	1	10
105	amp_chr_1q_MCL1	amp_chr_17p	31	19	16
106	amp_chr_1q_MCL1	amp_chr_17q	30	19	19
107	amp_chr_1q_MCL1	amp_chr_18p	28	6	10
108	amp_chr_1q_MCL1	amp_chr_18q	33	8	17
109	amp_chr_1q_MCL1	amp_chr_19p	7	0	2
110	amp_chr_1q_MCL1	amp_chr_19q	0	0	0
111	amp_chr_1q_MCL1	amp_chr_20p	27	0	8
112	amp_chr_1q_MCL1	amp_chr_20q	35	2	10
113	amp_chr_1q_MCL1	amp_chr_21q	3	0	1
114	amp_chr_1q_MCL1	amp_chr_22q	59	2	16
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	23	2	12
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	27	13	20
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	31	20	20
118	amp_chr_1q_MCL1	del_chr_2p	12	0	3
119	amp_chr_1q_MCL1	del_chr_2q_SP140	17	0	5
120	amp_chr_1q_MCL1	del_chr_3p	3	0	3
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	18	1	7
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	25	2	9
123	amp_chr_1q_MCL1	del_chr_4q	10	0	5
124	amp_chr_1q_MCL1	del_chr_5p	12	2	5
125	amp_chr_1q_MCL1	del_chr_5q	12	0	3
126	amp_chr_1q_MCL1	del_chr_6p	0	3	1
127	amp_chr_1q_MCL1	del_chr_6q	20	15	18
128	amp_chr_1q_MCL1	del_chr_7p	32	7	13
129	amp_chr_1q_MCL1	del_chr_7q	15	6	7
130	amp_chr_1q_MCL1	del_chr_8p	61	17	27
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	8	5	3
132	amp_chr_1q_MCL1	del_chr_9p	13	0	6
133	amp_chr_1q_MCL1	del_chr_9q	43	0	9
134	amp_chr_1q_MCL1	del_chr_10p	30	5	11
135	amp_chr_1q_MCL1	del_chr_10q	27	5	11
136	amp_chr_1q_MCL1	del_chr_11p	5	7	6
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	9	3	5
138	amp_chr_1q_MCL1	del_chr_12p	37	2	16
139	amp_chr_1q_MCL1	del_chr_12q	20	8	12
140	amp_chr_1q_MCL1	del_chr_13q	46	62	46
141	amp_chr_1q_MCL1	del_chr_14q_MAX	25	11	13
142	amp_chr_1q_MCL1	del_chr_15q	3	0	1
143	amp_chr_1q_MCL1	del_chr_16p	27	4	10
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	14	13	12
145	amp_chr_1q_MCL1	del_chr_17p	76	11	28
146	amp_chr_1q_MCL1	del_chr_17q	56	0	16
147	amp_chr_1q_MCL1	del_chr_18p	22	0	5
148	amp_chr_1q_MCL1	del_chr_18q	20	0	4
149	amp_chr_1q_MCL1	del_chr_19p	44	0	12
150	amp_chr_1q_MCL1	del_chr_19q	50	0	13
151	amp_chr_1q_MCL1	del_chr_20p	36	5	19
152	amp_chr_1q_MCL1	del_chr_20q	14	3	7
153	amp_chr_1q_MCL1	del_chr_21q	15	0	6
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	48	23	24
155	amp_chr_1q_MCL1	HyperDiploidy	23	53	28
156	amp_chr_2p	amp_chr_2q	6	0	3
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	0	0	0
159	amp_chr_2p	amp_chr_4p	19	1	5
160	amp_chr_2p	amp_chr_4q	0	2	1
161	amp_chr_2p	amp_chr_5p	0	0	0
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	2	3	3
164	amp_chr_2p	amp_chr_6q	11	0	5
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	0	0
167	amp_chr_2p	amp_chr_8p	8	1	3
168	amp_chr_2p	amp_chr_8q_MYC_amp	9	6	5
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	1	0	1
172	amp_chr_2p	amp_chr_10q	8	0	3
173	amp_chr_2p	amp_chr_11p	0	0	0
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	12	0	3
176	amp_chr_2p	amp_chr_12q	12	0	3
177	amp_chr_2p	amp_chr_13q	8	0	2
178	amp_chr_2p	amp_chr_14q	16	2	6
179	amp_chr_2p	amp_chr_15q	0	0	0
180	amp_chr_2p	amp_chr_16p_BCMA	0	1	1
181	amp_chr_2p	amp_chr_16q	15	0	4
182	amp_chr_2p	amp_chr_17p	19	0	5
183	amp_chr_2p	amp_chr_17q	14	1	5
184	amp_chr_2p	amp_chr_18p	15	3	6
185	amp_chr_2p	amp_chr_18q	12	3	5
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	9	0	2
189	amp_chr_2p	amp_chr_20q	9	1	3
190	amp_chr_2p	amp_chr_21q	0	0	0
191	amp_chr_2p	amp_chr_22q	13	2	4
192	amp_chr_2p	del_chr_1p_CDKN2C	0	5	2
193	amp_chr_2p	del_chr_1p_EVI5	0	11	5
194	amp_chr_2p	del_chr_1p_TENT5C	0	14	5
195	amp_chr_2p	del_chr_1q	0	0	0
196	amp_chr_2p	del_chr_2q_SP140	0	2	1
197	amp_chr_2p	del_chr_3p	0	0	0
198	amp_chr_2p	del_chr_3q_BCL6	0	0	0
199	amp_chr_2p	del_chr_4p_NSD2	9	4	3
200	amp_chr_2p	del_chr_4q	4	4	2
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	0	0	0
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	0	11	5
205	amp_chr_2p	del_chr_7p	0	0	0
206	amp_chr_2p	del_chr_7q	0	6	3
207	amp_chr_2p	del_chr_8p	13	8	8
208	amp_chr_2p	del_chr_8q_MYC_del	0	0	0
209	amp_chr_2p	del_chr_9p	0	0	0
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	9	0	2
212	amp_chr_2p	del_chr_10q	9	0	2
213	amp_chr_2p	del_chr_11p	0	0	0
214	amp_chr_2p	del_chr_11q_BIRC2	0	0	0
215	amp_chr_2p	del_chr_12p	9	7	5
216	amp_chr_2p	del_chr_12q	8	6	4
217	amp_chr_2p	del_chr_13q	19	7	10
218	amp_chr_2p	del_chr_14q_MAX	0	4	1
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	4	4	2
221	amp_chr_2p	del_chr_16q_CYLD	3	6	3
222	amp_chr_2p	del_chr_17p	11	6	5
223	amp_chr_2p	del_chr_17q	8	4	3
224	amp_chr_2p	del_chr_18p	5	4	2
225	amp_chr_2p	del_chr_18q	5	7	5
226	amp_chr_2p	del_chr_19p	0	0	0
227	amp_chr_2p	del_chr_19q	0	0	0
228	amp_chr_2p	del_chr_20p	16	0	4
229	amp_chr_2p	del_chr_20q	0	0	0
230	amp_chr_2p	del_chr_21q	4	4	2
231	amp_chr_2p	del_chr_22q_XBP1	3	4	2
232	amp_chr_2p	HyperDiploidy	0	22	9
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	9	1	4
236	amp_chr_2q	amp_chr_4q	0	7	4
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	0	8	4
240	amp_chr_2q	amp_chr_6q	0	0	0
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	0	0	0
244	amp_chr_2q	amp_chr_8q_MYC_amp	1	4	2
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	0	0
248	amp_chr_2q	amp_chr_10q	7	0	2
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	12	0	3
252	amp_chr_2q	amp_chr_12q	12	0	3
253	amp_chr_2q	amp_chr_13q	0	0	0
254	amp_chr_2q	amp_chr_14q	9	1	3
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	0	0	0
257	amp_chr_2q	amp_chr_16q	12	0	3
258	amp_chr_2q	amp_chr_17p	10	6	5
259	amp_chr_2q	amp_chr_17q	5	7	5
260	amp_chr_2q	amp_chr_18p	12	8	7
261	amp_chr_2q	amp_chr_18q	12	8	7
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	5	0	1
265	amp_chr_2q	amp_chr_20q	5	1	2
266	amp_chr_2q	amp_chr_21q	0	0	0
267	amp_chr_2q	amp_chr_22q	13	2	4
268	amp_chr_2q	del_chr_1p_CDKN2C	0	5	2
269	amp_chr_2q	del_chr_1p_EVI5	0	5	2
270	amp_chr_2q	del_chr_1p_TENT5C	0	5	2
271	amp_chr_2q	del_chr_1q	0	0	0
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	0	0	0
274	amp_chr_2q	del_chr_3q_BCL6	0	6	3
275	amp_chr_2q	del_chr_4p_NSD2	0	4	1
276	amp_chr_2q	del_chr_4q	0	4	1
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	0	0
280	amp_chr_2q	del_chr_6q	0	4	1
281	amp_chr_2q	del_chr_7p	0	0	0
282	amp_chr_2q	del_chr_7q	0	0	0
283	amp_chr_2q	del_chr_8p	13	5	5
