cna	med_timing	mean_timing	sd	min	max	first_q	third_q	n
HyperDiploidy	0	0	0	0	0	0	0	20
amp_chr_3q_TERC	0.7877295722147148	0.7287492276742145	0.5737836943759915	-0.4740017328498994	1.6920463009823186	0.46131459000122227	1.0571331978084906	20
amp_chr_1q_MCL1	0.814951601304839	0.8529982167228112	0.36729463525785633	0.35404343556444473	1.9238441024327935	0.6240390745382871	0.9638439361530988	20
del_chr_14q_MAX	0.8940990463742298	0.9631405997002369	0.3881446382219244	0.38898849916402284	1.82560838661956	0.6291936737552908	1.2129598470746634	20
del_chr_13q	1.0756354381006428	1.1099936193692819	0.2921083669292609	0.6856781040503371	1.8217453838067459	0.9407473998657061	1.22136591224118	20
amp_chr_11q	1.0892668404206327	1.092946691602757	1.2660852012736385	-2.254773706430913	2.9382559398446815	0.4110350714287538	1.911270932992704	20
amp_chr_9p	1.3391229957375654	1.6119006305672394	1.1545592467082917	-1.133677703773758	3.487912240069633	1.0489540026246926	2.6513415373940417	20
amp_chr_6p	1.4429377839131385	1.3920609140443174	0.4389317409889129	0.6900004774253266	2.2549827154107382	1.0709274071162624	1.5807991295716386	20
del_chr_11p	1.5232617168317182	1.5903011548829302	1.3066046768883453	0.27967895647123747	5.8811455977000975	0.6829693768780329	1.786893652777125	20
del_chr_6q	1.527776053237321	1.5719802325253387	0.4793613890406355	0.7047109808386295	2.5534912926268536	1.3316650438264506	1.8340625410890943	20
amp_chr_18q	1.588223264605178	1.5723193135993405	0.32985665264380243	1.054311606751775	2.267034568201797	1.3346274978468706	1.782964618879388	20
amp_chr_3p	1.6236858064855362	0.9384772206585871	1.8182255817874522	-2.1724141795668723	3.525185636429213	-0.39054391332398253	2.2420012000033056	20
del_chr_16q_CYLD	1.711480620290413	1.7366362714564192	0.47076711934072535	1.1107641025340267	3.196486765010282	1.443712677424032	1.8583814967539034	20
amp_chr_17p	1.7660231882265545	1.8456899974966408	0.41836907011414765	1.3879695803023386	2.9648581561440572	1.5478339985245178	2.0671964760436046	20
del_chr_1p_EVI5	1.8035720943240747	1.797992113074165	0.36477734182653726	0.8104352818090355	2.4958356988494947	1.6812099247200387	1.9815848506510396	20
del_chr_11q_BIRC2	1.8655232344456487	1.8596322701768269	0.6737631278677448	0.806790871565126	3.3449162273086497	1.5297030670530045	2.0119686428486228	20
del_chr_1p_TENT5C	1.9286266707227833	1.9630066914501176	0.4281011978065508	0.9208832495851963	2.7317347197151434	1.841703630327514	2.259943089923325	20
del_chr_8p	1.9724975281872552	2.052464492228119	0.3849516108234809	1.4742335100016035	2.9939705414924136	1.7338395354635059	2.297044901285772	20
amp_chr_18p	1.9865507220897447	1.9400932105034925	0.36827137083979233	1.2628074756859342	2.585328633783978	1.7232830022385333	2.116555768783135	20
amp_chr_6q	2.095353646343091	2.0868785122271802	0.43859341598593987	1.3153687855121268	2.855731885062693	1.740682727157328	2.424588523984914	20
del_chr_4p_NSD2	2.1067266801958278	2.2716600721436366	0.6224969337773615	1.479085033538768	4.296588055515647	1.9551497981847712	2.4265550389222366	20
del_chr_22q_XBP1	2.1241466773624893	2.165480012288435	0.4479917971427691	1.3129817131268395	3.1465793347169244	2.028298677720637	2.5138718429916223	20
