matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	21	5
2	amp_chr_1p	amp_chr_2p	9	12	9
3	amp_chr_1p	amp_chr_2q	4	4	2
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	6	8	5
7	amp_chr_1p	amp_chr_4q	11	6	10
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	4	32	11
11	amp_chr_1p	amp_chr_6q	2	8	3
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	4	0	1
15	amp_chr_1p	amp_chr_8q_MYC_amp	4	8	3
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	3	0	1
19	amp_chr_1p	amp_chr_10q	3	1	2
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	3	8	5
23	amp_chr_1p	amp_chr_12q	3	0	2
24	amp_chr_1p	amp_chr_13q	3	0	1
25	amp_chr_1p	amp_chr_14q	23	18	11
26	amp_chr_1p	amp_chr_15q	0	16	4
27	amp_chr_1p	amp_chr_16p_BCMA	0	0	0
28	amp_chr_1p	amp_chr_16q	0	0	0
29	amp_chr_1p	amp_chr_17p	0	5	2
30	amp_chr_1p	amp_chr_17q	0	12	5
31	amp_chr_1p	amp_chr_18p	4	8	3
32	amp_chr_1p	amp_chr_18q	4	16	5
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	1	1
36	amp_chr_1p	amp_chr_20q	0	1	1
37	amp_chr_1p	amp_chr_21q	0	21	5
38	amp_chr_1p	amp_chr_22q	21	1	7
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	4	0	1
41	amp_chr_1p	del_chr_2q_SP140	4	0	1
42	amp_chr_1p	del_chr_3p	1	0	1
