matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	48	16
2	amp_chr_1p	amp_chr_2p	6	40	18
3	amp_chr_1p	amp_chr_2q	6	23	12
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	10	19	14
7	amp_chr_1p	amp_chr_4q	5	13	10
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	3	56	19
11	amp_chr_1p	amp_chr_6q	2	34	10
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	4	13	6
15	amp_chr_1p	amp_chr_8q_MYC_amp	4	23	8
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	3	4	3
19	amp_chr_1p	amp_chr_10q	3	9	10
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	2	18	6
23	amp_chr_1p	amp_chr_12q	2	10	3
24	amp_chr_1p	amp_chr_13q	5	0	3
25	amp_chr_1p	amp_chr_14q	10	6	6
26	amp_chr_1p	amp_chr_15q	0	10	3
27	amp_chr_1p	amp_chr_16p_BCMA	0	4	2
28	amp_chr_1p	amp_chr_16q	2	0	2
29	amp_chr_1p	amp_chr_17p	0	23	9
30	amp_chr_1p	amp_chr_17q	3	31	14
31	amp_chr_1p	amp_chr_18p	4	14	5
32	amp_chr_1p	amp_chr_18q	4	22	8
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	0	0
36	amp_chr_1p	amp_chr_20q	0	4	2
37	amp_chr_1p	amp_chr_21q	0	11	3
38	amp_chr_1p	amp_chr_22q	8	4	5
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	4	0	1
41	amp_chr_1p	del_chr_2q_SP140	4	0	1
42	amp_chr_1p	del_chr_3p	1	0	1
43	amp_chr_1p	del_chr_3q_BCL6	1	0	1
44	amp_chr_1p	del_chr_4p_NSD2	0	5	1
45	amp_chr_1p	del_chr_4q	0	3	1
46	amp_chr_1p	del_chr_5p	4	2	3
47	amp_chr_1p	del_chr_5q	4	0	1
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	4	13	5
50	amp_chr_1p	del_chr_7p	7	2	3
51	amp_chr_1p	del_chr_7q	7	2	3
52	amp_chr_1p	del_chr_8p	3	36	14
53	amp_chr_1p	del_chr_8q_MYC_del	23	20	10
54	amp_chr_1p	del_chr_9p	1	1	2
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	20	13	8
57	amp_chr_1p	del_chr_10q	0	10	2
58	amp_chr_1p	del_chr_11p	0	1	1
59	amp_chr_1p	del_chr_11q_BIRC2	0	1	1
60	amp_chr_1p	del_chr_12p	22	7	10
61	amp_chr_1p	del_chr_12q	22	0	7
62	amp_chr_1p	del_chr_13q	8	60	20
63	amp_chr_1p	del_chr_14q_MAX	0	8	2
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	8	1	3
66	amp_chr_1p	del_chr_16q_CYLD	2	21	8
67	amp_chr_1p	del_chr_17p	12	11	8
68	amp_chr_1p	del_chr_17q	8	3	6
69	amp_chr_1p	del_chr_18p	0	0	0
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	1	0	1
72	amp_chr_1p	del_chr_19q	1	0	1
73	amp_chr_1p	del_chr_20p	22	12	10
74	amp_chr_1p	del_chr_20q	0	17	4
75	amp_chr_1p	del_chr_21q	5	0	2
76	amp_chr_1p	del_chr_22q_XBP1	8	15	8
77	amp_chr_1p	HyperDiploidy	0	69	21
78	amp_chr_1q_MCL1	amp_chr_2p	35	6	19
79	amp_chr_1q_MCL1	amp_chr_2q	29	6	12
80	amp_chr_1q_MCL1	amp_chr_3p	0	1	1
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	1	3	3
82	amp_chr_1q_MCL1	amp_chr_4p	51	8	20
83	amp_chr_1q_MCL1	amp_chr_4q	37	8	18
84	amp_chr_1q_MCL1	amp_chr_5p	10	0	2
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	60	39	40
