matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	43	13
2	amp_chr_1p	amp_chr_2p	4	34	12
3	amp_chr_1p	amp_chr_2q	4	9	6
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	4	31	14
7	amp_chr_1p	amp_chr_4q	3	20	9
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	9	38	16
11	amp_chr_1p	amp_chr_6q	0	26	7
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	12	7	6
15	amp_chr_1p	amp_chr_8q_MYC_amp	12	26	10
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	3	2	2
19	amp_chr_1p	amp_chr_10q	3	4	5
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	2	13	5
23	amp_chr_1p	amp_chr_12q	2	5	2
24	amp_chr_1p	amp_chr_13q	10	0	4
25	amp_chr_1p	amp_chr_14q	2	6	3
26	amp_chr_1p	amp_chr_15q	0	6	3
27	amp_chr_1p	amp_chr_16p_BCMA	0	12	3
28	amp_chr_1p	amp_chr_16q	1	0	1
29	amp_chr_1p	amp_chr_17p	0	16	6
30	amp_chr_1p	amp_chr_17q	0	18	7
31	amp_chr_1p	amp_chr_18p	4	14	5
32	amp_chr_1p	amp_chr_18q	4	16	6
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	0	0
36	amp_chr_1p	amp_chr_20q	0	2	1
37	amp_chr_1p	amp_chr_21q	0	1	1
38	amp_chr_1p	amp_chr_22q	0	4	3
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	12	0	3
41	amp_chr_1p	del_chr_2q_SP140	12	0	3
42	amp_chr_1p	del_chr_3p	1	0	1
43	amp_chr_1p	del_chr_3q_BCL6	1	0	1
44	amp_chr_1p	del_chr_4p_NSD2	0	3	1
45	amp_chr_1p	del_chr_4q	0	0	0
46	amp_chr_1p	del_chr_5p	12	2	5
47	amp_chr_1p	del_chr_5q	12	0	3
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	4	8	4
50	amp_chr_1p	del_chr_7p	15	4	6
51	amp_chr_1p	del_chr_7q	15	2	5
52	amp_chr_1p	del_chr_8p	3	23	12
53	amp_chr_1p	del_chr_8q_MYC_del	15	5	5
54	amp_chr_1p	del_chr_9p	1	1	2
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	12	14	7
57	amp_chr_1p	del_chr_10q	0	5	1
58	amp_chr_1p	del_chr_11p	0	1	1
59	amp_chr_1p	del_chr_11q_BIRC2	0	1	1
60	amp_chr_1p	del_chr_12p	13	1	5
61	amp_chr_1p	del_chr_12q	13	0	4
62	amp_chr_1p	del_chr_13q	1	43	13
63	amp_chr_1p	del_chr_14q_MAX	0	8	2
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	1	1
66	amp_chr_1p	del_chr_16q_CYLD	1	21	7
67	amp_chr_1p	del_chr_17p	3	2	4
68	amp_chr_1p	del_chr_17q	2	1	2
69	amp_chr_1p	del_chr_18p	0	0	0
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	1	0	1
72	amp_chr_1p	del_chr_19q	1	0	1
73	amp_chr_1p	del_chr_20p	13	8	6
74	amp_chr_1p	del_chr_20q	0	8	2
75	amp_chr_1p	del_chr_21q	5	0	2
76	amp_chr_1p	del_chr_22q_XBP1	12	7	6
77	amp_chr_1p	HyperDiploidy	0	60	17
78	amp_chr_1q_MCL1	amp_chr_2p	34	5	11
79	amp_chr_1q_MCL1	amp_chr_2q	25	5	8
80	amp_chr_1q_MCL1	amp_chr_3p	5	1	3
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	3	6	7
82	amp_chr_1q_MCL1	amp_chr_4p	43	10	18
83	amp_chr_1q_MCL1	amp_chr_4q	37	9	15
84	amp_chr_1q_MCL1	amp_chr_5p	5	0	1
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	42	19	23
87	amp_chr_1q_MCL1	amp_chr_6q	26	14	14
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	6	0	2
90	amp_chr_1q_MCL1	amp_chr_8p	57	1	16
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	63	11	26
92	amp_chr_1q_MCL1	amp_chr_9p	4	0	1
93	amp_chr_1q_MCL1	amp_chr_9q	12	1	6
94	amp_chr_1q_MCL1	amp_chr_10p	20	0	6
95	amp_chr_1q_MCL1	amp_chr_10q	17	0	5
96	amp_chr_1q_MCL1	amp_chr_11p	7	0	3
97	amp_chr_1q_MCL1	amp_chr_11q	10	0	2
98	amp_chr_1q_MCL1	amp_chr_12p	32	1	10
99	amp_chr_1q_MCL1	amp_chr_12q	32	1	11
100	amp_chr_1q_MCL1	amp_chr_13q	23	0	7
101	amp_chr_1q_MCL1	amp_chr_14q	103	5	25
102	amp_chr_1q_MCL1	amp_chr_15q	36	4	13
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	10	2	6
104	amp_chr_1q_MCL1	amp_chr_16q	29	0	8
105	amp_chr_1q_MCL1	amp_chr_17p	29	13	13
106	amp_chr_1q_MCL1	amp_chr_17q	35	13	18
107	amp_chr_1q_MCL1	amp_chr_18p	37	14	19
108	amp_chr_1q_MCL1	amp_chr_18q	34	14	19
109	amp_chr_1q_MCL1	amp_chr_19p	10	0	2
110	amp_chr_1q_MCL1	amp_chr_19q	0	0	0
111	amp_chr_1q_MCL1	amp_chr_20p	47	0	11
112	amp_chr_1q_MCL1	amp_chr_20q	36	0	10
113	amp_chr_1q_MCL1	amp_chr_21q	6	1	3
114	amp_chr_1q_MCL1	amp_chr_22q	51	2	14
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	31	1	10
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	37	7	18
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	35	13	17
118	amp_chr_1q_MCL1	del_chr_2p	12	0	3
119	amp_chr_1q_MCL1	del_chr_2q_SP140	33	0	10
120	amp_chr_1q_MCL1	del_chr_3p	1	0	1
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	6	3	5
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	30	3	10
123	amp_chr_1q_MCL1	del_chr_4q	11	0	6
124	amp_chr_1q_MCL1	del_chr_5p	16	2	6
125	amp_chr_1q_MCL1	del_chr_5q	18	0	5
126	amp_chr_1q_MCL1	del_chr_6p	0	0	0
127	amp_chr_1q_MCL1	del_chr_6q	40	6	22
128	amp_chr_1q_MCL1	del_chr_7p	32	4	12
129	amp_chr_1q_MCL1	del_chr_7q	25	2	8
130	amp_chr_1q_MCL1	del_chr_8p	78	10	35
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	26	5	7
132	amp_chr_1q_MCL1	del_chr_9p	23	1	9
133	amp_chr_1q_MCL1	del_chr_9q	54	0	12
134	amp_chr_1q_MCL1	del_chr_10p	71	5	20
135	amp_chr_1q_MCL1	del_chr_10q	49	5	13
136	amp_chr_1q_MCL1	del_chr_11p	10	1	3
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	27	2	9
138	amp_chr_1q_MCL1	del_chr_12p	66	5	24
139	amp_chr_1q_MCL1	del_chr_12q	42	4	14
140	amp_chr_1q_MCL1	del_chr_13q	50	37	37
141	amp_chr_1q_MCL1	del_chr_14q_MAX	21	5	11
142	amp_chr_1q_MCL1	del_chr_15q	3	0	1
143	amp_chr_1q_MCL1	del_chr_16p	58	1	15
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	30	8	15
145	amp_chr_1q_MCL1	del_chr_17p	92	7	28
146	amp_chr_1q_MCL1	del_chr_17q	87	1	23
147	amp_chr_1q_MCL1	del_chr_18p	32	0	7
148	amp_chr_1q_MCL1	del_chr_18q	30	0	6
149	amp_chr_1q_MCL1	del_chr_19p	64	0	16
150	amp_chr_1q_MCL1	del_chr_19q	70	0	17
151	amp_chr_1q_MCL1	del_chr_20p	52	2	18
152	amp_chr_1q_MCL1	del_chr_20q	10	1	3
153	amp_chr_1q_MCL1	del_chr_21q	32	0	8
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	62	11	22
155	amp_chr_1q_MCL1	HyperDiploidy	30	36	24
156	amp_chr_2p	amp_chr_2q	8	0	2
157	amp_chr_2p	amp_chr_3p	0	4	1
158	amp_chr_2p	amp_chr_3q_TERC	0	10	3
159	amp_chr_2p	amp_chr_4p	17	3	9
160	amp_chr_2p	amp_chr_4q	24	5	9
161	amp_chr_2p	amp_chr_5p	0	8	2
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	2	11	6
164	amp_chr_2p	amp_chr_6q	5	0	2
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	2	2
167	amp_chr_2p	amp_chr_8p	20	2	7
168	amp_chr_2p	amp_chr_8q_MYC_amp	21	23	15
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	4	1
171	amp_chr_2p	amp_chr_10p	9	1	4
172	amp_chr_2p	amp_chr_10q	9	1	4
173	amp_chr_2p	amp_chr_11p	0	1	1
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	12	4	5
176	amp_chr_2p	amp_chr_12q	20	3	7
177	amp_chr_2p	amp_chr_13q	11	3	4
178	amp_chr_2p	amp_chr_14q	57	8	17
179	amp_chr_2p	amp_chr_15q	7	0	4
180	amp_chr_2p	amp_chr_16p_BCMA	0	10	7
181	amp_chr_2p	amp_chr_16q	15	4	5
182	amp_chr_2p	amp_chr_17p	15	4	4
183	amp_chr_2p	amp_chr_17q	18	9	9
184	amp_chr_2p	amp_chr_18p	18	10	11
185	amp_chr_2p	amp_chr_18q	15	14	14
