matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	34	9
2	amp_chr_1p	amp_chr_2p	0	26	8
3	amp_chr_1p	amp_chr_2q	2	18	6
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	10	7	6
7	amp_chr_1p	amp_chr_4q	3	7	5
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	1	41	14
11	amp_chr_1p	amp_chr_6q	4	30	10
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	0	13	5
15	amp_chr_1p	amp_chr_8q_MYC_amp	0	24	7
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	0	4	2
19	amp_chr_1p	amp_chr_10q	0	4	4
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	4	14	7
23	amp_chr_1p	amp_chr_12q	1	10	3
24	amp_chr_1p	amp_chr_13q	2	0	2
25	amp_chr_1p	amp_chr_14q	7	17	9
26	amp_chr_1p	amp_chr_15q	0	4	1
27	amp_chr_1p	amp_chr_16p_BCMA	0	9	3
28	amp_chr_1p	amp_chr_16q	2	0	2
29	amp_chr_1p	amp_chr_17p	0	11	3
30	amp_chr_1p	amp_chr_17q	6	16	8
31	amp_chr_1p	amp_chr_18p	0	10	3
32	amp_chr_1p	amp_chr_18q	0	14	5
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	1	1
36	amp_chr_1p	amp_chr_20q	0	5	3
37	amp_chr_1p	amp_chr_21q	0	5	1
38	amp_chr_1p	amp_chr_22q	1	2	2
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	0	0	0
42	amp_chr_1p	del_chr_3p	3	0	3
43	amp_chr_1p	del_chr_3q_BCL6	3	0	3
44	amp_chr_1p	del_chr_4p_NSD2	0	9	3
