matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	50	15
2	amp_chr_1p	amp_chr_2p	1	38	14
3	amp_chr_1p	amp_chr_2q	4	20	10
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	15	16	12
7	amp_chr_1p	amp_chr_4q	4	11	8
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	4	31	14
11	amp_chr_1p	amp_chr_6q	6	18	9
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	4	11	7
15	amp_chr_1p	amp_chr_8q_MYC_amp	4	22	9
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	0	4	2
19	amp_chr_1p	amp_chr_10q	0	6	6
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	3	9	5
23	amp_chr_1p	amp_chr_12q	1	5	2
24	amp_chr_1p	amp_chr_13q	5	0	3
25	amp_chr_1p	amp_chr_14q	9	16	9
26	amp_chr_1p	amp_chr_15q	0	8	3
27	amp_chr_1p	amp_chr_16p_BCMA	0	10	4
28	amp_chr_1p	amp_chr_16q	2	1	3
29	amp_chr_1p	amp_chr_17p	0	8	4
30	amp_chr_1p	amp_chr_17q	3	15	8
31	amp_chr_1p	amp_chr_18p	0	14	5
32	amp_chr_1p	amp_chr_18q	0	22	8
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	1	1
36	amp_chr_1p	amp_chr_20q	0	5	3
37	amp_chr_1p	amp_chr_21q	0	5	1
38	amp_chr_1p	amp_chr_22q	5	6	5
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	4	0	1
41	amp_chr_1p	del_chr_2q_SP140	4	0	1
42	amp_chr_1p	del_chr_3p	2	0	2
43	amp_chr_1p	del_chr_3q_BCL6	2	0	2
44	amp_chr_1p	del_chr_4p_NSD2	0	11	3
45	amp_chr_1p	del_chr_4q	0	3	1
46	amp_chr_1p	del_chr_5p	4	0	1
47	amp_chr_1p	del_chr_5q	4	0	1
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	0	11	4
50	amp_chr_1p	del_chr_7p	4	8	5
51	amp_chr_1p	del_chr_7q	4	4	3
52	amp_chr_1p	del_chr_8p	0	27	10
53	amp_chr_1p	del_chr_8q_MYC_del	8	15	5
54	amp_chr_1p	del_chr_9p	2	0	2
