matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	47	11
2	amp_chr_1p	amp_chr_2p	4	27	8
3	amp_chr_1p	amp_chr_2q	8	18	8
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	16	4	6
7	amp_chr_1p	amp_chr_4q	6	2	4
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	4	52	16
11	amp_chr_1p	amp_chr_6q	6	22	9
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	4	1	2
15	amp_chr_1p	amp_chr_8q_MYC_amp	4	5	3
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	3	0	1
19	amp_chr_1p	amp_chr_10q	3	4	5
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	3	4	4
23	amp_chr_1p	amp_chr_12q	3	0	2
24	amp_chr_1p	amp_chr_13q	3	0	1
25	amp_chr_1p	amp_chr_14q	3	26	8
26	amp_chr_1p	amp_chr_15q	0	2	1
27	amp_chr_1p	amp_chr_16p_BCMA	0	0	0
28	amp_chr_1p	amp_chr_16q	0	0	0
29	amp_chr_1p	amp_chr_17p	0	1	1
30	amp_chr_1p	amp_chr_17q	9	14	9
31	amp_chr_1p	amp_chr_18p	4	6	3
32	amp_chr_1p	amp_chr_18q	4	22	7
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	1	1
36	amp_chr_1p	amp_chr_20q	0	1	1
37	amp_chr_1p	amp_chr_21q	0	5	5
38	amp_chr_1p	amp_chr_22q	1	2	2
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	4	0	1
41	amp_chr_1p	del_chr_2q_SP140	4	0	1
42	amp_chr_1p	del_chr_3p	1	0	1
43	amp_chr_1p	del_chr_3q_BCL6	1	0	1
44	amp_chr_1p	del_chr_4p_NSD2	0	26	6
45	amp_chr_1p	del_chr_4q	0	12	4
46	amp_chr_1p	del_chr_5p	4	0	1
47	amp_chr_1p	del_chr_5q	4	0	1
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	4	26	9
50	amp_chr_1p	del_chr_7p	7	6	5
51	amp_chr_1p	del_chr_7q	7	2	3
52	amp_chr_1p	del_chr_8p	3	23	9
53	amp_chr_1p	del_chr_8q_MYC_del	3	10	3
54	amp_chr_1p	del_chr_9p	1	5	6
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	13	3
57	amp_chr_1p	del_chr_10q	0	10	2
58	amp_chr_1p	del_chr_11p	0	1	1
59	amp_chr_1p	del_chr_11q_BIRC2	0	1	1
60	amp_chr_1p	del_chr_12p	0	17	9
61	amp_chr_1p	del_chr_12q	0	0	0
62	amp_chr_1p	del_chr_13q	18	77	24
63	amp_chr_1p	del_chr_14q_MAX	0	0	0
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	0	0
66	amp_chr_1p	del_chr_16q_CYLD	0	8	2
67	amp_chr_1p	del_chr_17p	2	2	3
68	amp_chr_1p	del_chr_17q	2	0	1
69	amp_chr_1p	del_chr_18p	0	0	0
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	1	0	1
72	amp_chr_1p	del_chr_19q	1	0	1
73	amp_chr_1p	del_chr_20p	0	4	1
74	amp_chr_1p	del_chr_20q	0	24	5
75	amp_chr_1p	del_chr_21q	5	1	3
76	amp_chr_1p	del_chr_22q_XBP1	1	25	6
77	amp_chr_1p	HyperDiploidy	2	61	15
78	amp_chr_1q_MCL1	amp_chr_2p	55	4	18
79	amp_chr_1q_MCL1	amp_chr_2q	32	4	13
80	amp_chr_1q_MCL1	amp_chr_3p	7	1	5
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	3	4	6
82	amp_chr_1q_MCL1	amp_chr_4p	48	0	16
