matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	73	20
2	amp_chr_1p	amp_chr_2p	8	40	15
3	amp_chr_1p	amp_chr_2q	11	24	12
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	4	2
6	amp_chr_1p	amp_chr_4p	15	43	18
7	amp_chr_1p	amp_chr_4q	6	34	14
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	5	1
10	amp_chr_1p	amp_chr_6p	5	46	17
11	amp_chr_1p	amp_chr_6q	11	26	11
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	11	13	7
15	amp_chr_1p	amp_chr_8q_MYC_amp	7	36	12
16	amp_chr_1p	amp_chr_9p	0	2	2
17	amp_chr_1p	amp_chr_9q	0	4	2
18	amp_chr_1p	amp_chr_10p	3	6	3
19	amp_chr_1p	amp_chr_10q	3	16	7
20	amp_chr_1p	amp_chr_11p	0	2	1
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	6	17	7
23	amp_chr_1p	amp_chr_12q	7	13	6
24	amp_chr_1p	amp_chr_13q	14	0	9
25	amp_chr_1p	amp_chr_14q	17	2	8
26	amp_chr_1p	amp_chr_15q	0	8	3
27	amp_chr_1p	amp_chr_16p_BCMA	7	24	16
28	amp_chr_1p	amp_chr_16q	11	9	14
29	amp_chr_1p	amp_chr_17p	5	21	13
30	amp_chr_1p	amp_chr_17q	5	29	15
31	amp_chr_1p	amp_chr_18p	6	15	7
32	amp_chr_1p	amp_chr_18q	6	24	10
33	amp_chr_1p	amp_chr_19p	0	3	1
34	amp_chr_1p	amp_chr_19q	0	3	1
35	amp_chr_1p	amp_chr_20p	5	12	4
36	amp_chr_1p	amp_chr_20q	5	12	4
37	amp_chr_1p	amp_chr_21q	0	7	3
38	amp_chr_1p	amp_chr_22q	5	7	7
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	4	0	1
