matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	2	92	26
2	amp_chr_1p	amp_chr_2p	8	45	16
3	amp_chr_1p	amp_chr_2q	9	24	11
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	12	3
6	amp_chr_1p	amp_chr_4p	20	18	15
7	amp_chr_1p	amp_chr_4q	16	11	12
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	10	2
10	amp_chr_1p	amp_chr_6p	5	62	22
11	amp_chr_1p	amp_chr_6q	20	18	12
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	18	5	7
15	amp_chr_1p	amp_chr_8q_MYC_amp	6	10	6
16	amp_chr_1p	amp_chr_9p	0	1	1
17	amp_chr_1p	amp_chr_9q	0	2	1
18	amp_chr_1p	amp_chr_10p	3	6	3
19	amp_chr_1p	amp_chr_10q	3	9	6
20	amp_chr_1p	amp_chr_11p	0	2	1
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	19	9	12
23	amp_chr_1p	amp_chr_12q	19	5	10
24	amp_chr_1p	amp_chr_13q	14	0	5
25	amp_chr_1p	amp_chr_14q	31	8	14
26	amp_chr_1p	amp_chr_15q	0	4	2
27	amp_chr_1p	amp_chr_16p_BCMA	5	9	8
28	amp_chr_1p	amp_chr_16q	13	9	10
29	amp_chr_1p	amp_chr_17p	2	12	10
30	amp_chr_1p	amp_chr_17q	5	19	14
31	amp_chr_1p	amp_chr_18p	10	16	9
32	amp_chr_1p	amp_chr_18q	10	28	13
33	amp_chr_1p	amp_chr_19p	0	7	2
34	amp_chr_1p	amp_chr_19q	0	3	1
35	amp_chr_1p	amp_chr_20p	0	7	4
36	amp_chr_1p	amp_chr_20q	0	7	4
37	amp_chr_1p	amp_chr_21q	0	1	1
38	amp_chr_1p	amp_chr_22q	7	7	8
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	8	0	2
42	amp_chr_1p	del_chr_3p	1	0	1
43	amp_chr_1p	del_chr_3q_BCL6	1	5	2
44	amp_chr_1p	del_chr_4p_NSD2	0	12	3
45	amp_chr_1p	del_chr_4q	0	8	3
46	amp_chr_1p	del_chr_5p	0	0	0
47	amp_chr_1p	del_chr_5q	0	0	0
48	amp_chr_1p	del_chr_6p	1	0	1
49	amp_chr_1p	del_chr_6q	10	32	13
50	amp_chr_1p	del_chr_7p	5	4	5
51	amp_chr_1p	del_chr_7q	5	2	3
52	amp_chr_1p	del_chr_8p	5	30	16
53	amp_chr_1p	del_chr_8q_MYC_del	13	3	6
54	amp_chr_1p	del_chr_9p	1	1	2
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	25	6	12
57	amp_chr_1p	del_chr_10q	17	0	8
58	amp_chr_1p	del_chr_11p	3	1	2
59	amp_chr_1p	del_chr_11q_BIRC2	3	1	2
60	amp_chr_1p	del_chr_12p	11	10	9
61	amp_chr_1p	del_chr_12q	11	4	6
62	amp_chr_1p	del_chr_13q	11	81	32
63	amp_chr_1p	del_chr_14q_MAX	0	14	4
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	4	13	6
66	amp_chr_1p	del_chr_16q_CYLD	0	36	10
67	amp_chr_1p	del_chr_17p	21	6	8
68	amp_chr_1p	del_chr_17q	18	6	8
69	amp_chr_1p	del_chr_18p	2	5	5
70	amp_chr_1p	del_chr_18q	2	0	2
71	amp_chr_1p	del_chr_19p	1	0	1
72	amp_chr_1p	del_chr_19q	1	0	1
73	amp_chr_1p	del_chr_20p	8	16	6
74	amp_chr_1p	del_chr_20q	0	23	6
75	amp_chr_1p	del_chr_21q	5	6	7
76	amp_chr_1p	del_chr_22q_XBP1	6	12	5
77	amp_chr_1p	HyperDiploidy	6	87	26
78	amp_chr_1q_MCL1	amp_chr_2p	98	5	34
79	amp_chr_1q_MCL1	amp_chr_2q	59	7	19
80	amp_chr_1q_MCL1	amp_chr_3p	23	0	6
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	15	12	14
82	amp_chr_1q_MCL1	amp_chr_4p	64	16	30
83	amp_chr_1q_MCL1	amp_chr_4q	85	14	32
84	amp_chr_1q_MCL1	amp_chr_5p	33	0	8
85	amp_chr_1q_MCL1	amp_chr_5q	17	10	6
86	amp_chr_1q_MCL1	amp_chr_6p	101	77	66
87	amp_chr_1q_MCL1	amp_chr_6q	142	50	62
88	amp_chr_1q_MCL1	amp_chr_7p	2	0	2
89	amp_chr_1q_MCL1	amp_chr_7q	9	0	3
90	amp_chr_1q_MCL1	amp_chr_8p	65	1	18
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	87	11	34
92	amp_chr_1q_MCL1	amp_chr_9p	51	1	17
93	amp_chr_1q_MCL1	amp_chr_9q	54	6	27
94	amp_chr_1q_MCL1	amp_chr_10p	39	10	13
95	amp_chr_1q_MCL1	amp_chr_10q	28	11	14
96	amp_chr_1q_MCL1	amp_chr_11p	14	0	5
97	amp_chr_1q_MCL1	amp_chr_11q	15	2	5
98	amp_chr_1q_MCL1	amp_chr_12p	56	5	21
99	amp_chr_1q_MCL1	amp_chr_12q	76	3	25
100	amp_chr_1q_MCL1	amp_chr_13q	29	0	9
101	amp_chr_1q_MCL1	amp_chr_14q	152	0	37
102	amp_chr_1q_MCL1	amp_chr_15q	53	4	19
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	38	1	21
104	amp_chr_1q_MCL1	amp_chr_16q	93	1	31
105	amp_chr_1q_MCL1	amp_chr_17p	58	25	30
106	amp_chr_1q_MCL1	amp_chr_17q	66	30	32
107	amp_chr_1q_MCL1	amp_chr_18p	40	24	24
108	amp_chr_1q_MCL1	amp_chr_18q	51	26	31
109	amp_chr_1q_MCL1	amp_chr_19p	43	11	15
110	amp_chr_1q_MCL1	amp_chr_19q	4	0	2
111	amp_chr_1q_MCL1	amp_chr_20p	90	4	27
112	amp_chr_1q_MCL1	amp_chr_20q	100	12	32
113	amp_chr_1q_MCL1	amp_chr_21q	38	1	13
114	amp_chr_1q_MCL1	amp_chr_22q	127	1	38
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	64	9	29
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	81	48	55
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	83	38	50
118	amp_chr_1q_MCL1	del_chr_2p	16	13	8
119	amp_chr_1q_MCL1	del_chr_2q_SP140	41	0	13
120	amp_chr_1q_MCL1	del_chr_3p	18	0	5
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	21	0	7
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	105	5	34
123	amp_chr_1q_MCL1	del_chr_4q	68	4	24
124	amp_chr_1q_MCL1	del_chr_5p	34	0	9
125	amp_chr_1q_MCL1	del_chr_5q	12	0	4
126	amp_chr_1q_MCL1	del_chr_6p	8	0	3
127	amp_chr_1q_MCL1	del_chr_6q	72	30	42
128	amp_chr_1q_MCL1	del_chr_7p	42	10	18
129	amp_chr_1q_MCL1	del_chr_7q	21	2	7
130	amp_chr_1q_MCL1	del_chr_8p	154	41	75
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	45	2	15
132	amp_chr_1q_MCL1	del_chr_9p	59	6	19
133	amp_chr_1q_MCL1	del_chr_9q	63	5	18
134	amp_chr_1q_MCL1	del_chr_10p	122	4	38
135	amp_chr_1q_MCL1	del_chr_10q	104	7	31
136	amp_chr_1q_MCL1	del_chr_11p	47	11	17
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	60	7	20
138	amp_chr_1q_MCL1	del_chr_12p	87	16	36
139	amp_chr_1q_MCL1	del_chr_12q	67	9	23
140	amp_chr_1q_MCL1	del_chr_13q	114	194	122
141	amp_chr_1q_MCL1	del_chr_14q_MAX	69	43	49
142	amp_chr_1q_MCL1	del_chr_15q	11	0	3
143	amp_chr_1q_MCL1	del_chr_16p	134	32	48
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	76	59	53
145	amp_chr_1q_MCL1	del_chr_17p	185	7	55
146	amp_chr_1q_MCL1	del_chr_17q	204	2	55
147	amp_chr_1q_MCL1	del_chr_18p	26	2	8
148	amp_chr_1q_MCL1	del_chr_18q	20	0	4
149	amp_chr_1q_MCL1	del_chr_19p	136	0	31
150	amp_chr_1q_MCL1	del_chr_19q	161	0	37
151	amp_chr_1q_MCL1	del_chr_20p	70	27	35
152	amp_chr_1q_MCL1	del_chr_20q	60	33	33
153	amp_chr_1q_MCL1	del_chr_21q	23	5	11
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	102	56	49
155	amp_chr_1q_MCL1	HyperDiploidy	44	136	73
156	amp_chr_2p	amp_chr_2q	13	9	10
157	amp_chr_2p	amp_chr_3p	4	8	3
158	amp_chr_2p	amp_chr_3q_TERC	1	11	4
159	amp_chr_2p	amp_chr_4p	23	25	15
160	amp_chr_2p	amp_chr_4q	17	5	9
161	amp_chr_2p	amp_chr_5p	0	13	5
162	amp_chr_2p	amp_chr_5q	0	2	1
163	amp_chr_2p	amp_chr_6p	1	64	24
164	amp_chr_2p	amp_chr_6q	19	20	17
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	8	3
167	amp_chr_2p	amp_chr_8p	20	3	7
168	amp_chr_2p	amp_chr_8q_MYC_amp	9	44	18
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	20	7
171	amp_chr_2p	amp_chr_10p	5	23	9
172	amp_chr_2p	amp_chr_10q	4	34	14
173	amp_chr_2p	amp_chr_11p	0	1	1
174	amp_chr_2p	amp_chr_11q	0	4	1
175	amp_chr_2p	amp_chr_12p	16	9	9
176	amp_chr_2p	amp_chr_12q	20	7	9
177	amp_chr_2p	amp_chr_13q	24	3	7
178	amp_chr_2p	amp_chr_14q	70	12	22
179	amp_chr_2p	amp_chr_15q	10	0	4
180	amp_chr_2p	amp_chr_16p_BCMA	3	16	10
181	amp_chr_2p	amp_chr_16q	18	11	11
182	amp_chr_2p	amp_chr_17p	36	7	13
183	amp_chr_2p	amp_chr_17q	31	14	16
184	amp_chr_2p	amp_chr_18p	12	29	18
185	amp_chr_2p	amp_chr_18q	14	35	21
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	29	7	9
189	amp_chr_2p	amp_chr_20q	38	9	16
190	amp_chr_2p	amp_chr_21q	1	5	4
191	amp_chr_2p	amp_chr_22q	41	8	14
192	amp_chr_2p	del_chr_1p_CDKN2C	2	35	9
193	amp_chr_2p	del_chr_1p_EVI5	2	66	18
194	amp_chr_2p	del_chr_1p_TENT5C	2	49	15
195	amp_chr_2p	del_chr_1q	2	7	5
196	amp_chr_2p	del_chr_2q_SP140	3	17	7
197	amp_chr_2p	del_chr_3p	9	0	3
198	amp_chr_2p	del_chr_3q_BCL6	9	10	5
199	amp_chr_2p	del_chr_4p_NSD2	16	32	12
200	amp_chr_2p	del_chr_4q	20	32	16
201	amp_chr_2p	del_chr_5p	0	3	1
202	amp_chr_2p	del_chr_5q	0	4	1
203	amp_chr_2p	del_chr_6p	0	1	1
204	amp_chr_2p	del_chr_6q	12	50	18
205	amp_chr_2p	del_chr_7p	4	14	10
206	amp_chr_2p	del_chr_7q	4	4	4
207	amp_chr_2p	del_chr_8p	31	57	34
208	amp_chr_2p	del_chr_8q_MYC_del	33	4	10
209	amp_chr_2p	del_chr_9p	5	7	4
210	amp_chr_2p	del_chr_9q	0	2	1
211	amp_chr_2p	del_chr_10p	49	9	14
212	amp_chr_2p	del_chr_10q	39	11	15
213	amp_chr_2p	del_chr_11p	10	4	3
214	amp_chr_2p	del_chr_11q_BIRC2	10	4	3
215	amp_chr_2p	del_chr_12p	25	21	14
216	amp_chr_2p	del_chr_12q	29	20	15
217	amp_chr_2p	del_chr_13q	23	105	39
