cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
amp_chr_10p	-2.348826350485654	0.09045299159165003	0.08018836987990767	0.006430174663996885	Amp	2.348826350485654	1
amp_chr_10q	-2.2716689342211493	0.07840424584806281	0.06609167172077145	0.00436810907084622	Amp	2.2716689342211493	1
amp_chr_11p	-2.4784465028498315	0.1607127353547687	0.1546665132626754	0.02392173032483334	Amp	2.4784465028498315	1
amp_chr_11q	-1.2059723057160976	0.1246465456336597	0.11698753940980978	0.013686084377161796	Amp	1.2059723057160976	1
amp_chr_12p	-3.808123924788385	0.09195852396191975	0.08113758025150633	0.006583306929069629	Amp	3.808123924788385	1
amp_chr_12q	-3.8409329738596947	0.08865427789942669	0.07743759860308959	0.0059965816774132236	Amp	3.8409329738596947	1
amp_chr_13q	-3.554389584143239	0.09079868608457768	0.07994703558467409	0.006391528498777145	Amp	3.554389584143239	1
amp_chr_14q	-4.396877834298488	0.08110136549173957	0.06860824769067954	0.004707091651185634	Amp	4.396877834298488	1
amp_chr_15q	-2.94124566405882	0.09528960363073949	0.08466575102317966	0.007168289396319049	Amp	2.94124566405882	1
amp_chr_16p_BCMA	-3.1130841985484627	0.07292262961335845	0.059127224251755185	0.0034960286477173468	Amp	3.1130841985484627	1
amp_chr_16q	-4.064347609650187	0.08653170039661283	0.07509646854995157	0.005639479588673866	Amp	4.064347609650187	1
amp_chr_17p	-2.195661951383817	0.07261799224656693	0.059344205614952905	0.003521734740069808	Amp	2.195661951383817	1
amp_chr_17q	-2.2547002244231154	0.0633931916599844	0.04723342677796242	0.0022309966051891374	Amp	2.2547002244231154	1
amp_chr_18p	-2.0124977842311895	0.06122632563643396	0.044500347505800064	0.001980280928136966	Amp	2.0124977842311895	1
amp_chr_18q	-1.7519566250610445	0.06070118630954332	0.04408491017994582	0.0019434793055738905	Amp	1.7519566250610445	1
amp_chr_19p	-3.3183844412198686	0.0856026928364844	0.07359432387772388	0.005416124507019319	Amp	3.3183844412198686	1
amp_chr_19q	-3.9763578818894603	0.11555341399050043	0.10689488118561369	0.011426515623686469	Amp	3.9763578818894603	1
amp_chr_1p	-3.6882250178598954	0.08914085676663953	0.07802283179853138	0.006087562281861919	Amp	3.6882250178598954	1
amp_chr_1q_MCL1	-1.0114245184826467	0.05361819102179264	0.034304392399543436	0.0011767913379018536	Amp	1.0114245184826467	1
amp_chr_20p	-4.094574437530866	0.08251078514819798	0.07039326989408934	0.004955212446382104	Amp	4.094574437530866	1
amp_chr_20q	-3.6264706104341204	0.07200588438808302	0.057811080428318666	0.0033421210202895296	Amp	3.6264706104341204	1
amp_chr_21q	-2.957628447424225	0.09516332681410801	0.08441741145579856	0.0071262993568975905	Amp	2.957628447424225	1
amp_chr_22q	-4.325187384832169	0.08729175774574242	0.0758705210519222	0.005756335964690169	Amp	4.325187384832169	1
amp_chr_2p	-2.64631190306903	0.06812743845998565	0.052881437694352974	0.0027964464526217354	Amp	2.64631190306903	1
amp_chr_2q	-2.7409128968949323	0.07691418243197778	0.06391565584948684	0.004085211062670042	Amp	2.7409128968949323	1
amp_chr_3p	-2.051477536527946	0.19499453920423268	0.1900363889382942	0.03611382912070662	Amp	2.051477536527946	1
amp_chr_3q_TERC	-0.9600017908017249	0.17936454498529109	0.17395560885937913	0.03026055385363731	Amp	0.9600017908017249	1
amp_chr_4p	-2.031496910434653	0.07130772832395946	0.05759816009555948	0.0033175480463937	Amp	2.031496910434653	1
amp_chr_4q	-1.807191793704039	0.07146206623785623	0.05769484664920288	0.003328695329875037	Amp	1.807191793704039	1
amp_chr_5p	-3.328863094085009	0.13898346650986146	0.13179939641895685	0.017371080896401336	Amp	3.328863094085009	1
amp_chr_5q	-2.5318561728525397	0.1712979711892	0.16562347873002878	0.027431136706636293	Amp	2.5318561728525397	1
amp_chr_6p	-1.6631705074460459	0.05682137295633775	0.0384288696060035	0.0014767780191952198	Amp	1.6631705074460459	1
amp_chr_6q	-2.4630541622314213	0.06452478001696822	0.048890672547432165	0.0023902978621402372	Amp	2.4630541622314213	1
amp_chr_7p	-4.59350140407108	0.26497008382508175	0.2612318282671798	0.06824206809981331	Amp	4.59350140407108	1
amp_chr_7q	-3.6160543023299505	0.2122706297674525	0.20768061716346434	0.043131238745397434	Amp	3.6160543023299505	1
amp_chr_8p	-3.879648631058517	0.09454761940541588	0.08411118242747884	0.0070746910093486244	Amp	3.879648631058517	1
amp_chr_8q_MYC_amp	-2.146444316263004	0.06652630187792899	0.05159273155019419	0.0026618099488104033	Amp	2.146444316263004	1
amp_chr_9p	-2.4687840002859294	0.12371847657703708	0.11577346985869072	0.01340349632312117	Amp	2.4687840002859294	1
amp_chr_9q	-2.913221475404926	0.08436484921745709	0.07223680872440619	0.005218156534686446	Amp	2.913221475404926	1
del_chr_10p	-2.497234268671227	0.07417710597964156	0.0604696104360169	0.0036565737862836447	Del	2.497234268671227	1
del_chr_10q	-3.3177909642910683	0.08236267642888095	0.06996879870598312	0.004895632792358385	Del	3.3177909642910683	1
del_chr_11p	-3.004299873148167	0.0785367946199763	0.06543436241937671	0.00428165578523034	Del	3.004299873148167	1
del_chr_11q_BIRC2	-2.7986394054444217	0.0778855016517332	0.06478630402091498	0.004197265188690425	Del	2.7986394054444217	1
del_chr_12p	-2.8831601576327626	0.060812860758612405	0.04281937685046692	0.0018334990338623024	Del	2.8831601576327626	1
del_chr_12q	-3.042117687157183	0.0688529937794516	0.05365199862394189	0.0028785369563434624	Del	3.042117687157183	1
del_chr_13q	-1.0617682939978135	0.04939204291550478	0.027745668580623606	7.698221249858039e-4	Del	1.0617682939978135	1
del_chr_14q_MAX	-1.0045610476540632	0.059590716629219026	0.04257112915560362	0.0018123010375830843	Del	1.0045610476540632	1
del_chr_15q	-4.2473683916280125	0.13656499647913917	0.12926910244344567	0.016710500846534047	Del	4.2473683916280125	1
del_chr_16p	-3.3206995872439355	0.061933048821058594	0.0446352748240092	0.001992307758614829	Del	3.3206995872439355	1
del_chr_16q_CYLD	-1.668881669651081	0.05478633663838527	0.03524998074686512	0.0012425611426543615	Del	1.668881669651081	1
del_chr_17p	-3.421499467977763	0.05755782952665861	0.038413076090619294	0.0014755644147437076	Del	3.421499467977763	1
del_chr_17q	-4.1711764025197775	0.0668856552978434	0.05118487268612897	0.002619891191895232	Del	4.1711764025197775	1
del_chr_18p	-2.155428002825945	0.07742131135298293	0.0647154246186719	0.004188086183575005	Del	2.155428002825945	1
del_chr_18q	-2.60748414079285	0.08809659430824893	0.07698758680829029	0.005927088522564034	Del	2.60748414079285	1
del_chr_19p	-4.0532186064957765	0.08846236982253551	0.0769138623262488	0.005915742217941155	Del	4.0532186064957765	1
del_chr_19q	-4.03828271601606	0.07826800787949341	0.06495524664445552	0.00421918406664205	Del	4.03828271601606	1
del_chr_1p_CDKN2C	-2.79978984895785	0.06865864061160672	0.05361113912168368	0.0028741542379245224	Del	2.79978984895785	1
del_chr_1p_EVI5	-1.5932502176154315	0.058681294427687984	0.04052056052519688	0.0016419158252761442	Del	1.5932502176154315	1
del_chr_1p_TENT5C	-2.0129382378090455	0.0593815646931364	0.04122102879723254	0.0016991732151022743	Del	2.0129382378090455	1
del_chr_1q	-2.9893518147872133	0.0885216576390334	0.07724247502017115	0.005966399947241764	Del	2.9893518147872133	1
del_chr_20p	-2.3025643028884004	0.06085463335594498	0.04350299982730998	0.0018925109939749321	Del	2.3025643028884004	1
del_chr_20q	-2.736259020712999	0.06638510490526732	0.05085636759576986	0.00258637012503607	Del	2.736259020712999	1
del_chr_21q	-2.4054560700531114	0.09667219981516052	0.08663376439667496	0.007505409133538587	Del	2.4054560700531114	1
del_chr_22q_XBP1	-1.962417763437184	0.057471780568436846	0.03890063713597553	0.0015132595695848388	Del	1.962417763437184	1
del_chr_2p	-3.2068141201350837	0.09464960157477147	0.08388567697021551	0.007036806800751346	Del	3.2068141201350837	1
del_chr_2q_SP140	-2.747263915111311	0.07927069788554848	0.06627374469126363	0.004392209235402793	Del	2.747263915111311	1
del_chr_3p	-3.328171001740286	0.1410560187052356	0.13420818700289658	0.01801183745860446	Del	3.328171001740286	1
del_chr_3q_BCL6	-3.4446611468854575	0.09536793875269123	0.08508578129636231	0.007239590178812398	Del	3.4446611468854575	1
del_chr_4p_NSD2	-2.7186264735978005	0.06709227869194913	0.05139725803501893	0.002641678133518318	Del	2.7186264735978005	1
del_chr_4q	-2.789437112507253	0.07470152753016508	0.060931348449919376	0.0037126292239254926	Del	2.789437112507253	1
del_chr_5p	-3.0179069922908894	0.12322843443998348	0.11516421680939444	0.01326279683332121	Del	3.0179069922908894	1
del_chr_5q	-3.712779701810626	0.10602212122457032	0.09661992939301454	0.009335410755911116	Del	3.712779701810626	1
del_chr_6p	-3.713772655271757	0.10245830296807375	0.09257419423744412	0.008569981438712031	Del	3.713772655271757	1
del_chr_6q	-1.9497086695500785	0.05757155675999294	0.03900237312177465	0.0015211851091301296	Del	1.9497086695500785	1
del_chr_7p	-3.819904105632329	0.08912782942398151	0.07790636900129758	0.006069402330966339	Del	3.819904105632329	1
del_chr_7q	-3.9117851866452846	0.09918974508151737	0.08924961034781911	0.00796549294723754	Del	3.9117851866452846	1
del_chr_8p	-1.8271020214958549	0.05564396029800713	0.03627153208066451	0.0013156240394786747	Del	1.8271020214958549	1
del_chr_8q_MYC_del	-2.2800790822843235	0.06892841502242154	0.05385836075614321	0.0029007230233388673	Del	2.2800790822843235	1
del_chr_9p	-3.4153822982358535	0.0902463346670097	0.07905812150512156	0.006250186575918565	Del	3.4153822982358535	1
del_chr_9q	-4.396622722886311	0.10237030225132364	0.09250609018850417	0.008557376721963668	Del	4.396622722886311	1
HyperDiploidy	0	0	0.04249673973956829	0.0018059728884926027	Amp	0	1
amp_chr_10p	-1.4855470042651013	0.08988185977905201	0.08284404524246937	0.0068631358321363115	Amp	1.4855470042651013	10
amp_chr_10q	-1.7128249966004212	0.0724684043731411	0.06335076474226468	0.004013319393429766	Amp	1.7128249966004212	10
amp_chr_11p	-1.7645125708451086	0.16899527477454906	0.16502573801976841	0.027233494208969235	Amp	1.7645125708451086	10
amp_chr_11q	-0.8339887728187149	0.09398555058292694	0.08688962079890174	0.007549806202576938	Amp	0.8339887728187149	10
amp_chr_12p	-3.356360451458559	0.08544350688416211	0.07764203366855559	0.006028285392189118	Amp	3.356360451458559	10
amp_chr_12q	-3.9134581214313284	0.09572715383865002	0.08881070266502811	0.00788734090785603	Amp	3.9134581214313284	10
amp_chr_13q	-3.330160370469577	0.0879335692350074	0.080623651576654215	0.006500173193553738	Amp	3.330160370469577	10
amp_chr_14q	-3.3330871928013126	0.06064682336330031	0.04915417853015852	0.002416133266974697	Amp	3.3330871928013126	10
amp_chr_15q	-2.312513892774546	0.09469592916015794	0.08752335896429415	0.0076603383643926905	Amp	2.312513892774546	10
amp_chr_16p_BCMA	-1.9158009738328365	0.06799580372867792	0.05853689747400553	0.0034265683658822343	Amp	1.9158009738328365	10
amp_chr_16q	-2.757815488564326	0.06835900908085552	0.058780691239837535	0.0034551696626331134	Amp	2.757815488564326	10
amp_chr_17p	-1.7357294971094699	0.06522111965841203	0.05519357977891932	0.0030463312488119313	Amp	1.7357294971094699	10
amp_chr_17q	-1.9288485863058327	0.05885787978982282	0.0474115408269594	0.0022478542035864377	Amp	1.9288485863058327	10
amp_chr_18p	-1.4106826034571498	0.057261946571557656	0.045577048663542556	0.0020772673648789264	Amp	1.4106826034571498	10
amp_chr_18q	-1.2159293682104437	0.05668100355041928	0.04493289678148829	0.0020189652131758808	Amp	1.2159293682104437	10
amp_chr_19p	-2.4543040770714164	0.07959236120885226	0.07093136626354515	0.005031258720013191	Amp	2.4543040770714164	10
amp_chr_19q	-2.5328419764994825	0.11957171851291305	0.11398655623145448	0.012992935001506533	Amp	2.5328419764994825	10
amp_chr_1p	-2.8836613295337825	0.07344779808978198	0.06428807121254618	0.004132956100229409	Amp	2.8836613295337825	10
amp_chr_1q_MCL1	-0.589461351462054	0.04644553430497519	0.03125788208855254	9.770551926618536e-4	Amp	0.589461351462054	10
amp_chr_20p	-3.3227089757725516	0.06759410457885559	0.05755667629928987	0.003312770986621236	Amp	3.3227089757725516	10
amp_chr_20q	-2.803334594444667	0.06062211279174755	0.04923676332718627	0.0024242588629373547	Amp	2.803334594444667	10
amp_chr_21q	-1.9756034104657314	0.11368108698462774	0.10765879485350104	0.01159041610930822	Amp	1.9756034104657314	10
amp_chr_22q	-3.4081118488942215	0.07058061700317475	0.06101265865526133	0.0037225445161834353	Amp	3.4081118488942215	10
amp_chr_2p	-1.784563463306185	0.05865251381924429	0.046773540329282146	0.002187764074934983	Amp	1.784563463306185	10
amp_chr_2q	-1.8987690047036685	0.06556476748216986	0.055321723204145926	0.0030604930582761375	Amp	1.8987690047036685	10
amp_chr_3p	-1.5710674128183288	0.13596613327962476	0.13116564832825933	0.0172044273013726	Amp	1.5710674128183288	10
amp_chr_3q_TERC	-0.5322968989986685	0.13832406607904996	0.1335510230746866	0.01783587576429548	Amp	0.5322968989986685	10
amp_chr_4p	-2.2123048596228148	0.06359328296342567	0.053000668538234076	0.002809070865499755	Amp	2.2123048596228148	10
amp_chr_4q	-1.9778063265164436	0.06191637760248641	0.05098111081015119	0.0025990736594369147	Amp	1.9778063265164436	10
amp_chr_5p	-2.6036658858473922	0.2109460486044933	0.20775239792890116	0.04316105884520849	Amp	2.6036658858473922	10
amp_chr_5q	2.1819630762057614	1.5093314051646167	1.5089191045911103	2.276836864200038	Amp	-2.1819630762057614	10
amp_chr_6p	-0.9217550056398464	0.05264353841283841	0.039933502446870814	0.0015946846176742371	Amp	0.9217550056398464	10
amp_chr_6q	-2.254995573132198	0.05705402217362459	0.045218684988299916	0.0020447294720711	Amp	2.254995573132198	10
amp_chr_7p	-2.8141839138745848	0.25852296060212315	0.2558596006520348	0.0654641352458187	Amp	2.8141839138745848	10
amp_chr_7q	-2.2174255665314893	0.22503307559842806	0.22210173092484742	0.04932917887981333	Amp	2.2174255665314893	10
amp_chr_8p	-3.682232956390348	0.10031773963987162	0.09374099075307098	0.008787373347367339	Amp	3.682232956390348	10
amp_chr_8q_MYC_amp	-1.3394825497420313	0.05550971928769291	0.043624605598569254	0.00190310621363072	Amp	1.3394825497420313	10
