matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	1	92	25
2	amp_chr_1p	amp_chr_2p	0	28	9
3	amp_chr_1p	amp_chr_2q	0	13	4
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	17	4
6	amp_chr_1p	amp_chr_4p	4	19	8
7	amp_chr_1p	amp_chr_4q	3	13	5
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	10	2
10	amp_chr_1p	amp_chr_6p	4	82	25
11	amp_chr_1p	amp_chr_6q	12	16	7
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	10	2	4
15	amp_chr_1p	amp_chr_8q_MYC_amp	10	9	7
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	2	1
18	amp_chr_1p	amp_chr_10p	0	14	5
19	amp_chr_1p	amp_chr_10q	0	14	6
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	3	4	4
23	amp_chr_1p	amp_chr_12q	3	0	3
24	amp_chr_1p	amp_chr_13q	9	0	3
25	amp_chr_1p	amp_chr_14q	20	9	10
26	amp_chr_1p	amp_chr_15q	0	6	2
27	amp_chr_1p	amp_chr_16p_BCMA	0	7	3
28	amp_chr_1p	amp_chr_16q	13	5	6
29	amp_chr_1p	amp_chr_17p	0	7	4
30	amp_chr_1p	amp_chr_17q	6	17	11
31	amp_chr_1p	amp_chr_18p	0	19	6
32	amp_chr_1p	amp_chr_18q	0	29	9
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	10	9	5
36	amp_chr_1p	amp_chr_20q	10	11	6
37	amp_chr_1p	amp_chr_21q	0	6	2
38	amp_chr_1p	amp_chr_22q	1	4	4
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	4	0	1
41	amp_chr_1p	del_chr_2q_SP140	12	0	3
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	10	10	4
45	amp_chr_1p	del_chr_4q	0	6	2
46	amp_chr_1p	del_chr_5p	4	1	2
