matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	3	44	13
2	amp_chr_1p	amp_chr_2p	7	24	8
3	amp_chr_1p	amp_chr_2q	7	20	7
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	2	1
6	amp_chr_1p	amp_chr_4p	6	16	8
7	amp_chr_1p	amp_chr_4q	6	14	8
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	5	1
10	amp_chr_1p	amp_chr_6p	5	59	18
11	amp_chr_1p	amp_chr_6q	2	32	9
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	12	8	5
15	amp_chr_1p	amp_chr_8q_MYC_amp	4	15	5
16	amp_chr_1p	amp_chr_9p	0	1	1
17	amp_chr_1p	amp_chr_9q	0	2	1
18	amp_chr_1p	amp_chr_10p	3	4	2
19	amp_chr_1p	amp_chr_10q	3	9	4
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	14	13	11
23	amp_chr_1p	amp_chr_12q	10	9	5
24	amp_chr_1p	amp_chr_13q	20	0	5
25	amp_chr_1p	amp_chr_14q	24	10	12
26	amp_chr_1p	amp_chr_15q	0	0	0
27	amp_chr_1p	amp_chr_16p_BCMA	3	4	4
28	amp_chr_1p	amp_chr_16q	19	4	8
29	amp_chr_1p	amp_chr_17p	0	11	4
30	amp_chr_1p	amp_chr_17q	3	19	8
31	amp_chr_1p	amp_chr_18p	8	7	5
32	amp_chr_1p	amp_chr_18q	8	14	7
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	8	2
36	amp_chr_1p	amp_chr_20q	0	8	2
37	amp_chr_1p	amp_chr_21q	0	0	0
38	amp_chr_1p	amp_chr_22q	1	3	3
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	4	0	1
41	amp_chr_1p	del_chr_2q_SP140	4	0	1
42	amp_chr_1p	del_chr_3p	5	0	5
43	amp_chr_1p	del_chr_3q_BCL6	5	0	5
44	amp_chr_1p	del_chr_4p_NSD2	5	8	3
45	amp_chr_1p	del_chr_4q	0	3	1
46	amp_chr_1p	del_chr_5p	4	1	2
47	amp_chr_1p	del_chr_5q	4	0	1
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	16	19	10
50	amp_chr_1p	del_chr_7p	9	13	10
51	amp_chr_1p	del_chr_7q	9	10	8
52	amp_chr_1p	del_chr_8p	5	16	9
53	amp_chr_1p	del_chr_8q_MYC_del	4	3	3
54	amp_chr_1p	del_chr_9p	5	0	5
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	9	0	3
57	amp_chr_1p	del_chr_10q	9	0	3
58	amp_chr_1p	del_chr_11p	0	5	5
59	amp_chr_1p	del_chr_11q_BIRC2	0	5	5
60	amp_chr_1p	del_chr_12p	1	6	3
61	amp_chr_1p	del_chr_12q	1	0	1
62	amp_chr_1p	del_chr_13q	10	35	18
63	amp_chr_1p	del_chr_14q_MAX	0	8	2
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	6	2
66	amp_chr_1p	del_chr_16q_CYLD	0	33	9
67	amp_chr_1p	del_chr_17p	28	6	12
68	amp_chr_1p	del_chr_17q	25	5	11
69	amp_chr_1p	del_chr_18p	0	4	2
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	5	0	5
72	amp_chr_1p	del_chr_19q	5	0	5
73	amp_chr_1p	del_chr_20p	0	11	3
74	amp_chr_1p	del_chr_20q	0	16	4
75	amp_chr_1p	del_chr_21q	9	5	9
76	amp_chr_1p	del_chr_22q_XBP1	6	5	7
77	amp_chr_1p	HyperDiploidy	0	85	20
78	amp_chr_1q_MCL1	amp_chr_2p	75	21	30
79	amp_chr_1q_MCL1	amp_chr_2q	40	23	18
80	amp_chr_1q_MCL1	amp_chr_3p	21	3	10
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	17	13	18
82	amp_chr_1q_MCL1	amp_chr_4p	48	17	27
83	amp_chr_1q_MCL1	amp_chr_4q	59	21	30
84	amp_chr_1q_MCL1	amp_chr_5p	12	0	4
85	amp_chr_1q_MCL1	amp_chr_5q	4	5	3
86	amp_chr_1q_MCL1	amp_chr_6p	127	91	74
87	amp_chr_1q_MCL1	amp_chr_6q	139	70	69
88	amp_chr_1q_MCL1	amp_chr_7p	3	0	3
89	amp_chr_1q_MCL1	amp_chr_7q	18	0	6
