matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	2	100	26
2	amp_chr_1p	amp_chr_2p	3	54	17
3	amp_chr_1p	amp_chr_2q	0	28	7
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	27	6
6	amp_chr_1p	amp_chr_4p	1	35	9
7	amp_chr_1p	amp_chr_4q	3	34	13
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	5	1
10	amp_chr_1p	amp_chr_6p	6	57	20
11	amp_chr_1p	amp_chr_6q	0	16	4
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	8	10	5
15	amp_chr_1p	amp_chr_8q_MYC_amp	8	16	6
16	amp_chr_1p	amp_chr_9p	0	1	1
17	amp_chr_1p	amp_chr_9q	0	2	1
18	amp_chr_1p	amp_chr_10p	0	18	6
19	amp_chr_1p	amp_chr_10q	0	22	8
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	0	9	2
23	amp_chr_1p	amp_chr_12q	0	9	2
24	amp_chr_1p	amp_chr_13q	24	0	10
25	amp_chr_1p	amp_chr_14q	30	12	13
26	amp_chr_1p	amp_chr_15q	0	8	2
27	amp_chr_1p	amp_chr_16p_BCMA	3	13	8
28	amp_chr_1p	amp_chr_16q	20	6	11
29	amp_chr_1p	amp_chr_17p	3	10	6
30	amp_chr_1p	amp_chr_17q	6	17	10
31	amp_chr_1p	amp_chr_18p	0	31	9
32	amp_chr_1p	amp_chr_18q	0	41	14
33	amp_chr_1p	amp_chr_19p	0	8	2
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	5	16	5
36	amp_chr_1p	amp_chr_20q	5	18	6
37	amp_chr_1p	amp_chr_21q	0	11	3
38	amp_chr_1p	amp_chr_22q	12	3	5
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	8	0	2
41	amp_chr_1p	del_chr_2q_SP140	8	0	2
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	10	2
44	amp_chr_1p	del_chr_4p_NSD2	10	6	4
45	amp_chr_1p	del_chr_4q	0	0	0
46	amp_chr_1p	del_chr_5p	8	1	3
47	amp_chr_1p	del_chr_5q	8	0	2
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	2	25	12
50	amp_chr_1p	del_chr_7p	12	9	11
51	amp_chr_1p	del_chr_7q	12	0	4
52	amp_chr_1p	del_chr_8p	1	52	16
53	amp_chr_1p	del_chr_8q_MYC_del	1	13	4
54	amp_chr_1p	del_chr_9p	0	1	1
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	1	0	1
57	amp_chr_1p	del_chr_10q	1	0	1
58	amp_chr_1p	del_chr_11p	6	0	2
59	amp_chr_1p	del_chr_11q_BIRC2	6	4	4
60	amp_chr_1p	del_chr_12p	2	16	8
61	amp_chr_1p	del_chr_12q	2	8	4
62	amp_chr_1p	del_chr_13q	3	105	28
63	amp_chr_1p	del_chr_14q_MAX	0	22	7
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	12	18	9
66	amp_chr_1p	del_chr_16q_CYLD	1	53	16
67	amp_chr_1p	del_chr_17p	34	19	18
68	amp_chr_1p	del_chr_17q	28	9	15
69	amp_chr_1p	del_chr_18p	3	9	8
70	amp_chr_1p	del_chr_18q	3	0	3
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	1	15	5
74	amp_chr_1p	del_chr_20q	0	14	5
75	amp_chr_1p	del_chr_21q	0	1	1
76	amp_chr_1p	del_chr_22q_XBP1	7	33	12
77	amp_chr_1p	HyperDiploidy	0	115	30
78	amp_chr_1q_MCL1	amp_chr_2p	87	16	32
79	amp_chr_1q_MCL1	amp_chr_2q	24	18	11
80	amp_chr_1q_MCL1	amp_chr_3p	27	3	10
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	13	9	11
82	amp_chr_1q_MCL1	amp_chr_4p	30	27	23
83	amp_chr_1q_MCL1	amp_chr_4q	72	29	36
84	amp_chr_1q_MCL1	amp_chr_5p	10	0	3
