matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	2	58	16
2	amp_chr_1p	amp_chr_2p	0	20	6
3	amp_chr_1p	amp_chr_2q	0	13	4
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	8	34	13
7	amp_chr_1p	amp_chr_4q	7	29	11
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	5	1
10	amp_chr_1p	amp_chr_6p	5	28	11
11	amp_chr_1p	amp_chr_6q	9	12	6
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	7	6	4
15	amp_chr_1p	amp_chr_8q_MYC_amp	7	16	7
16	amp_chr_1p	amp_chr_9p	0	2	2
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	0	2	1
19	amp_chr_1p	amp_chr_10q	0	4	4
20	amp_chr_1p	amp_chr_11p	0	2	1
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	3	5	4
23	amp_chr_1p	amp_chr_12q	3	5	4
24	amp_chr_1p	amp_chr_13q	14	0	4
25	amp_chr_1p	amp_chr_14q	14	5	7
26	amp_chr_1p	amp_chr_15q	0	14	4
27	amp_chr_1p	amp_chr_16p_BCMA	1	12	8
28	amp_chr_1p	amp_chr_16q	30	5	14
29	amp_chr_1p	amp_chr_17p	0	9	5
30	amp_chr_1p	amp_chr_17q	0	15	8
31	amp_chr_1p	amp_chr_18p	0	22	6
32	amp_chr_1p	amp_chr_18q	0	29	9
33	amp_chr_1p	amp_chr_19p	0	7	2
34	amp_chr_1p	amp_chr_19q	0	3	1
35	amp_chr_1p	amp_chr_20p	5	2	3
36	amp_chr_1p	amp_chr_20q	5	4	4
37	amp_chr_1p	amp_chr_21q	0	17	5
38	amp_chr_1p	amp_chr_22q	3	0	3
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	4	0	1
41	amp_chr_1p	del_chr_2q_SP140	8	0	2
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	5	1
44	amp_chr_1p	del_chr_4p_NSD2	25	7	7
45	amp_chr_1p	del_chr_4q	0	5	2
46	amp_chr_1p	del_chr_5p	4	0	1
47	amp_chr_1p	del_chr_5q	4	0	1
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	4	13	5
50	amp_chr_1p	del_chr_7p	4	1	2
51	amp_chr_1p	del_chr_7q	4	0	1
52	amp_chr_1p	del_chr_8p	1	35	13
53	amp_chr_1p	del_chr_8q_MYC_del	4	21	6
54	amp_chr_1p	del_chr_9p	0	2	2
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	5	3	3
57	amp_chr_1p	del_chr_10q	1	0	1
58	amp_chr_1p	del_chr_11p	0	0	0
59	amp_chr_1p	del_chr_11q_BIRC2	0	2	1
60	amp_chr_1p	del_chr_12p	5	11	7
61	amp_chr_1p	del_chr_12q	5	0	2
62	amp_chr_1p	del_chr_13q	0	114	31
63	amp_chr_1p	del_chr_14q_MAX	0	31	9
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	3	3
66	amp_chr_1p	del_chr_16q_CYLD	1	30	12
67	amp_chr_1p	del_chr_17p	13	17	10
68	amp_chr_1p	del_chr_17q	10	5	9
69	amp_chr_1p	del_chr_18p	0	0	0
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	5	33	10
74	amp_chr_1p	del_chr_20q	0	42	11
75	amp_chr_1p	del_chr_21q	0	2	2
76	amp_chr_1p	del_chr_22q_XBP1	18	42	17
77	amp_chr_1p	HyperDiploidy	4	85	25
78	amp_chr_1q_MCL1	amp_chr_2p	63	14	28
79	amp_chr_1q_MCL1	amp_chr_2q	53	16	22
80	amp_chr_1q_MCL1	amp_chr_3p	7	1	5
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	7	4	10
82	amp_chr_1q_MCL1	amp_chr_4p	45	24	25
83	amp_chr_1q_MCL1	amp_chr_4q	26	25	18
84	amp_chr_1q_MCL1	amp_chr_5p	27	0	7
85	amp_chr_1q_MCL1	amp_chr_5q	19	5	6
86	amp_chr_1q_MCL1	amp_chr_6p	134	55	71
87	amp_chr_1q_MCL1	amp_chr_6q	123	35	55
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	14	0	4
90	amp_chr_1q_MCL1	amp_chr_8p	67	7	21
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	69	33	37
92	amp_chr_1q_MCL1	amp_chr_9p	19	1	7
93	amp_chr_1q_MCL1	amp_chr_9q	30	5	16
94	amp_chr_1q_MCL1	amp_chr_10p	44	5	14
95	amp_chr_1q_MCL1	amp_chr_10q	32	5	11
96	amp_chr_1q_MCL1	amp_chr_11p	16	0	7
97	amp_chr_1q_MCL1	amp_chr_11q	5	3	4
98	amp_chr_1q_MCL1	amp_chr_12p	47	5	16
99	amp_chr_1q_MCL1	amp_chr_12q	57	3	21
100	amp_chr_1q_MCL1	amp_chr_13q	35	0	9
101	amp_chr_1q_MCL1	amp_chr_14q	170	0	40
102	amp_chr_1q_MCL1	amp_chr_15q	55	3	18
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	49	12	32
104	amp_chr_1q_MCL1	amp_chr_16q	78	5	30
105	amp_chr_1q_MCL1	amp_chr_17p	37	35	33
106	amp_chr_1q_MCL1	amp_chr_17q	48	40	36
107	amp_chr_1q_MCL1	amp_chr_18p	51	50	34
108	amp_chr_1q_MCL1	amp_chr_18q	60	51	42
109	amp_chr_1q_MCL1	amp_chr_19p	45	7	16
110	amp_chr_1q_MCL1	amp_chr_19q	21	0	5
111	amp_chr_1q_MCL1	amp_chr_20p	110	2	28
112	amp_chr_1q_MCL1	amp_chr_20q	126	9	35
113	amp_chr_1q_MCL1	amp_chr_21q	29	2	11
114	amp_chr_1q_MCL1	amp_chr_22q	140	2	39
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	68	3	26
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	64	27	38
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	80	15	38
118	amp_chr_1q_MCL1	del_chr_2p	12	16	7
119	amp_chr_1q_MCL1	del_chr_2q_SP140	31	3	13
120	amp_chr_1q_MCL1	del_chr_3p	8	0	2
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	16	0	4
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	93	5	29
123	amp_chr_1q_MCL1	del_chr_4q	55	3	20
124	amp_chr_1q_MCL1	del_chr_5p	13	0	3
125	amp_chr_1q_MCL1	del_chr_5q	26	0	7
126	amp_chr_1q_MCL1	del_chr_6p	19	12	10
127	amp_chr_1q_MCL1	del_chr_6q	88	42	47
128	amp_chr_1q_MCL1	del_chr_7p	44	1	14
129	amp_chr_1q_MCL1	del_chr_7q	26	0	7
130	amp_chr_1q_MCL1	del_chr_8p	125	15	54
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	34	2	12
132	amp_chr_1q_MCL1	del_chr_9p	31	7	12
133	amp_chr_1q_MCL1	del_chr_9q	53	4	15
134	amp_chr_1q_MCL1	del_chr_10p	66	0	19
135	amp_chr_1q_MCL1	del_chr_10q	47	0	14
136	amp_chr_1q_MCL1	del_chr_11p	39	3	10
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	50	9	19
138	amp_chr_1q_MCL1	del_chr_12p	86	18	41
139	amp_chr_1q_MCL1	del_chr_12q	58	3	20
140	amp_chr_1q_MCL1	del_chr_13q	158	165	114
141	amp_chr_1q_MCL1	del_chr_14q_MAX	69	40	49
142	amp_chr_1q_MCL1	del_chr_15q	3	0	1
143	amp_chr_1q_MCL1	del_chr_16p	168	28	55
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	115	88	69
145	amp_chr_1q_MCL1	del_chr_17p	197	12	64
146	amp_chr_1q_MCL1	del_chr_17q	213	8	60
147	amp_chr_1q_MCL1	del_chr_18p	34	4	8
148	amp_chr_1q_MCL1	del_chr_18q	31	0	7
149	amp_chr_1q_MCL1	del_chr_19p	120	0	26
150	amp_chr_1q_MCL1	del_chr_19q	137	0	30
151	amp_chr_1q_MCL1	del_chr_20p	78	19	37
152	amp_chr_1q_MCL1	del_chr_20q	87	11	30
153	amp_chr_1q_MCL1	del_chr_21q	30	2	9
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	107	47	47
155	amp_chr_1q_MCL1	HyperDiploidy	53	166	85
156	amp_chr_2p	amp_chr_2q	19	3	8
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	2	3	3
159	amp_chr_2p	amp_chr_4p	12	9	7
160	amp_chr_2p	amp_chr_4q	5	10	5
161	amp_chr_2p	amp_chr_5p	0	15	6
162	amp_chr_2p	amp_chr_5q	0	4	2
163	amp_chr_2p	amp_chr_6p	4	43	20
164	amp_chr_2p	amp_chr_6q	11	15	11
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	6	2
167	amp_chr_2p	amp_chr_8p	4	1	2
168	amp_chr_2p	amp_chr_8q_MYC_amp	8	40	15
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	3	16	7
172	amp_chr_2p	amp_chr_10q	25	16	13
173	amp_chr_2p	amp_chr_11p	0	3	3
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	4	2	3
176	amp_chr_2p	amp_chr_12q	4	2	3
177	amp_chr_2p	amp_chr_13q	24	0	6
178	amp_chr_2p	amp_chr_14q	61	3	19
179	amp_chr_2p	amp_chr_15q	5	0	4
180	amp_chr_2p	amp_chr_16p_BCMA	16	5	9
181	amp_chr_2p	amp_chr_16q	42	10	18
182	amp_chr_2p	amp_chr_17p	13	2	6
183	amp_chr_2p	amp_chr_17q	27	13	17
184	amp_chr_2p	amp_chr_18p	8	35	15
185	amp_chr_2p	amp_chr_18q	7	34	14
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	17	0	4
189	amp_chr_2p	amp_chr_20q	41	2	14
190	amp_chr_2p	amp_chr_21q	3	6	7
191	amp_chr_2p	amp_chr_22q	55	4	15
192	amp_chr_2p	del_chr_1p_CDKN2C	6	10	7
193	amp_chr_2p	del_chr_1p_EVI5	6	27	12
194	amp_chr_2p	del_chr_1p_TENT5C	6	22	11
195	amp_chr_2p	del_chr_1q	3	7	6
