matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	137	32
2	amp_chr_1p	amp_chr_2p	10	80	26
3	amp_chr_1p	amp_chr_2q	6	48	15
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	20	4
6	amp_chr_1p	amp_chr_4p	7	73	25
7	amp_chr_1p	amp_chr_4q	11	58	24
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	5	1
10	amp_chr_1p	amp_chr_6p	5	103	30
11	amp_chr_1p	amp_chr_6q	6	56	18
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	4	14	6
15	amp_chr_1p	amp_chr_8q_MYC_amp	0	50	14
16	amp_chr_1p	amp_chr_9p	0	1	1
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	0	0	0
19	amp_chr_1p	amp_chr_10q	0	13	7
20	amp_chr_1p	amp_chr_11p	0	2	1
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	5	25	8
23	amp_chr_1p	amp_chr_12q	5	13	5
24	amp_chr_1p	amp_chr_13q	2	0	1
25	amp_chr_1p	amp_chr_14q	19	7	9
26	amp_chr_1p	amp_chr_15q	0	6	3
27	amp_chr_1p	amp_chr_16p_BCMA	4	34	17
28	amp_chr_1p	amp_chr_16q	12	19	16
29	amp_chr_1p	amp_chr_17p	0	16	9
30	amp_chr_1p	amp_chr_17q	0	25	12
31	amp_chr_1p	amp_chr_18p	2	38	12
32	amp_chr_1p	amp_chr_18q	2	41	13
33	amp_chr_1p	amp_chr_19p	0	3	1
34	amp_chr_1p	amp_chr_19q	0	3	1
35	amp_chr_1p	amp_chr_20p	0	9	3
36	amp_chr_1p	amp_chr_20q	0	9	3
37	amp_chr_1p	amp_chr_21q	0	1	1
38	amp_chr_1p	amp_chr_22q	20	11	14
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	0	0	0
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	10	5	4
45	amp_chr_1p	del_chr_4q	0	2	1
46	amp_chr_1p	del_chr_5p	0	1	1
47	amp_chr_1p	del_chr_5q	0	0	0
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	0	34	9
50	amp_chr_1p	del_chr_7p	2	3	3
51	amp_chr_1p	del_chr_7q	2	0	1
52	amp_chr_1p	del_chr_8p	6	33	19
53	amp_chr_1p	del_chr_8q_MYC_del	3	3	4
