matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	1	47	13
2	amp_chr_1p	amp_chr_2p	4	23	8
3	amp_chr_1p	amp_chr_2q	4	11	5
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	2	1
6	amp_chr_1p	amp_chr_4p	6	30	13
7	amp_chr_1p	amp_chr_4q	5	25	11
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	10	2
10	amp_chr_1p	amp_chr_6p	3	37	13
11	amp_chr_1p	amp_chr_6q	5	30	9
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	11	7	6
15	amp_chr_1p	amp_chr_8q_MYC_amp	7	17	8
16	amp_chr_1p	amp_chr_9p	0	3	3
17	amp_chr_1p	amp_chr_9q	0	2	1
18	amp_chr_1p	amp_chr_10p	3	2	2
19	amp_chr_1p	amp_chr_10q	3	3	4
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	6	5	4
23	amp_chr_1p	amp_chr_12q	7	5	4
24	amp_chr_1p	amp_chr_13q	11	0	5
25	amp_chr_1p	amp_chr_14q	8	6	4
26	amp_chr_1p	amp_chr_15q	0	16	5
27	amp_chr_1p	amp_chr_16p_BCMA	4	8	7
28	amp_chr_1p	amp_chr_16q	9	1	7
29	amp_chr_1p	amp_chr_17p	2	19	8
30	amp_chr_1p	amp_chr_17q	8	21	11
31	amp_chr_1p	amp_chr_18p	6	25	10
32	amp_chr_1p	amp_chr_18q	6	27	11
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	0	0
36	amp_chr_1p	amp_chr_20q	0	2	1
37	amp_chr_1p	amp_chr_21q	0	19	7
38	amp_chr_1p	amp_chr_22q	1	5	5
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	4	0	1
41	amp_chr_1p	del_chr_2q_SP140	8	0	2
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	0	3	1
45	amp_chr_1p	del_chr_4q	0	0	0
46	amp_chr_1p	del_chr_5p	4	3	4
47	amp_chr_1p	del_chr_5q	4	0	1
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	12	12	6
50	amp_chr_1p	del_chr_7p	7	3	4
51	amp_chr_1p	del_chr_7q	7	0	2
52	amp_chr_1p	del_chr_8p	4	44	19
53	amp_chr_1p	del_chr_8q_MYC_del	7	24	8
