matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	2	64	18
2	amp_chr_1p	amp_chr_2p	8	40	13
3	amp_chr_1p	amp_chr_2q	14	22	11
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	27	20	15
7	amp_chr_1p	amp_chr_4q	11	15	10
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	5	1
10	amp_chr_1p	amp_chr_6p	1	58	18
11	amp_chr_1p	amp_chr_6q	28	30	16
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	16	7	8
15	amp_chr_1p	amp_chr_8q_MYC_amp	12	16	10
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	6	8	5
19	amp_chr_1p	amp_chr_10q	6	9	7
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	12	9	11
23	amp_chr_1p	amp_chr_12q	13	5	9
24	amp_chr_1p	amp_chr_13q	15	0	6
25	amp_chr_1p	amp_chr_14q	33	15	15
26	amp_chr_1p	amp_chr_15q	0	4	2
27	amp_chr_1p	amp_chr_16p_BCMA	4	7	7
28	amp_chr_1p	amp_chr_16q	13	5	9
29	amp_chr_1p	amp_chr_17p	2	12	7
30	amp_chr_1p	amp_chr_17q	2	18	10
31	amp_chr_1p	amp_chr_18p	10	16	8
32	amp_chr_1p	amp_chr_18q	10	25	11
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	5	2
36	amp_chr_1p	amp_chr_20q	0	7	3
37	amp_chr_1p	amp_chr_21q	0	0	0
38	amp_chr_1p	amp_chr_22q	2	6	6
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	16	0	4
42	amp_chr_1p	del_chr_3p	1	0	1
43	amp_chr_1p	del_chr_3q_BCL6	1	0	1
44	amp_chr_1p	del_chr_4p_NSD2	0	11	3
45	amp_chr_1p	del_chr_4q	0	3	1
46	amp_chr_1p	del_chr_5p	0	1	1
47	amp_chr_1p	del_chr_5q	0	0	0
48	amp_chr_1p	del_chr_6p	1	0	1
49	amp_chr_1p	del_chr_6q	10	21	11
50	amp_chr_1p	del_chr_7p	8	8	8
51	amp_chr_1p	del_chr_7q	8	2	4
52	amp_chr_1p	del_chr_8p	8	18	12
53	amp_chr_1p	del_chr_8q_MYC_del	7	0	3
54	amp_chr_1p	del_chr_9p	1	0	1
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	10	6	9
57	amp_chr_1p	del_chr_10q	10	0	7
58	amp_chr_1p	del_chr_11p	3	1	2
59	amp_chr_1p	del_chr_11q_BIRC2	3	1	2
60	amp_chr_1p	del_chr_12p	3	9	6
61	amp_chr_1p	del_chr_12q	3	0	3
62	amp_chr_1p	del_chr_13q	14	58	21
63	amp_chr_1p	del_chr_14q_MAX	0	4	1
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	13	5
66	amp_chr_1p	del_chr_16q_CYLD	1	28	9
67	amp_chr_1p	del_chr_17p	18	4	10
68	amp_chr_1p	del_chr_17q	15	2	7
69	amp_chr_1p	del_chr_18p	2	5	5
70	amp_chr_1p	del_chr_18q	2	0	2
71	amp_chr_1p	del_chr_19p	1	0	1
72	amp_chr_1p	del_chr_19q	1	0	1
73	amp_chr_1p	del_chr_20p	1	5	2
74	amp_chr_1p	del_chr_20q	0	12	3
75	amp_chr_1p	del_chr_21q	9	5	6
76	amp_chr_1p	del_chr_22q_XBP1	7	19	8
77	amp_chr_1p	HyperDiploidy	2	100	26
78	amp_chr_1q_MCL1	amp_chr_2p	74	14	34
79	amp_chr_1q_MCL1	amp_chr_2q	49	16	23
80	amp_chr_1q_MCL1	amp_chr_3p	11	3	7
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	8	6	9
82	amp_chr_1q_MCL1	amp_chr_4p	99	13	38
83	amp_chr_1q_MCL1	amp_chr_4q	83	16	35
84	amp_chr_1q_MCL1	amp_chr_5p	7	0	2
85	amp_chr_1q_MCL1	amp_chr_5q	2	5	2
86	amp_chr_1q_MCL1	amp_chr_6p	147	82	83
87	amp_chr_1q_MCL1	amp_chr_6q	148	59	67
88	amp_chr_1q_MCL1	amp_chr_7p	3	0	3
89	amp_chr_1q_MCL1	amp_chr_7q	32	0	10
90	amp_chr_1q_MCL1	amp_chr_8p	70	3	22
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	79	27	36
92	amp_chr_1q_MCL1	amp_chr_9p	31	4	15
93	amp_chr_1q_MCL1	amp_chr_9q	47	11	25
94	amp_chr_1q_MCL1	amp_chr_10p	37	0	13
95	amp_chr_1q_MCL1	amp_chr_10q	46	0	19
96	amp_chr_1q_MCL1	amp_chr_11p	2	0	2
97	amp_chr_1q_MCL1	amp_chr_11q	1	4	3
98	amp_chr_1q_MCL1	amp_chr_12p	75	13	28
99	amp_chr_1q_MCL1	amp_chr_12q	112	7	36
100	amp_chr_1q_MCL1	amp_chr_13q	36	0	9
101	amp_chr_1q_MCL1	amp_chr_14q	180	10	45
102	amp_chr_1q_MCL1	amp_chr_15q	39	3	15
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	30	4	20
104	amp_chr_1q_MCL1	amp_chr_16q	76	0	24
105	amp_chr_1q_MCL1	amp_chr_17p	71	38	38
106	amp_chr_1q_MCL1	amp_chr_17q	74	42	36
107	amp_chr_1q_MCL1	amp_chr_18p	81	37	38
108	amp_chr_1q_MCL1	amp_chr_18q	85	38	44
109	amp_chr_1q_MCL1	amp_chr_19p	30	4	9
110	amp_chr_1q_MCL1	amp_chr_19q	17	0	5
111	amp_chr_1q_MCL1	amp_chr_20p	98	3	33
112	amp_chr_1q_MCL1	amp_chr_20q	80	8	25
113	amp_chr_1q_MCL1	amp_chr_21q	35	3	13
114	amp_chr_1q_MCL1	amp_chr_22q	164	3	47
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	42	13	31
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	54	51	55
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	65	28	52
118	amp_chr_1q_MCL1	del_chr_2p	19	13	8
119	amp_chr_1q_MCL1	del_chr_2q_SP140	52	1	15
120	amp_chr_1q_MCL1	del_chr_3p	5	0	2
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	28	0	8
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	70	11	28
123	amp_chr_1q_MCL1	del_chr_4q	39	5	17
124	amp_chr_1q_MCL1	del_chr_5p	10	1	4
125	amp_chr_1q_MCL1	del_chr_5q	26	0	7
126	amp_chr_1q_MCL1	del_chr_6p	27	3	10
127	amp_chr_1q_MCL1	del_chr_6q	126	39	64
128	amp_chr_1q_MCL1	del_chr_7p	56	12	24
129	amp_chr_1q_MCL1	del_chr_7q	26	2	8
130	amp_chr_1q_MCL1	del_chr_8p	195	37	79
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	30	2	9
132	amp_chr_1q_MCL1	del_chr_9p	52	0	15
133	amp_chr_1q_MCL1	del_chr_9q	87	1	24
134	amp_chr_1q_MCL1	del_chr_10p	78	4	30
135	amp_chr_1q_MCL1	del_chr_10q	68	7	26
136	amp_chr_1q_MCL1	del_chr_11p	54	13	19
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	42	17	16
138	amp_chr_1q_MCL1	del_chr_12p	101	15	40
139	amp_chr_1q_MCL1	del_chr_12q	63	8	25
140	amp_chr_1q_MCL1	del_chr_13q	118	176	124
141	amp_chr_1q_MCL1	del_chr_14q_MAX	60	50	53
142	amp_chr_1q_MCL1	del_chr_15q	21	0	5
143	amp_chr_1q_MCL1	del_chr_16p	141	48	58
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	66	92	63
145	amp_chr_1q_MCL1	del_chr_17p	210	6	65
146	amp_chr_1q_MCL1	del_chr_17q	224	5	64
147	amp_chr_1q_MCL1	del_chr_18p	28	6	9
148	amp_chr_1q_MCL1	del_chr_18q	24	0	5
149	amp_chr_1q_MCL1	del_chr_19p	104	0	25
150	amp_chr_1q_MCL1	del_chr_19q	138	0	32
151	amp_chr_1q_MCL1	del_chr_20p	49	20	28
152	amp_chr_1q_MCL1	del_chr_20q	57	30	36
153	amp_chr_1q_MCL1	del_chr_21q	36	5	12
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	111	50	53
155	amp_chr_1q_MCL1	HyperDiploidy	69	172	92
156	amp_chr_2p	amp_chr_2q	19	3	10
157	amp_chr_2p	amp_chr_3p	0	4	1
158	amp_chr_2p	amp_chr_3q_TERC	0	7	2
159	amp_chr_2p	amp_chr_4p	54	16	20
160	amp_chr_2p	amp_chr_4q	15	6	8
161	amp_chr_2p	amp_chr_5p	0	6	2
162	amp_chr_2p	amp_chr_5q	0	2	1
163	amp_chr_2p	amp_chr_6p	4	41	18
164	amp_chr_2p	amp_chr_6q	30	6	18
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	3	2
167	amp_chr_2p	amp_chr_8p	8	1	3
168	amp_chr_2p	amp_chr_8q_MYC_amp	9	26	13
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	8	3
171	amp_chr_2p	amp_chr_10p	7	6	7
172	amp_chr_2p	amp_chr_10q	23	12	15
173	amp_chr_2p	amp_chr_11p	0	2	2
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	12	9	8
176	amp_chr_2p	amp_chr_12q	16	6	8
177	amp_chr_2p	amp_chr_13q	41	6	12
178	amp_chr_2p	amp_chr_14q	84	9	24
179	amp_chr_2p	amp_chr_15q	6	0	4
180	amp_chr_2p	amp_chr_16p_BCMA	2	15	8
181	amp_chr_2p	amp_chr_16q	35	8	13
182	amp_chr_2p	amp_chr_17p	26	10	13
183	amp_chr_2p	amp_chr_17q	26	18	17
184	amp_chr_2p	amp_chr_18p	13	29	13
185	amp_chr_2p	amp_chr_18q	14	33	16
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	11	8	5
189	amp_chr_2p	amp_chr_20q	18	10	11
190	amp_chr_2p	amp_chr_21q	2	1	3
191	amp_chr_2p	amp_chr_22q	67	10	20
192	amp_chr_2p	del_chr_1p_CDKN2C	4	19	7
193	amp_chr_2p	del_chr_1p_EVI5	4	35	12
194	amp_chr_2p	del_chr_1p_TENT5C	4	33	12
195	amp_chr_2p	del_chr_1q	1	1	2
196	amp_chr_2p	del_chr_2q_SP140	0	6	2
197	amp_chr_2p	del_chr_3p	3	0	1
198	amp_chr_2p	del_chr_3q_BCL6	13	0	4
199	amp_chr_2p	del_chr_4p_NSD2	8	20	8
200	amp_chr_2p	del_chr_4q	12	16	7
201	amp_chr_2p	del_chr_5p	0	6	2
202	amp_chr_2p	del_chr_5q	0	2	1
203	amp_chr_2p	del_chr_6p	0	1	1
204	amp_chr_2p	del_chr_6q	20	34	18
205	amp_chr_2p	del_chr_7p	8	11	11
206	amp_chr_2p	del_chr_7q	4	6	5
207	amp_chr_2p	del_chr_8p	39	39	33
208	amp_chr_2p	del_chr_8q_MYC_del	13	8	9
209	amp_chr_2p	del_chr_9p	0	11	4
210	amp_chr_2p	del_chr_9q	0	2	1
211	amp_chr_2p	del_chr_10p	17	4	6
212	amp_chr_2p	del_chr_10q	17	8	8
213	amp_chr_2p	del_chr_11p	5	4	2
214	amp_chr_2p	del_chr_11q_BIRC2	5	4	2
215	amp_chr_2p	del_chr_12p	15	10	11
216	amp_chr_2p	del_chr_12q	21	10	11
217	amp_chr_2p	del_chr_13q	27	54	27
218	amp_chr_2p	del_chr_14q_MAX	11	48	20
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	24	12	9
221	amp_chr_2p	del_chr_16q_CYLD	18	25	12
222	amp_chr_2p	del_chr_17p	73	22	28
223	amp_chr_2p	del_chr_17q	65	22	23
224	amp_chr_2p	del_chr_18p	10	4	3
