matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	2	69	22
2	amp_chr_1p	amp_chr_2p	13	11	11
3	amp_chr_1p	amp_chr_2q	13	7	8
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	21	6
6	amp_chr_1p	amp_chr_4p	19	21	14
7	amp_chr_1p	amp_chr_4q	15	19	14
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	4	46	17
11	amp_chr_1p	amp_chr_6q	13	8	7
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	3	2	2
15	amp_chr_1p	amp_chr_8q_MYC_amp	3	13	6
16	amp_chr_1p	amp_chr_9p	0	1	1
17	amp_chr_1p	amp_chr_9q	0	6	3
18	amp_chr_1p	amp_chr_10p	6	4	4
19	amp_chr_1p	amp_chr_10q	6	6	7
20	amp_chr_1p	amp_chr_11p	0	2	1
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	6	0	6
23	amp_chr_1p	amp_chr_12q	7	0	5
24	amp_chr_1p	amp_chr_13q	17	0	7
25	amp_chr_1p	amp_chr_14q	32	5	14
26	amp_chr_1p	amp_chr_15q	0	4	1
27	amp_chr_1p	amp_chr_16p_BCMA	3	14	9
28	amp_chr_1p	amp_chr_16q	12	7	10
29	amp_chr_1p	amp_chr_17p	2	7	9
30	amp_chr_1p	amp_chr_17q	2	13	12
31	amp_chr_1p	amp_chr_18p	8	17	7
32	amp_chr_1p	amp_chr_18q	8	29	11
33	amp_chr_1p	amp_chr_19p	0	3	1
34	amp_chr_1p	amp_chr_19q	0	3	1
35	amp_chr_1p	amp_chr_20p	0	2	2
36	amp_chr_1p	amp_chr_20q	0	4	3
37	amp_chr_1p	amp_chr_21q	0	8	4
38	amp_chr_1p	amp_chr_22q	11	3	7
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	4	0	1
42	amp_chr_1p	del_chr_3p	1	0	1
43	amp_chr_1p	del_chr_3q_BCL6	1	0	1
44	amp_chr_1p	del_chr_4p_NSD2	0	7	2
45	amp_chr_1p	del_chr_4q	0	5	2
46	amp_chr_1p	del_chr_5p	0	0	0
47	amp_chr_1p	del_chr_5q	0	0	0
48	amp_chr_1p	del_chr_6p	1	0	1
49	amp_chr_1p	del_chr_6q	10	22	9
50	amp_chr_1p	del_chr_7p	10	2	5
51	amp_chr_1p	del_chr_7q	10	2	5
52	amp_chr_1p	del_chr_8p	8	30	15
53	amp_chr_1p	del_chr_8q_MYC_del	19	13	9
54	amp_chr_1p	del_chr_9p	1	3	4
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	15	5	7
57	amp_chr_1p	del_chr_10q	3	5	4
58	amp_chr_1p	del_chr_11p	3	1	2
59	amp_chr_1p	del_chr_11q_BIRC2	3	1	2
60	amp_chr_1p	del_chr_12p	15	9	11
61	amp_chr_1p	del_chr_12q	15	8	8
62	amp_chr_1p	del_chr_13q	5	96	32
63	amp_chr_1p	del_chr_14q_MAX	0	34	9
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	8	0	2
66	amp_chr_1p	del_chr_16q_CYLD	1	24	8
67	amp_chr_1p	del_chr_17p	29	20	14
68	amp_chr_1p	del_chr_17q	24	16	13
69	amp_chr_1p	del_chr_18p	2	6	4
70	amp_chr_1p	del_chr_18q	2	0	2
71	amp_chr_1p	del_chr_19p	1	0	1
72	amp_chr_1p	del_chr_19q	1	0	1
73	amp_chr_1p	del_chr_20p	13	10	8
74	amp_chr_1p	del_chr_20q	0	14	3
75	amp_chr_1p	del_chr_21q	9	7	9
76	amp_chr_1p	del_chr_22q_XBP1	8	42	13
77	amp_chr_1p	HyperDiploidy	4	86	27
78	amp_chr_1q_MCL1	amp_chr_2p	133	0	42
79	amp_chr_1q_MCL1	amp_chr_2q	59	0	18
80	amp_chr_1q_MCL1	amp_chr_3p	14	1	6
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	4	10	11
82	amp_chr_1q_MCL1	amp_chr_4p	85	17	37
83	amp_chr_1q_MCL1	amp_chr_4q	77	22	39
84	amp_chr_1q_MCL1	amp_chr_5p	17	0	5
85	amp_chr_1q_MCL1	amp_chr_5q	4	0	2
86	amp_chr_1q_MCL1	amp_chr_6p	131	59	76
87	amp_chr_1q_MCL1	amp_chr_6q	149	31	61
88	amp_chr_1q_MCL1	amp_chr_7p	2	0	2
89	amp_chr_1q_MCL1	amp_chr_7q	3	0	1
90	amp_chr_1q_MCL1	amp_chr_8p	49	2	15
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	88	20	41
92	amp_chr_1q_MCL1	amp_chr_9p	20	2	9
93	amp_chr_1q_MCL1	amp_chr_9q	51	11	26
94	amp_chr_1q_MCL1	amp_chr_10p	30	0	9
95	amp_chr_1q_MCL1	amp_chr_10q	27	2	10
96	amp_chr_1q_MCL1	amp_chr_11p	11	0	5
97	amp_chr_1q_MCL1	amp_chr_11q	13	4	6
98	amp_chr_1q_MCL1	amp_chr_12p	58	4	19
99	amp_chr_1q_MCL1	amp_chr_12q	75	2	22
100	amp_chr_1q_MCL1	amp_chr_13q	33	0	9
101	amp_chr_1q_MCL1	amp_chr_14q	212	0	50
102	amp_chr_1q_MCL1	amp_chr_15q	29	6	15
