matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	2	59	16
2	amp_chr_1p	amp_chr_2p	0	29	7
3	amp_chr_1p	amp_chr_2q	2	4	2
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	17	4
6	amp_chr_1p	amp_chr_4p	10	18	11
7	amp_chr_1p	amp_chr_4q	4	12	7
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	10	2
10	amp_chr_1p	amp_chr_6p	3	32	9
11	amp_chr_1p	amp_chr_6q	7	12	5
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	11	2	4
15	amp_chr_1p	amp_chr_8q_MYC_amp	7	26	10
16	amp_chr_1p	amp_chr_9p	0	1	1
17	amp_chr_1p	amp_chr_9q	0	2	1
18	amp_chr_1p	amp_chr_10p	0	2	1
19	amp_chr_1p	amp_chr_10q	0	2	2
20	amp_chr_1p	amp_chr_11p	0	2	1
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	5	8	4
23	amp_chr_1p	amp_chr_12q	5	0	2
24	amp_chr_1p	amp_chr_13q	14	0	4
25	amp_chr_1p	amp_chr_14q	14	5	7
26	amp_chr_1p	amp_chr_15q	0	4	1
27	amp_chr_1p	amp_chr_16p_BCMA	4	11	10
28	amp_chr_1p	amp_chr_16q	21	4	13
29	amp_chr_1p	amp_chr_17p	0	7	4
30	amp_chr_1p	amp_chr_17q	3	13	8
31	amp_chr_1p	amp_chr_18p	2	19	6
32	amp_chr_1p	amp_chr_18q	2	25	8
33	amp_chr_1p	amp_chr_19p	0	3	1
34	amp_chr_1p	amp_chr_19q	0	3	1
35	amp_chr_1p	amp_chr_20p	0	0	0
36	amp_chr_1p	amp_chr_20q	0	2	1
37	amp_chr_1p	amp_chr_21q	0	6	2
38	amp_chr_1p	amp_chr_22q	3	3	6
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	4	0	1
41	amp_chr_1p	del_chr_2q_SP140	8	0	2
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	10	7	4
45	amp_chr_1p	del_chr_4q	0	5	2
46	amp_chr_1p	del_chr_5p	4	1	2
47	amp_chr_1p	del_chr_5q	4	0	1
48	amp_chr_1p	del_chr_6p	2	0	2
49	amp_chr_1p	del_chr_6q	6	23	9
50	amp_chr_1p	del_chr_7p	4	1	2
51	amp_chr_1p	del_chr_7q	4	0	1
52	amp_chr_1p	del_chr_8p	3	47	16
53	amp_chr_1p	del_chr_8q_MYC_del	0	13	3
54	amp_chr_1p	del_chr_9p	0	1	1
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	7	5	5
57	amp_chr_1p	del_chr_10q	7	5	5
58	amp_chr_1p	del_chr_11p	0	0	0
59	amp_chr_1p	del_chr_11q_BIRC2	0	0	0
60	amp_chr_1p	del_chr_12p	3	4	5
61	amp_chr_1p	del_chr_12q	3	0	3
