matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	90	21
2	amp_chr_1p	amp_chr_2p	12	26	12
3	amp_chr_1p	amp_chr_2q	12	9	7
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	19	5
6	amp_chr_1p	amp_chr_4p	16	23	15
7	amp_chr_1p	amp_chr_4q	12	20	15
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	5	1
10	amp_chr_1p	amp_chr_6p	5	55	18
11	amp_chr_1p	amp_chr_6q	18	16	10
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	14	10	7
15	amp_chr_1p	amp_chr_8q_MYC_amp	6	17	7
16	amp_chr_1p	amp_chr_9p	0	1	1
17	amp_chr_1p	amp_chr_9q	0	4	2
18	amp_chr_1p	amp_chr_10p	3	2	2
19	amp_chr_1p	amp_chr_10q	3	2	3
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	15	10	11
23	amp_chr_1p	amp_chr_12q	13	10	8
24	amp_chr_1p	amp_chr_13q	8	0	5
25	amp_chr_1p	amp_chr_14q	30	23	18
26	amp_chr_1p	amp_chr_15q	0	8	3
27	amp_chr_1p	amp_chr_16p_BCMA	5	4	8
28	amp_chr_1p	amp_chr_16q	10	2	9
29	amp_chr_1p	amp_chr_17p	1	22	9
30	amp_chr_1p	amp_chr_17q	1	35	15
31	amp_chr_1p	amp_chr_18p	8	8	5
32	amp_chr_1p	amp_chr_18q	8	36	17
33	amp_chr_1p	amp_chr_19p	0	20	5
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	10	1	3
36	amp_chr_1p	amp_chr_20q	10	3	4
37	amp_chr_1p	amp_chr_21q	0	5	1
38	amp_chr_1p	amp_chr_22q	11	3	8
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	8	0	2
42	amp_chr_1p	del_chr_3p	3	0	3
43	amp_chr_1p	del_chr_3q_BCL6	3	25	8
