matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	107	28
2	amp_chr_1p	amp_chr_2p	5	55	19
3	amp_chr_1p	amp_chr_2q	4	39	13
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	2	1
6	amp_chr_1p	amp_chr_4p	16	32	19
7	amp_chr_1p	amp_chr_4q	15	28	19
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	10	2
10	amp_chr_1p	amp_chr_6p	9	79	31
11	amp_chr_1p	amp_chr_6q	21	36	15
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	25	20	13
15	amp_chr_1p	amp_chr_8q_MYC_amp	17	35	15
16	amp_chr_1p	amp_chr_9p	0	2	2
17	amp_chr_1p	amp_chr_9q	0	2	1
18	amp_chr_1p	amp_chr_10p	3	8	4
19	amp_chr_1p	amp_chr_10q	3	20	12
20	amp_chr_1p	amp_chr_11p	0	4	2
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	16	30	17
23	amp_chr_1p	amp_chr_12q	16	18	13
24	amp_chr_1p	amp_chr_13q	10	0	5
25	amp_chr_1p	amp_chr_14q	25	24	19
26	amp_chr_1p	amp_chr_15q	0	4	1
27	amp_chr_1p	amp_chr_16p_BCMA	2	12	9
28	amp_chr_1p	amp_chr_16q	12	8	11
29	amp_chr_1p	amp_chr_17p	0	17	9
30	amp_chr_1p	amp_chr_17q	6	31	17
31	amp_chr_1p	amp_chr_18p	8	39	14
32	amp_chr_1p	amp_chr_18q	8	46	17
33	amp_chr_1p	amp_chr_19p	0	6	2
34	amp_chr_1p	amp_chr_19q	0	6	2
35	amp_chr_1p	amp_chr_20p	0	15	6
36	amp_chr_1p	amp_chr_20q	0	19	8
37	amp_chr_1p	amp_chr_21q	0	5	1
38	amp_chr_1p	amp_chr_22q	7	4	7
39	amp_chr_1p	del_chr_1q	0	0	0
