matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	105	26
2	amp_chr_1p	amp_chr_2p	16	45	17
3	amp_chr_1p	amp_chr_2q	18	29	14
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	19	5
6	amp_chr_1p	amp_chr_4p	23	32	18
7	amp_chr_1p	amp_chr_4q	17	26	14
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	5	1
10	amp_chr_1p	amp_chr_6p	4	63	21
11	amp_chr_1p	amp_chr_6q	9	24	10
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	15	12	9
15	amp_chr_1p	amp_chr_8q_MYC_amp	7	30	13
16	amp_chr_1p	amp_chr_9p	0	1	1
17	amp_chr_1p	amp_chr_9q	0	4	2
18	amp_chr_1p	amp_chr_10p	12	14	8
19	amp_chr_1p	amp_chr_10q	12	19	11
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	14	13	11
23	amp_chr_1p	amp_chr_12q	18	9	10
24	amp_chr_1p	amp_chr_13q	5	0	3
25	amp_chr_1p	amp_chr_14q	5	2	4
26	amp_chr_1p	amp_chr_15q	0	6	2
27	amp_chr_1p	amp_chr_16p_BCMA	3	14	8
28	amp_chr_1p	amp_chr_16q	8	2	7
29	amp_chr_1p	amp_chr_17p	1	11	5
30	amp_chr_1p	amp_chr_17q	4	18	9
31	amp_chr_1p	amp_chr_18p	20	12	10
32	amp_chr_1p	amp_chr_18q	20	16	13
33	amp_chr_1p	amp_chr_19p	0	8	2
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	10	17	7
36	amp_chr_1p	amp_chr_20q	10	19	8
37	amp_chr_1p	amp_chr_21q	0	6	2
38	amp_chr_1p	amp_chr_22q	1	5	4
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	4	0	1
41	amp_chr_1p	del_chr_2q_SP140	8	0	2
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	10	2
44	amp_chr_1p	del_chr_4p_NSD2	5	0	1
45	amp_chr_1p	del_chr_4q	0	0	0
46	amp_chr_1p	del_chr_5p	4	1	2
47	amp_chr_1p	del_chr_5q	4	0	1
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	24	29	16
50	amp_chr_1p	del_chr_7p	16	4	9
51	amp_chr_1p	del_chr_7q	16	0	5
52	amp_chr_1p	del_chr_8p	12	54	21
53	amp_chr_1p	del_chr_8q_MYC_del	16	13	8
54	amp_chr_1p	del_chr_9p	0	1	1
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	13	8	6
57	amp_chr_1p	del_chr_10q	9	5	4
58	amp_chr_1p	del_chr_11p	0	0	0
59	amp_chr_1p	del_chr_11q_BIRC2	0	4	2
60	amp_chr_1p	del_chr_12p	5	10	6
61	amp_chr_1p	del_chr_12q	5	0	2
62	amp_chr_1p	del_chr_13q	9	89	28
63	amp_chr_1p	del_chr_14q_MAX	0	38	11
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	11	3
66	amp_chr_1p	del_chr_16q_CYLD	1	55	15
67	amp_chr_1p	del_chr_17p	1	15	4
68	amp_chr_1p	del_chr_17q	0	11	3
69	amp_chr_1p	del_chr_18p	1	2	3
70	amp_chr_1p	del_chr_18q	1	0	1
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	5	13	6
74	amp_chr_1p	del_chr_20q	0	10	4
75	amp_chr_1p	del_chr_21q	16	5	8
76	amp_chr_1p	del_chr_22q_XBP1	1	12	4
77	amp_chr_1p	HyperDiploidy	2	100	28
78	amp_chr_1q_MCL1	amp_chr_2p	83	11	31
79	amp_chr_1q_MCL1	amp_chr_2q	73	11	24
80	amp_chr_1q_MCL1	amp_chr_3p	16	2	8
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	13	5	13
82	amp_chr_1q_MCL1	amp_chr_4p	53	15	24
83	amp_chr_1q_MCL1	amp_chr_4q	67	13	25
84	amp_chr_1q_MCL1	amp_chr_5p	16	0	4
85	amp_chr_1q_MCL1	amp_chr_5q	5	5	2
86	amp_chr_1q_MCL1	amp_chr_6p	141	41	62
87	amp_chr_1q_MCL1	amp_chr_6q	103	27	43
88	amp_chr_1q_MCL1	amp_chr_7p	3	0	3
89	amp_chr_1q_MCL1	amp_chr_7q	10	0	3
90	amp_chr_1q_MCL1	amp_chr_8p	77	9	23
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	79	30	41
92	amp_chr_1q_MCL1	amp_chr_9p	22	0	8
93	amp_chr_1q_MCL1	amp_chr_9q	39	7	18
94	amp_chr_1q_MCL1	amp_chr_10p	52	5	18
95	amp_chr_1q_MCL1	amp_chr_10q	34	5	14
96	amp_chr_1q_MCL1	amp_chr_11p	5	0	2
