matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	87	23
2	amp_chr_1p	amp_chr_2p	6	26	11
3	amp_chr_1p	amp_chr_2q	6	11	6
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	19	5
6	amp_chr_1p	amp_chr_4p	4	23	8
7	amp_chr_1p	amp_chr_4q	3	22	9
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	15	3
10	amp_chr_1p	amp_chr_6p	8	72	27
11	amp_chr_1p	amp_chr_6q	16	10	8
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	10	3	5
15	amp_chr_1p	amp_chr_8q_MYC_amp	10	15	9
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	4	2
18	amp_chr_1p	amp_chr_10p	0	6	3
19	amp_chr_1p	amp_chr_10q	0	7	5
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	6	4	7
23	amp_chr_1p	amp_chr_12q	3	0	3
24	amp_chr_1p	amp_chr_13q	8	0	4
25	amp_chr_1p	amp_chr_14q	25	28	17
26	amp_chr_1p	amp_chr_15q	0	4	1
27	amp_chr_1p	amp_chr_16p_BCMA	0	11	3
28	amp_chr_1p	amp_chr_16q	1	4	2
29	amp_chr_1p	amp_chr_17p	0	3	3
30	amp_chr_1p	amp_chr_17q	0	17	10
31	amp_chr_1p	amp_chr_18p	0	18	6
32	amp_chr_1p	amp_chr_18q	0	38	12
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	1	1
36	amp_chr_1p	amp_chr_20q	0	3	2
37	amp_chr_1p	amp_chr_21q	0	6	2
38	amp_chr_1p	amp_chr_22q	1	4	3
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	4	0	1
41	amp_chr_1p	del_chr_2q_SP140	12	0	3
