matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	4	86	26
2	amp_chr_1p	amp_chr_2p	5	48	15
3	amp_chr_1p	amp_chr_2q	6	28	9
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	10	2
6	amp_chr_1p	amp_chr_4p	15	18	13
7	amp_chr_1p	amp_chr_4q	10	14	11
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	5	1
10	amp_chr_1p	amp_chr_6p	1	66	21
11	amp_chr_1p	amp_chr_6q	14	24	10
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	10	10	6
15	amp_chr_1p	amp_chr_8q_MYC_amp	6	21	8
16	amp_chr_1p	amp_chr_9p	0	1	1
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	3	10	5
19	amp_chr_1p	amp_chr_10q	3	14	7
20	amp_chr_1p	amp_chr_11p	0	4	2
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	10	13	10
23	amp_chr_1p	amp_chr_12q	9	9	7
24	amp_chr_1p	amp_chr_13q	21	0	5
25	amp_chr_1p	amp_chr_14q	39	12	16
26	amp_chr_1p	amp_chr_15q	0	16	5
27	amp_chr_1p	amp_chr_16p_BCMA	3	15	8
28	amp_chr_1p	amp_chr_16q	28	13	14
29	amp_chr_1p	amp_chr_17p	0	15	8
30	amp_chr_1p	amp_chr_17q	0	21	10
31	amp_chr_1p	amp_chr_18p	6	16	7
32	amp_chr_1p	amp_chr_18q	6	18	8
33	amp_chr_1p	amp_chr_19p	0	6	2
34	amp_chr_1p	amp_chr_19q	0	6	2
35	amp_chr_1p	amp_chr_20p	10	9	5
36	amp_chr_1p	amp_chr_20q	10	11	6
37	amp_chr_1p	amp_chr_21q	0	15	3
38	amp_chr_1p	amp_chr_22q	7	7	8
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	8	0	2
42	amp_chr_1p	del_chr_3p	2	0	2
43	amp_chr_1p	del_chr_3q_BCL6	2	0	2
44	amp_chr_1p	del_chr_4p_NSD2	10	10	6
45	amp_chr_1p	del_chr_4q	0	4	2
46	amp_chr_1p	del_chr_5p	0	1	1
47	amp_chr_1p	del_chr_5q	0	0	0
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	6	24	10
50	amp_chr_1p	del_chr_7p	3	9	6
51	amp_chr_1p	del_chr_7q	3	4	3
52	amp_chr_1p	del_chr_8p	8	39	17
53	amp_chr_1p	del_chr_8q_MYC_del	6	28	10
54	amp_chr_1p	del_chr_9p	2	0	2
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	9	16	10
57	amp_chr_1p	del_chr_10q	9	10	8
58	amp_chr_1p	del_chr_11p	6	2	4
59	amp_chr_1p	del_chr_11q_BIRC2	6	2	4
60	amp_chr_1p	del_chr_12p	4	3	5
61	amp_chr_1p	del_chr_12q	4	4	5
62	amp_chr_1p	del_chr_13q	7	82	27
63	amp_chr_1p	del_chr_14q_MAX	0	20	6
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	4	6	3
66	amp_chr_1p	del_chr_16q_CYLD	1	22	7
67	amp_chr_1p	del_chr_17p	35	17	15
68	amp_chr_1p	del_chr_17q	29	3	12
69	amp_chr_1p	del_chr_18p	0	1	1
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	2	0	2
72	amp_chr_1p	del_chr_19q	2	0	2
73	amp_chr_1p	del_chr_20p	1	13	4
74	amp_chr_1p	del_chr_20q	0	15	4
75	amp_chr_1p	del_chr_21q	6	1	4
76	amp_chr_1p	del_chr_22q_XBP1	13	15	9
77	amp_chr_1p	HyperDiploidy	2	98	25
78	amp_chr_1q_MCL1	amp_chr_2p	79	16	30
79	amp_chr_1q_MCL1	amp_chr_2q	45	16	21
80	amp_chr_1q_MCL1	amp_chr_3p	15	1	6
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	10	3	9
82	amp_chr_1q_MCL1	amp_chr_4p	87	20	38
83	amp_chr_1q_MCL1	amp_chr_4q	86	23	41
84	amp_chr_1q_MCL1	amp_chr_5p	8	0	2
85	amp_chr_1q_MCL1	amp_chr_5q	0	5	1
86	amp_chr_1q_MCL1	amp_chr_6p	132	68	77
87	amp_chr_1q_MCL1	amp_chr_6q	163	48	69
88	amp_chr_1q_MCL1	amp_chr_7p	2	0	2
89	amp_chr_1q_MCL1	amp_chr_7q	7	0	2
90	amp_chr_1q_MCL1	amp_chr_8p	77	5	23
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	65	37	33
92	amp_chr_1q_MCL1	amp_chr_9p	26	2	10
93	amp_chr_1q_MCL1	amp_chr_9q	46	8	23
94	amp_chr_1q_MCL1	amp_chr_10p	30	5	11
95	amp_chr_1q_MCL1	amp_chr_10q	41	6	16
96	amp_chr_1q_MCL1	amp_chr_11p	2	0	2
97	amp_chr_1q_MCL1	amp_chr_11q	14	13	11
98	amp_chr_1q_MCL1	amp_chr_12p	67	5	23
99	amp_chr_1q_MCL1	amp_chr_12q	92	3	27
100	amp_chr_1q_MCL1	amp_chr_13q	60	0	15
101	amp_chr_1q_MCL1	amp_chr_14q	221	10	57
102	amp_chr_1q_MCL1	amp_chr_15q	45	4	17
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	47	6	20
104	amp_chr_1q_MCL1	amp_chr_16q	100	3	33
105	amp_chr_1q_MCL1	amp_chr_17p	78	42	42
106	amp_chr_1q_MCL1	amp_chr_17q	101	37	47
107	amp_chr_1q_MCL1	amp_chr_18p	69	41	35
108	amp_chr_1q_MCL1	amp_chr_18q	77	41	42
109	amp_chr_1q_MCL1	amp_chr_19p	40	14	14
110	amp_chr_1q_MCL1	amp_chr_19q	14	0	3
111	amp_chr_1q_MCL1	amp_chr_20p	150	1	40
112	amp_chr_1q_MCL1	amp_chr_20q	129	5	37
113	amp_chr_1q_MCL1	amp_chr_21q	22	1	7
114	amp_chr_1q_MCL1	amp_chr_22q	186	1	54
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	34	12	23
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	49	63	57
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	59	28	47
118	amp_chr_1q_MCL1	del_chr_2p	40	14	14
119	amp_chr_1q_MCL1	del_chr_2q_SP140	49	0	15
120	amp_chr_1q_MCL1	del_chr_3p	7	0	3
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	29	1	10
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	100	15	37
123	amp_chr_1q_MCL1	del_chr_4q	66	8	27
124	amp_chr_1q_MCL1	del_chr_5p	13	1	5
125	amp_chr_1q_MCL1	del_chr_5q	39	0	10
126	amp_chr_1q_MCL1	del_chr_6p	37	0	9
127	amp_chr_1q_MCL1	del_chr_6q	109	52	54
128	amp_chr_1q_MCL1	del_chr_7p	53	15	20
129	amp_chr_1q_MCL1	del_chr_7q	38	4	11
130	amp_chr_1q_MCL1	del_chr_8p	186	44	80
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	37	16	17
132	amp_chr_1q_MCL1	del_chr_9p	50	5	16
133	amp_chr_1q_MCL1	del_chr_9q	73	4	21
134	amp_chr_1q_MCL1	del_chr_10p	79	18	28
135	amp_chr_1q_MCL1	del_chr_10q	76	21	29
136	amp_chr_1q_MCL1	del_chr_11p	48	19	20
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	41	8	16
138	amp_chr_1q_MCL1	del_chr_12p	93	24	47
139	amp_chr_1q_MCL1	del_chr_12q	64	11	28
140	amp_chr_1q_MCL1	del_chr_13q	124	190	118
141	amp_chr_1q_MCL1	del_chr_14q_MAX	40	55	42
142	amp_chr_1q_MCL1	del_chr_15q	10	8	6
143	amp_chr_1q_MCL1	del_chr_16p	95	42	38
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	60	73	53
145	amp_chr_1q_MCL1	del_chr_17p	225	35	75
146	amp_chr_1q_MCL1	del_chr_17q	219	2	61
147	amp_chr_1q_MCL1	del_chr_18p	25	1	7
148	amp_chr_1q_MCL1	del_chr_18q	20	0	5
149	amp_chr_1q_MCL1	del_chr_19p	97	0	25
150	amp_chr_1q_MCL1	del_chr_19q	98	12	29
151	amp_chr_1q_MCL1	del_chr_20p	86	20	39
152	amp_chr_1q_MCL1	del_chr_20q	44	19	22
153	amp_chr_1q_MCL1	del_chr_21q	16	1	7
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	103	33	45
155	amp_chr_1q_MCL1	HyperDiploidy	65	138	71
156	amp_chr_2p	amp_chr_2q	8	5	5
157	amp_chr_2p	amp_chr_3p	0	4	1
158	amp_chr_2p	amp_chr_3q_TERC	1	4	2
159	amp_chr_2p	amp_chr_4p	26	4	12
160	amp_chr_2p	amp_chr_4q	14	7	8
161	amp_chr_2p	amp_chr_5p	0	6	2
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	4	42	17
164	amp_chr_2p	amp_chr_6q	27	12	15
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	5	1
167	amp_chr_2p	amp_chr_8p	12	3	6
168	amp_chr_2p	amp_chr_8q_MYC_amp	12	48	17
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	8	2
171	amp_chr_2p	amp_chr_10p	6	15	8
172	amp_chr_2p	amp_chr_10q	13	19	12
173	amp_chr_2p	amp_chr_11p	0	0	0
174	amp_chr_2p	amp_chr_11q	0	4	1
175	amp_chr_2p	amp_chr_12p	18	4	7
176	amp_chr_2p	amp_chr_12q	22	3	8
177	amp_chr_2p	amp_chr_13q	66	3	17
178	amp_chr_2p	amp_chr_14q	97	15	31
179	amp_chr_2p	amp_chr_15q	4	0	2
180	amp_chr_2p	amp_chr_16p_BCMA	3	12	10
181	amp_chr_2p	amp_chr_16q	54	8	19
182	amp_chr_2p	amp_chr_17p	30	6	12
183	amp_chr_2p	amp_chr_17q	29	15	21
184	amp_chr_2p	amp_chr_18p	17	20	13
185	amp_chr_2p	amp_chr_18q	14	20	13
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	26	4	7
189	amp_chr_2p	amp_chr_20q	32	8	14
190	amp_chr_2p	amp_chr_21q	0	2	1
191	amp_chr_2p	amp_chr_22q	68	10	24
192	amp_chr_2p	del_chr_1p_CDKN2C	0	20	7
193	amp_chr_2p	del_chr_1p_EVI5	0	41	13
194	amp_chr_2p	del_chr_1p_TENT5C	0	24	10
195	amp_chr_2p	del_chr_1q	1	7	4
196	amp_chr_2p	del_chr_2q_SP140	3	11	6
197	amp_chr_2p	del_chr_3p	0	0	0
198	amp_chr_2p	del_chr_3q_BCL6	24	5	9
199	amp_chr_2p	del_chr_4p_NSD2	36	18	14
200	amp_chr_2p	del_chr_4q	20	27	14
201	amp_chr_2p	del_chr_5p	0	3	1
202	amp_chr_2p	del_chr_5q	0	8	3
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	20	31	18
205	amp_chr_2p	del_chr_7p	3	9	5
206	amp_chr_2p	del_chr_7q	4	2	3
207	amp_chr_2p	del_chr_8p	55	29	27
208	amp_chr_2p	del_chr_8q_MYC_del	20	1	5
209	amp_chr_2p	del_chr_9p	5	4	2
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	27	5	8
212	amp_chr_2p	del_chr_10q	27	1	7
213	amp_chr_2p	del_chr_11p	15	0	3
214	amp_chr_2p	del_chr_11q_BIRC2	15	0	3
215	amp_chr_2p	del_chr_12p	20	30	16
216	amp_chr_2p	del_chr_12q	29	20	15
217	amp_chr_2p	del_chr_13q	20	56	26
218	amp_chr_2p	del_chr_14q_MAX	5	38	13
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	22	17	9
221	amp_chr_2p	del_chr_16q_CYLD	8	25	10
222	amp_chr_2p	del_chr_17p	93	32	36
223	amp_chr_2p	del_chr_17q	75	21	24
224	amp_chr_2p	del_chr_18p	0	14	4
225	amp_chr_2p	del_chr_18q	0	12	3
226	amp_chr_2p	del_chr_19p	15	0	3
227	amp_chr_2p	del_chr_19q	15	1	4
228	amp_chr_2p	del_chr_20p	24	1	10
229	amp_chr_2p	del_chr_20q	4	0	2
230	amp_chr_2p	del_chr_21q	4	16	5
231	amp_chr_2p	del_chr_22q_XBP1	12	13	8
232	amp_chr_2p	HyperDiploidy	2	71	25
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	9	6	10
236	amp_chr_2q	amp_chr_4q	6	8	9
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	2	35	15
240	amp_chr_2q	amp_chr_6q	18	8	9
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	4	2	2
244	amp_chr_2q	amp_chr_8q_MYC_amp	4	37	12
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	11	5
248	amp_chr_2q	amp_chr_10q	11	11	8
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	16	8	7
252	amp_chr_2q	amp_chr_12q	19	2	6
253	amp_chr_2q	amp_chr_13q	53	6	14
254	amp_chr_2q	amp_chr_14q	47	15	19
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	3	4	4
257	amp_chr_2q	amp_chr_16q	53	6	18
258	amp_chr_2q	amp_chr_17p	29	8	12
259	amp_chr_2q	amp_chr_17q	25	13	17
260	amp_chr_2q	amp_chr_18p	14	22	12
261	amp_chr_2q	amp_chr_18q	14	22	12
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	22	6	7
265	amp_chr_2q	amp_chr_20q	22	9	10
266	amp_chr_2q	amp_chr_21q	0	0	0
267	amp_chr_2q	amp_chr_22q	60	10	22
268	amp_chr_2q	del_chr_1p_CDKN2C	4	18	8
269	amp_chr_2q	del_chr_1p_EVI5	4	33	12
270	amp_chr_2q	del_chr_1p_TENT5C	4	19	9
271	amp_chr_2q	del_chr_1q	0	7	3
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	4	0	1
274	amp_chr_2q	del_chr_3q_BCL6	24	2	7
275	amp_chr_2q	del_chr_4p_NSD2	24	18	11
276	amp_chr_2q	del_chr_4q	16	24	10
277	amp_chr_2q	del_chr_5p	0	3	1
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	0	0
280	amp_chr_2q	del_chr_6q	6	20	9
281	amp_chr_2q	del_chr_7p	1	3	4
282	amp_chr_2q	del_chr_7q	3	1	2
283	amp_chr_2q	del_chr_8p	46	23	20
284	amp_chr_2q	del_chr_8q_MYC_del	20	1	5
285	amp_chr_2q	del_chr_9p	5	4	2
286	amp_chr_2q	del_chr_9q	0	0	0
287	amp_chr_2q	del_chr_10p	19	0	4
288	amp_chr_2q	del_chr_10q	23	0	5
289	amp_chr_2q	del_chr_11p	0	0	0
290	amp_chr_2q	del_chr_11q_BIRC2	0	0	0
291	amp_chr_2q	del_chr_12p	16	32	15
292	amp_chr_2q	del_chr_12q	24	20	13
293	amp_chr_2q	del_chr_13q	15	23	14
294	amp_chr_2q	del_chr_14q_MAX	2	16	6
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	10	12	5
297	amp_chr_2q	del_chr_16q_CYLD	0	22	7
298	amp_chr_2q	del_chr_17p	51	24	23
299	amp_chr_2q	del_chr_17q	40	16	14
300	amp_chr_2q	del_chr_18p	0	12	3
301	amp_chr_2q	del_chr_18q	0	12	3
302	amp_chr_2q	del_chr_19p	0	0	0
303	amp_chr_2q	del_chr_19q	0	0	0
304	amp_chr_2q	del_chr_20p	16	0	5
305	amp_chr_2q	del_chr_20q	3	0	1
306	amp_chr_2q	del_chr_21q	0	12	3
307	amp_chr_2q	del_chr_22q_XBP1	0	12	3
308	amp_chr_2q	HyperDiploidy	2	71	25
309	amp_chr_3p	amp_chr_3q_TERC	0	8	2
310	amp_chr_3p	amp_chr_4p	0	2	1
311	amp_chr_3p	amp_chr_4q	0	2	1
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	3	1
315	amp_chr_3p	amp_chr_6q	0	3	1
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	4	0	1
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	6	0	2
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	5	0	1
327	amp_chr_3p	amp_chr_12q	5	0	1
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	3	12	4
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	4	0	2
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	4	2	2
340	amp_chr_3p	amp_chr_20q	0	2	1
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	4	0	1
343	amp_chr_3p	del_chr_1p_CDKN2C	4	0	2
344	amp_chr_3p	del_chr_1p_EVI5	10	9	7
345	amp_chr_3p	del_chr_1p_TENT5C	9	9	7
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	1	1
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	5	2
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	6	12	5
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	4	0	1
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	4	0	2
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	10	5	5
367	amp_chr_3p	del_chr_12q	4	0	2
368	amp_chr_3p	del_chr_13q	0	19	6
369	amp_chr_3p	del_chr_14q_MAX	1	15	6
370	amp_chr_3p	del_chr_15q	3	0	1
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	5	0	1
374	amp_chr_3p	del_chr_17q	5	0	1
375	amp_chr_3p	del_chr_18p	7	2	3
376	amp_chr_3p	del_chr_18q	7	0	2
377	amp_chr_3p	del_chr_19p	4	0	1
