matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	1	98	26
2	amp_chr_1p	amp_chr_2p	20	42	18
3	amp_chr_1p	amp_chr_2q	24	30	16
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	20	40	17
7	amp_chr_1p	amp_chr_4q	10	35	15
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	12	87	32
11	amp_chr_1p	amp_chr_6q	19	42	19
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	11	9	6
15	amp_chr_1p	amp_chr_8q_MYC_amp	7	27	9
16	amp_chr_1p	amp_chr_9p	0	1	1
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	6	16	7
19	amp_chr_1p	amp_chr_10q	6	22	10
20	amp_chr_1p	amp_chr_11p	0	2	1
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	8	17	9
23	amp_chr_1p	amp_chr_12q	10	9	7
24	amp_chr_1p	amp_chr_13q	9	0	3
25	amp_chr_1p	amp_chr_14q	17	19	12
26	amp_chr_1p	amp_chr_15q	0	0	0
27	amp_chr_1p	amp_chr_16p_BCMA	2	16	10
28	amp_chr_1p	amp_chr_16q	10	6	10
29	amp_chr_1p	amp_chr_17p	1	10	4
30	amp_chr_1p	amp_chr_17q	1	20	7
31	amp_chr_1p	amp_chr_18p	10	38	14
32	amp_chr_1p	amp_chr_18q	10	46	16
33	amp_chr_1p	amp_chr_19p	0	3	1
34	amp_chr_1p	amp_chr_19q	0	3	1
35	amp_chr_1p	amp_chr_20p	10	17	7
36	amp_chr_1p	amp_chr_20q	10	17	7
37	amp_chr_1p	amp_chr_21q	0	4	4
38	amp_chr_1p	amp_chr_22q	1	5	5
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	4	0	1
41	amp_chr_1p	del_chr_2q_SP140	8	0	2
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	5	18	6
45	amp_chr_1p	del_chr_4q	0	8	3
46	amp_chr_1p	del_chr_5p	4	1	2
47	amp_chr_1p	del_chr_5q	4	0	1
48	amp_chr_1p	del_chr_6p	2	0	2
49	amp_chr_1p	del_chr_6q	16	24	16
50	amp_chr_1p	del_chr_7p	10	6	7
51	amp_chr_1p	del_chr_7q	10	0	3
52	amp_chr_1p	del_chr_8p	6	33	14
53	amp_chr_1p	del_chr_8q_MYC_del	6	3	3
54	amp_chr_1p	del_chr_9p	0	4	4
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	7	0	4
57	amp_chr_1p	del_chr_10q	7	0	4
58	amp_chr_1p	del_chr_11p	6	0	2
59	amp_chr_1p	del_chr_11q_BIRC2	6	0	2
60	amp_chr_1p	del_chr_12p	2	10	8
61	amp_chr_1p	del_chr_12q	2	4	3
62	amp_chr_1p	del_chr_13q	9	102	29
63	amp_chr_1p	del_chr_14q_MAX	0	14	4
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	11	3
66	amp_chr_1p	del_chr_16q_CYLD	0	36	10
67	amp_chr_1p	del_chr_17p	11	3	6
68	amp_chr_1p	del_chr_17q	10	1	4
69	amp_chr_1p	del_chr_18p	1	2	3
70	amp_chr_1p	del_chr_18q	1	0	1
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	0	4	1
74	amp_chr_1p	del_chr_20q	0	19	4
75	amp_chr_1p	del_chr_21q	8	1	3
76	amp_chr_1p	del_chr_22q_XBP1	0	39	10
77	amp_chr_1p	HyperDiploidy	2	157	38
78	amp_chr_1q_MCL1	amp_chr_2p	118	28	45
79	amp_chr_1q_MCL1	amp_chr_2q	57	34	28
80	amp_chr_1q_MCL1	amp_chr_3p	16	1	6
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	17	10	15
82	amp_chr_1q_MCL1	amp_chr_4p	63	29	32
83	amp_chr_1q_MCL1	amp_chr_4q	97	30	40
84	amp_chr_1q_MCL1	amp_chr_5p	2	0	1
