matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	2	53	17
2	amp_chr_1p	amp_chr_2p	3	32	14
3	amp_chr_1p	amp_chr_2q	0	28	9
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	4	2
6	amp_chr_1p	amp_chr_4p	3	41	15
7	amp_chr_1p	amp_chr_4q	4	43	19
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	5	1
10	amp_chr_1p	amp_chr_6p	3	80	26
11	amp_chr_1p	amp_chr_6q	0	46	12
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	4	21	8
15	amp_chr_1p	amp_chr_8q_MYC_amp	4	27	10
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	4	2
18	amp_chr_1p	amp_chr_10p	0	12	4
19	amp_chr_1p	amp_chr_10q	0	20	8
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	1	18	5
23	amp_chr_1p	amp_chr_12q	0	18	4
24	amp_chr_1p	amp_chr_13q	19	0	7
25	amp_chr_1p	amp_chr_14q	26	19	15
26	amp_chr_1p	amp_chr_15q	0	0	0
27	amp_chr_1p	amp_chr_16p_BCMA	1	10	9
28	amp_chr_1p	amp_chr_16q	23	6	14
29	amp_chr_1p	amp_chr_17p	0	25	8
30	amp_chr_1p	amp_chr_17q	3	41	17
31	amp_chr_1p	amp_chr_18p	0	24	7
32	amp_chr_1p	amp_chr_18q	0	34	11
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	5	16	5
36	amp_chr_1p	amp_chr_20q	5	20	7
37	amp_chr_1p	amp_chr_21q	0	2	2
38	amp_chr_1p	amp_chr_22q	13	5	8
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	4	0	1
41	amp_chr_1p	del_chr_2q_SP140	4	0	1
42	amp_chr_1p	del_chr_3p	1	0	1
43	amp_chr_1p	del_chr_3q_BCL6	1	0	1
44	amp_chr_1p	del_chr_4p_NSD2	15	9	6
45	amp_chr_1p	del_chr_4q	0	0	0
46	amp_chr_1p	del_chr_5p	4	3	4
47	amp_chr_1p	del_chr_5q	4	0	1
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	4	27	11
50	amp_chr_1p	del_chr_7p	8	11	10
51	amp_chr_1p	del_chr_7q	8	2	4
52	amp_chr_1p	del_chr_8p	1	25	11
53	amp_chr_1p	del_chr_8q_MYC_del	8	5	3
54	amp_chr_1p	del_chr_9p	1	2	3
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	8	5	3
57	amp_chr_1p	del_chr_10q	0	5	1
58	amp_chr_1p	del_chr_11p	0	1	1
59	amp_chr_1p	del_chr_11q_BIRC2	0	3	2
60	amp_chr_1p	del_chr_12p	10	8	8
