matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	1	48	13
2	amp_chr_1p	amp_chr_2p	4	20	8
3	amp_chr_1p	amp_chr_2q	3	14	5
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	2	1
6	amp_chr_1p	amp_chr_4p	2	18	7
7	amp_chr_1p	amp_chr_4q	2	16	6
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	8	36	13
11	amp_chr_1p	amp_chr_6q	7	22	8
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	15	7	7
15	amp_chr_1p	amp_chr_8q_MYC_amp	11	12	7
16	amp_chr_1p	amp_chr_9p	0	2	2
17	amp_chr_1p	amp_chr_9q	0	2	1
18	amp_chr_1p	amp_chr_10p	0	6	2
19	amp_chr_1p	amp_chr_10q	0	9	3
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	5	8	4
23	amp_chr_1p	amp_chr_12q	5	4	3
24	amp_chr_1p	amp_chr_13q	15	0	6
25	amp_chr_1p	amp_chr_14q	16	2	8
26	amp_chr_1p	amp_chr_15q	0	8	2
27	amp_chr_1p	amp_chr_16p_BCMA	2	10	8
28	amp_chr_1p	amp_chr_16q	7	8	9
29	amp_chr_1p	amp_chr_17p	1	1	2
30	amp_chr_1p	amp_chr_17q	4	7	5
31	amp_chr_1p	amp_chr_18p	2	24	8
32	amp_chr_1p	amp_chr_18q	2	29	10
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	8	2
36	amp_chr_1p	amp_chr_20q	0	10	3
37	amp_chr_1p	amp_chr_21q	0	10	2
38	amp_chr_1p	amp_chr_22q	4	6	5
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	8	0	2
41	amp_chr_1p	del_chr_2q_SP140	12	0	3
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	0	0	0
45	amp_chr_1p	del_chr_4q	0	0	0
