cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
amp_chr_10p	-2.704379756974111	0.11703213805333282	0.09796608589866793	0.009597353986305183	Amp	2.704379756974111	1
amp_chr_10q	-2.706602902719674	0.10615912242306226	0.08477482719328283	0.007186771325650967	Amp	2.706602902719674	1
amp_chr_11p	-2.534148869603911	0.186709768977991	0.17507809217465356	0.030652338359516484	Amp	2.534148869603911	1
amp_chr_11q	-2.5037263140016806	0.2675721898185691	0.25935759486069204	0.06726636201192286	Amp	2.5037263140016806	1
amp_chr_12p	-2.734759652340268	0.10845210839487239	0.08783242685576863	0.007714535207373945	Amp	2.734759652340268	1
amp_chr_12q	-3.3538045491546598	0.11660172059541876	0.09747690077069894	0.009501746183860687	Amp	3.3538045491546598	1
amp_chr_13q	-4.421545056065533	0.12319211997108234	0.10477832787287993	0.010978497991836726	Amp	4.421545056065533	1
amp_chr_14q	-3.343367534809492	0.09475459073570418	0.06998517937057383	0.0048979253315313935	Amp	3.343367534809492	1
amp_chr_15q	-2.6638735597128806	0.14512816209676724	0.1299791962277395	0.016894591452009215	Amp	2.6638735597128806	1
amp_chr_16p_BCMA	-1.25650092960191	0.10992075195849275	0.0907640716085441	0.008238116694960922	Amp	1.25650092960191	1
amp_chr_16q	-3.7765339726136977	0.11857876524855604	0.09967380249499654	0.009934866903811578	Amp	3.7765339726136977	1
amp_chr_17p	-1.4977102524433639	0.11104178657648507	0.09207339687016854	0.008477510411211562	Amp	1.4977102524433639	1
amp_chr_17q	-1.689601445599492	0.10135638971711189	0.07924570473375757	0.006279881718749886	Amp	1.689601445599492	1
amp_chr_18p	-1.8431376100304318	0.08818314501543986	0.06188259197114498	0.003829455189067217	Amp	1.8431376100304318	1
amp_chr_18q	-1.5704678971779622	0.08784287822505459	0.06180507499421656	0.003819867295040733	Amp	1.5704678971779622	1
amp_chr_19p	-2.950153111572883	0.24166995724875734	0.23269386539995413	0.054146434994771966	Amp	2.950153111572883	1
amp_chr_19q	-2.4971125837373718	0.4265516329136805	0.4213217471705267	0.1775120146388252	Amp	2.4971125837373718	1
amp_chr_1p	-3.249563301510051	0.1069175974696111	0.0856642648015285	0.007338366263986394	Amp	3.249563301510051	1
amp_chr_1q_MCL1	-0.35404343556444473	0.08610853572360978	0.061152997799721776	0.0037396891398927762	Amp	0.35404343556444473	1
amp_chr_20p	-3.553340805296897	0.11324458500031451	0.09330679710896954	0.008706158386734405	Amp	3.553340805296897	1
amp_chr_20q	-2.8799777340548265	0.09702912864537146	0.07346108691279284	0.005396531290408903	Amp	2.8799777340548265	1
amp_chr_21q	-2.1363765127366183	0.20191075230898667	0.19131881933055903	0.03660289063003909	Amp	2.1363765127366183	1
